BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;11730338416000;1;0;0x0
0;0;11730681296000;4;1;0x0
0;0;11731024176000;0;0;0x0
0;0;11731367056000;55;28;0x0
0;0;11731709936000;19;4;0x0
0;0;11732052816000;29;5;0x0
0;0;11732395696000;3;2;0x0
0;0;11732738592000;12;11;0x0
0;0;11733081472000;5;4;0x0
0;0;11733424352000;29;29;0x0
0;0;11733767232000;7;3;0x0
0;0;11734110112000;3;2;0x0
0;0;11734453008000;0;0;0x0
0;0;11734795872000;121;118;0x0
0;0;11735138752000;8;7;0x0
0;0;11735481616000;5;3;0x0
0;0;11735824512000;0;0;0x0
0;0;11736167408000;15;10;0x0
0;0;11736510288000;53;35;0x0
0;0;11736853152000;21;0;0x0
0;0;11737196048000;43;36;0x0
0;0;11737538928000;0;0;0x0
0;0;11737881808000;27;5;0x0
0;0;11738224704000;57;50;0x0
0;0;11738567584000;1;1;0x0
0;0;11738910464000;4;2;0x0
0;0;11739253360000;2;2;0x0
0;0;11739596240000;3;2;0x0
0;0;11739939120000;8;7;0x0
0;0;11740282000000;31;28;0x0
0;0;11740624880000;5;4;0x0
0;0;11740967744000;5;3;0x0
0;0;11741310640000;59;58;0x0
0;0;11741653520000;4;3;0x0
0;0;11741996400000;0;0;0x0
0;0;11742339280000;2;1;0x0
0;0;11742682176000;16;10;0x0
0;0;11743025056000;5;3;0x0
0;0;11743367952000;0;0;0x0
0;0;11743710848000;44;40;0x0
0;0;11744053712000;11;7;0x0
0;0;11744396608000;1;1;0x0
0;0;11744739488000;0;0;0x0
0;0;11745082368000;25;24;0x0
0;0;11745425232000;66;23;0x0
0;0;11745768096000;1;0;0x0
0;0;11746110992000;3;3;0x0
0;0;11746453872000;4;4;0x0
0;0;11746796752000;1;1;0x0
0;0;11747139616000;26;20;0x0
0;0;11747482496000;29;28;0x0
0;0;11747825376000;15;14;0x0
0;0;11748168256000;5;5;0x0
0;0;11748511120000;45;41;0x0
0;0;11748854016000;38;34;0x0
0;0;11749196896000;14;10;0x0
0;0;11749539776000;5;5;0x0
0;0;11749882656000;32;30;0x0
0;0;11750225536000;10;7;0x0
0;0;11750568400000;40;20;0x0
0;0;11750911264000;1;1;0x0
0;0;11751254128000;31;28;0x0
0;0;11751597008000;41;37;0x0
0;0;11751939904000;13;13;0x0
0;0;11752282800000;103;79;0x0
0;0;11752625696000;5;2;0x0
0;0;11752968560000;18;1;0x0
0;0;11753311424000;15;11;0x0
0;0;11753654320000;5;3;0x0
0;0;11753997216000;103;80;0x0
0;0;11754340096000;17;14;0x0
0;0;11754682960000;5;3;0x0
0;0;11755025824000;12;1;0x0
0;0;11755368720000;141;122;0x0
0;0;11755711600000;28;21;0x0
0;0;11756054464000;65;46;0x0
0;0;11756397344000;8;7;0x0
0;0;11756740208000;33;24;0x0
0;0;11757083088000;1;1;0x0
0;0;11757425984000;26;23;0x0
0;0;11757768880000;1;1;0x0
0;0;11758111760000;1;1;0x0
0;0;11758454656000;10;0;0x0
0;0;11758797536000;4;2;0x0
0;0;11759140416000;2;1;0x0
0;0;11759483312000;48;44;0x0
0;0;11759826176000;105;36;0x0
0;0;11760169056000;111;103;0x0
0;0;11760511936000;87;83;0x0
0;0;11760854832000;1;0;0x0
0;0;11761197728000;0;0;0x0
0;0;11761540608000;0;0;0x0
0;0;11761883504000;3;1;0x0
0;0;11762226400000;0;0;0x0
0;0;11762569280000;8;8;0x0
0;0;11762912160000;4;3;0x0
0;0;11763255024000;23;2;0x0
0;0;11763597920000;30;26;0x0
0;0;11763940816000;1;0;0x0
0;0;11764283696000;47;43;0x0
0;0;11764626576000;67;56;0x0
0;0;11764969472000;6;4;0x0
0;0;11765312352000;68;64;0x0
0;0;11765655248000;13;9;0x0
0;0;11765998144000;85;45;0x0
0;0;11766341040000;1;0;0x0
0;0;11766683920000;8;0;0x0
0;0;11767026800000;0;0;0x0
0;0;11767369664000;1;1;0x0
0;0;11767712560000;44;38;0x0
0;0;11768055440000;24;10;0x0
0;0;11768398320000;73;67;0x0
0;0;11768741216000;20;0;0x0
0;0;11769084112000;1;1;0x0
0;0;11769426992000;7;7;0x0
0;0;11769769904000;12;1;0x0
0;0;11770112800000;1;0;0x0
0;0;11770455680000;24;6;0x0
0;0;11770798560000;29;29;0x0
0;0;11771141440000;2;2;0x0
0;0;11771484320000;30;30;0x0
0;0;11771827200000;7;5;0x0
0;0;11772170064000;40;38;0x0
0;0;11772512944000;37;35;0x0
0;0;11772855824000;3;3;0x0
0;0;11773198704000;27;25;0x0
0;0;11773541584000;101;100;0x0
0;0;11773884464000;23;22;0x0
0;0;11774227344000;22;7;0x0
0;0;11774570224000;89;53;0x0
0;0;11774913104000;3;0;0x0
0;0;11775255968000;27;25;0x0
0;0;11775598832000;4;2;0x0
0;0;11775941696000;4;3;0x0
0;0;11776284580000;71;57;0x0
0;0;11776627476000;45;39;0x0
0;0;11776970352000;34;30;0x0
0;0;11777313232000;0;0;0x0
0;0;11777656112000;23;22;0x0
0;0;11777998992000;22;22;0x0
0;0;11778341856000;0;0;0x0
0;0;11778684752000;9;9;0x0
0;0;11779027632000;19;2;0x0
0;0;11779370496000;37;33;0x0
0;0;11779713376000;17;12;0x0
0;0;11780056240000;7;4;0x0
0;0;11780399104000;40;18;0x0
0;0;11780741984000;2;1;0x0
0;0;11781084864000;10;10;0x0
0;0;11781427744000;59;54;0x0
0;0;11781770624000;17;13;0x0
0;0;11782113520000;43;35;0x0
0;0;11782456416000;58;54;0x0
0;0;11782799296000;10;7;0x0
0;0;11783142176000;71;62;0x0
0;0;11783485056000;0;0;0x0
0;0;11783827936000;0;0;0x0
0;0;11784170816000;8;6;0x0
0;0;11784513696000;48;43;0x0
0;0;11784856592000;47;42;0x0
0;0;11785199488000;0;0;0x0
0;0;11785542368000;6;4;0x0
0;0;11785885248000;27;25;0x0
0;0;11786228128000;6;5;0x0
0;0;11786571024000;4;2;0x0
0;0;11786913904000;2;0;0x0
0;0;11787256800000;33;27;0x0
0;0;11787599696000;29;28;0x0
0;0;11787942576000;12;12;0x0
0;0;11788285472000;69;64;0x0
0;0;11788628336000;9;5;0x0
0;0;11788971216000;5;3;0x0
0;0;11789314112000;2;1;0x0
0;0;11789656992000;74;65;0x0
0;0;11789999872000;0;0;0x0
0;0;11790342756000;35;32;0x0
0;0;11790685648000;56;23;0x0
0;0;11791028528000;5;4;0x0
0;0;11791371408000;28;15;0x0
0;0;11791714288000;6;4;0x0
0;0;11792057168000;3;2;0x0
0;0;11792400048000;24;4;0x0
0;0;11792742928000;2;2;0x0
0;0;11793085808000;19;18;0x0
0;0;11793428704000;18;14;0x0
0;0;11793771568000;1;0;0x0
0;0;11794114448000;68;47;0x0
0;0;11794457360000;0;0;0x0
0;0;11794800224000;27;26;0x0
0;0;11795143104000;33;29;0x0
0;0;11795486000000;32;29;0x0
0;0;11795828880000;9;8;0x0
0;0;11796171760000;11;8;0x0
0;0;11796514640000;50;30;0x0
0;0;11796857520000;126;85;0x0
0;0;11797200400000;3;3;0x0
0;0;11797543264000;2;1;0x0
0;0;11797886160000;21;20;0x0
0;0;11798229056000;14;3;0x0
0;0;11798571936000;32;24;0x0
0;0;11798914816000;15;15;0x0
0;0;11799257696000;13;12;0x0
0;0;11799600576000;18;1;0x0
0;0;11799943472000;10;9;0x0
0;0;11800286352000;11;10;0x0
0;0;11800629248000;2;2;0x0
0;0;11800972096000;0;0;0x0
0;0;11801314960000;51;27;0x0
0;0;11801657856000;0;0;0x0
0;0;11802000720000;2;1;0x0
0;0;11802343584000;22;19;0x0
0;0;11802686464000;11;6;0x0
0;0;11803029344000;27;25;0x0
0;0;11803372224000;3;2;0x0
0;0;11803715088000;12;9;0x0
0;0;11804057968000;18;1;0x0
0;0;11804400852000;35;32;0x0
0;0;11804743744000;25;21;0x0
0;0;11805086624000;10;10;0x0
0;0;11805429508000;36;33;0x0
0;0;11805772416000;28;10;0x0
0;0;11806115296000;27;26;0x0
0;0;11806458176000;46;39;0x0
0;0;11806801056000;31;22;0x0
0;0;11807143920000;10;9;0x0
0;0;11807486800000;67;48;0x0
0;0;11807829696000;8;7;0x0
0;0;11808172576000;10;0;0x0
0;0;11808515456000;39;37;0x0
0;0;11808858352000;5;5;0x0
0;0;11809201232000;45;39;0x0
0;0;11809544096000;1;1;0x0
0;0;11809886976000;63;60;0x0
0;0;11810229840000;0;0;0x0
0;0;11810572720000;11;9;0x0
0;0;11810915600000;40;40;0x0
0;0;11811258496000;1;1;0x0
0;0;11811601376000;31;30;0x0
0;0;11811944240000;6;4;0x0
0;0;11812287104000;0;0;0x0
0;0;11812630016000;27;26;0x0
0;0;11812972880000;6;6;0x0
0;0;11813315760000;2;2;0x0
0;0;11813658640000;46;32;0x0
0;0;11814001520000;36;22;0x0
0;0;11814344400000;59;48;0x0
0;0;11814687264000;42;40;0x0
0;0;11815030144000;0;0;0x0
0;0;11815373040000;26;16;0x0
0;0;11815715920000;18;0;0x0
0;0;11816058816000;77;56;0x0
0;0;11816401712000;13;0;0x0
0;0;11816744576000;1;1;0x0
0;0;11817087456000;1;0;0x0
0;0;11817430336000;1;1;0x0
0;0;11817773232000;19;4;0x0
0;0;11818116112000;23;16;0x0
0;0;11818458992000;5;3;0x0
0;0;11818801872000;2;1;0x0
0;0;11819144768000;109;102;0x0
0;0;11819487648000;0;0;0x0
0;0;11819830512000;45;24;0x0
0;0;11820173392000;63;62;0x0
0;0;11820516272000;1;0;0x0
0;0;11820859168000;22;10;0x0
0;0;11821202048000;40;33;0x0
0;0;11821544928000;30;29;0x0
0;0;11821887824000;5;3;0x0
0;0;11822230704000;61;42;0x0
0;0;11822573584000;2;2;0x0
0;0;11822916464000;12;11;0x0
0;0;11823259344000;34;33;0x0
0;0;11823602208000;7;5;0x0
0;0;11823945104000;31;7;0x0
0;0;11824288000000;8;5;0x0
0;0;11824630880000;20;13;0x0
0;0;11824973776000;55;51;0x0
0;0;11825316640000;5;5;0x0
0;0;11825659504000;0;0;0x0
0;0;11826002400000;27;27;0x0
0;0;11826345280000;40;37;0x0
0;0;11826688160000;31;23;0x0
0;0;11827031028000;49;42;0x0
0;0;11827373888000;0;0;0x0
0;0;11827716768000;46;27;0x0
0;0;11828059632000;14;13;0x0
0;0;11828402512000;9;8;0x0
0;0;11828745408000;104;98;0x0
0;0;11829088288000;37;32;0x0
0;0;11829431184000;7;5;0x0
0;0;11829774080000;3;3;0x0
0;0;11830116976000;0;0;0x0
0;0;11830459856000;0;0;0x0
0;0;11830802736000;24;23;0x0
0;0;11831145632000;0;0;0x0
0;0;11831488512000;42;14;0x0
0;0;11831831408000;21;7;0x0
0;0;11832174272000;30;21;0x0
0;0;11832517168000;1;1;0x0
0;0;11832860048000;2;1;0x0
0;0;11833202944000;86;79;0x0
0;0;11833545824000;6;4;0x0
0;0;11833888688000;4;4;0x0
0;0;11834231568000;0;0;0x0
0;0;11834574448000;2;2;0x0
0;0;11834917344000;4;4;0x0
0;0;11835260224000;41;39;0x0
0;0;11835603104000;47;43;0x0
0;0;11835945984000;63;59;0x0
0;0;11836288864000;5;0;0x0
0;0;11836631760000;2;2;0x0
0;0;11836974624000;33;29;0x0
0;0;11837317488000;7;6;0x0
0;0;11837660368000;0;0;0x0
0;0;11838003248000;54;0;0x0
0;0;11838346128000;34;34;0x0
0;0;11838689008000;9;7;0x0
0;0;11839031888000;56;52;0x0
0;0;11839374784000;3;2;0x0
0;0;11839717648000;5;3;0x0
0;0;11840060528000;80;77;0x0
0;0;11840403424000;0;0;0x0
0;0;11840746320000;0;0;0x0
0;0;11841089200000;80;75;0x0
0;0;11841432080000;4;3;0x0
0;0;11841774976000;10;7;0x0
0;0;11842117840000;26;16;0x0
0;0;11842460720000;25;25;0x0
0;0;11842803600000;20;0;0x0
0;0;11843146464000;0;0;0x0
0;0;11843489344000;26;1;0x0
0;0;11843832240000;0;0;0x0
0;0;11844175120000;31;28;0x0
0;0;11844518016000;50;28;0x0
0;0;11844860896000;18;6;0x0
0;0;11845203776000;0;0;0x0
0;0;11845546656000;38;32;0x0
0;0;11845889536000;8;8;0x0
0;0;11846232416000;8;5;0x0
0;0;11846575316000;38;34;0x0
0;0;11846918192000;2;1;0x0
0;0;11847261056000;10;8;0x0
0;0;11847603936000;13;10;0x0
0;0;11847946816000;29;27;0x0
0;0;11848289712000;4;2;0x0
0;0;11848632576000;4;4;0x0
0;0;11848975472000;3;2;0x0
0;0;11849318352000;3;2;0x0
0;0;11849661232000;7;7;0x0
0;0;11850004096000;1;0;0x0
0;0;11850346976000;9;7;0x0
0;0;11850689872000;84;66;0x0
0;0;11851032768000;8;5;0x0
0;0;11851375648000;5;4;0x0
0;0;11851718528000;1;1;0x0
0;0;11852061408000;26;25;0x0
0;0;11852404288000;2;2;0x0
0;0;11852747152000;59;21;0x0
0;0;11853090048000;3;3;0x0
0;0;11853432928000;47;43;0x0
0;0;11853775824000;2;2;0x0
0;0;11854118704000;4;3;0x0
0;0;11854461584000;1;0;0x0
0;0;11854804464000;23;16;0x0
0;0;11855147328000;13;7;0x0
0;0;11855490208000;26;5;0x0
0;0;11855833104000;17;6;0x0
0;0;11856176000000;1;0;0x0
0;0;11856518880000;5;4;0x0
0;0;11856861776000;26;10;0x0
0;0;11857204640000;49;41;0x0
0;0;11857547536000;31;29;0x0
0;0;11857890416000;14;0;0x0
0;0;11858233296000;53;42;0x0
0;0;11858576160000;23;12;0x0
0;0;11858919040000;0;0;0x0
0;0;11859261920000;16;16;0x0
0;0;11859604816000;45;40;0x0
0;0;11859947696000;10;9;0x0
0;0;11860290592000;34;32;0x0
0;0;11860633472000;9;7;0x0
0;0;11860976352000;5;3;0x0
0;0;11861319232000;1;1;0x0
0;0;11861662112000;22;21;0x0
0;0;11862004992000;4;2;0x0
0;0;11862347872000;53;36;0x0
0;0;11862690736000;100;90;0x0
0;0;11863033616000;8;6;0x0
0;0;11863376496000;8;5;0x0
0;0;11863719392000;7;6;0x0
0;0;11864062272000;16;3;0x0
0;0;11864405136000;40;38;0x0
0;0;11864748020000;48;44;0x0
0;0;11865090912000;50;49;0x0
0;0;11865433792000;11;4;0x0
0;0;11865776688000;2;1;0x0
0;0;11866119568000;21;0;0x0
0;0;11866462448000;0;0;0x0
0;0;11866805328000;7;4;0x0
0;0;11867148208000;37;11;0x0
0;0;11867491104000;15;12;0x0
0;0;11867833984000;6;5;0x0
0;0;11868176864000;42;7;0x0
0;0;11868519744000;0;0;0x0
0;0;11868862640000;21;1;0x0
0;0;11869205520000;9;7;0x0
0;0;11869548400000;16;0;0x0
0;0;11869891280000;38;33;0x0
0;0;11870234160000;37;32;0x0
0;0;11870577024000;0;0;0x0
0;0;11870919904000;6;4;0x0
0;0;11871262784000;0;0;0x0
0;0;11871605664000;7;4;0x0
0;0;11871948544000;4;4;0x0
0;0;11872291408000;20;18;0x0
0;0;11872634288000;10;6;0x0
0;0;11872977168000;25;24;0x0
0;0;11873320064000;102;59;0x0
0;0;11873662944000;12;4;0x0
0;0;11874005808000;43;37;0x0
0;0;11874348704000;27;24;0x0
0;0;11874691584000;18;18;0x0
0;0;11875034480000;39;9;0x0
0;0;11875377360000;42;36;0x0
0;0;11875720224000;12;7;0x0
0;0;11876063104000;41;40;0x0
0;0;11876406000000;28;24;0x0
0;0;11876748864000;22;8;0x0
0;0;11877091744000;61;42;0x0
0;0;11877434640000;2;1;0x0
0;0;11877777536000;33;27;0x0
0;0;11878120400000;33;27;0x0
0;0;11878463296000;5;3;0x0
0;0;11878806192000;2;2;0x0
0;0;11879149072000;127;115;0x0
0;0;11879491968000;43;41;0x0
0;0;11879834832000;4;3;0x0
0;0;11880177712000;31;10;0x0
0;0;11880520592000;8;6;0x0
0;0;11880863456000;29;26;0x0
0;0;11881206352000;36;27;0x0
0;0;11881549232000;2;2;0x0
0;0;11881892112000;38;37;0x0
0;0;11882235008000;6;4;0x0
0;0;11882577872000;47;34;0x0
0;0;11882920768000;6;5;0x0
0;0;11883263632000;25;24;0x0
0;0;11883606528000;32;28;0x0
0;0;11883949408000;85;74;0x0
0;0;11884292304000;13;9;0x0
0;0;11884635200000;4;2;0x0
0;0;11884978096000;0;0;0x0
0;0;11885321008000;26;26;0x0
0;0;11885663872000;30;23;0x0
0;0;11886006768000;3;2;0x0
0;0;11886349664000;22;21;0x0
0;0;11886692544000;39;31;0x0
0;0;11887035440000;71;65;0x0
0;0;11887378320000;1;0;0x0
0;0;11887721216000;32;30;0x0
0;0;11888064096000;46;46;0x0
0;0;11888406976000;6;3;0x0
0;0;11888749856000;3;1;0x0
0;0;11889092736000;0;0;0x0
0;0;11889435632000;3;3;0x0
0;0;11889778496000;20;1;0x0
0;0;11890121376000;8;7;0x0
0;0;11890464256000;34;32;0x0
0;0;11890807136000;4;2;0x0
0;0;11891150016000;6;5;0x0
0;0;11891492880000;22;18;0x0
0;0;11891835744000;49;42;0x0
0;0;11892178624000;35;29;0x0
0;0;11892521504000;28;26;0x0
0;0;11892864384000;14;5;0x0
0;0;11893207280000;100;63;0x0
0;0;11893550160000;35;33;0x0
0;0;11893893040000;9;8;0x0
0;0;11894235904000;12;12;0x0
0;0;11894578784000;56;43;0x0
0;0;11894921680000;0;0;0x0
0;0;11895264560000;0;0;0x0
0;0;11895607440000;21;19;0x0
0;0;11895950336000;8;5;0x0
0;0;11896293200000;0;0;0x0
0;0;11896636096000;29;28;0x0
0;0;11896978976000;0;0;0x0
0;0;11897321856000;16;14;0x0
0;0;11897664736000;1;0;0x0
0;0;11898007600000;2;2;0x0
0;0;11898350496000;13;9;0x0
0;0;11898693376000;26;23;0x0
0;0;11899036272000;17;5;0x0
0;0;11899379152000;5;3;0x0
0;0;11899722016000;5;3;0x0
0;0;11900064912000;32;28;0x0
0;0;11900407792000;64;53;0x0
0;0;11900750688000;53;18;0x0
0;0;11901093584000;8;6;0x0
0;0;11901436480000;22;15;0x0
0;0;11901779360000;7;5;0x0
0;0;11902122240000;64;43;0x0
0;0;11902465136000;96;85;0x0
0;0;11902808016000;73;31;0x0
0;0;11903150880000;5;4;0x0
0;0;11903493760000;2;2;0x0
0;0;11903836640000;10;8;0x0
0;0;11904179520000;7;5;0x0
0;0;11904522416000;2;1;0x0
0;0;11904865296000;9;5;0x0
0;0;11905208176000;39;33;0x0
0;0;11905551072000;14;10;0x0
0;0;11905893936000;0;0;0x0
0;0;11906236832000;9;7;0x0
0;0;11906579696000;51;33;0x0
0;0;11906922560000;35;11;0x0
0;0;11907265424000;36;19;0x0
0;0;11907608288000;32;29;0x0
0;0;11907951152000;94;70;0x0
0;0;11908294032000;49;46;0x0
0;0;11908636912000;0;0;0x0
0;0;11908979792000;0;0;0x0
0;0;11909322656000;4;3;0x0
0;0;11909665536000;33;31;0x0
0;0;11910008416000;75;62;0x0
0;0;11910351312000;49;30;0x0
0;0;11910694208000;20;20;0x0
0;0;11911037088000;3;3;0x0
0;0;11911379952000;35;32;0x0
0;0;11911722848000;1;0;0x0
0;0;11912065744000;7;5;0x0
0;0;11912408624000;1;0;0x0
0;0;11912751488000;6;4;0x0
0;0;11913094336000;69;57;0x0
0;0;11913437216000;29;28;0x0
0;0;11913780080000;30;22;0x0
0;0;11914122960000;28;28;0x0
0;0;11914465840000;5;3;0x0
0;0;11914808720000;5;4;0x0
0;0;11915151616000;38;27;0x0
0;0;11915494512000;29;20;0x0
0;0;11915837392000;0;0;0x0
0;0;11916180272000;35;28;0x0
0;0;11916523136000;5;4;0x0
0;0;11916866016000;2;1;0x0
0;0;11917208896000;40;35;0x0
0;0;11917551776000;8;5;0x0
0;0;11917894656000;7;6;0x0
0;0;11918237520000;41;30;0x0
0;0;11918580416000;48;3;0x0
0;0;11918923296000;2;2;0x0
0;0;11919266176000;31;26;0x0
0;0;11919609056000;9;7;0x0
0;0;11919951952000;13;0;0x0
0;0;11920294816000;7;5;0x0
0;0;11920637696000;2;0;0x0
0;0;11920980592000;50;45;0x0
0;0;11921323472000;4;1;0x0
0;0;11921666352000;26;23;0x0
0;0;11922009232000;34;31;0x0
0;0;11922352112000;19;16;0x0
0;0;11922694992000;30;18;0x0
0;0;11923037872000;30;2;0x0
0;0;11923380752000;36;34;0x0
0;0;11923723648000;8;6;0x0
0;0;11924066528000;0;0;0x0
0;0;11924409408000;3;3;0x0
0;0;11924752256000;0;0;0x0
0;0;11925095152000;32;31;0x0
0;0;11925438032000;1;1;0x0
0;0;11925780912000;2;1;0x0
0;0;11926123776000;55;36;0x0
0;0;11926466672000;0;0;0x0
0;0;11926809536000;20;0;0x0
0;0;11927152416000;1;1;0x0
0;0;11927495300000;37;36;0x0
0;0;11927838192000;1;0;0x0
0;0;11928181072000;0;0;0x0
0;0;11928523952000;29;28;0x0
0;0;11928866832000;60;59;0x0
0;0;11929209744000;46;40;0x0
0;0;11929552640000;68;59;0x0
0;0;11929895520000;6;4;0x0
0;0;11930238400000;9;7;0x0
0;0;11930581280000;7;6;0x0
0;0;11930924160000;35;33;0x0
0;0;11931267040000;141;133;0x0
0;0;11931609936000;30;6;0x0
0;0;11931952832000;105;85;0x0
0;0;11932295712000;35;33;0x0
0;0;11932638592000;65;47;0x0
0;0;11932981472000;35;29;0x0
0;0;11933324352000;28;20;0x0
0;0;11933667248000;6;3;0x0
0;0;11934010128000;20;20;0x0
0;0;11934353024000;9;7;0x0
0;0;11934695920000;2;2;0x0
0;0;11935038816000;22;1;0x0
0;0;11935381680000;89;76;0x0
0;0;11935724576000;4;3;0x0
0;0;11936067472000;10;9;0x0
0;0;11936410336000;3;2;0x0
0;0;11936753216000;15;15;0x0
0;0;11937096096000;12;9;0x0
0;0;11937438976000;7;5;0x0
0;0;11937781856000;5;5;0x0
0;0;11938124736000;2;2;0x0
0;0;11938467632000;0;0;0x0
0;0;11938810496000;20;18;0x0
0;0;11939153376000;27;27;0x0
0;0;11939496256000;34;33;0x0
0;0;11939839120000;42;37;0x0
0;0;11940182000000;8;8;0x0
0;0;11940524880000;1;1;0x0
0;0;11940867760000;6;5;0x0
0;0;11941210640000;4;3;0x0
0;0;11941553520000;29;26;0x0
0;0;11941896400000;10;8;0x0
0;0;11942239264000;0;0;0x0
0;0;11942582160000;16;3;0x0
0;0;11942925024000;14;2;0x0
0;0;11943267904000;0;0;0x0
0;0;11943610784000;41;18;0x0
0;0;11943953680000;33;17;0x0
0;0;11944296560000;100;70;0x0
0;0;11944639424000;10;8;0x0
0;0;11944982304000;3;3;0x0
0;0;11945325184000;2;2;0x0
0;0;11945668080000;30;29;0x0
0;0;11946010948000;36;35;0x0
0;0;11946353808000;39;31;0x0
0;0;11946696688000;6;4;0x0
0;0;11947039584000;40;15;0x0
0;0;11947382448000;0;0;0x0
0;0;11947725328000;1;0;0x0
0;0;11948068208000;59;49;0x0
0;0;11948411056000;15;15;0x0
0;0;11948753936000;0;0;0x0
0;0;11949096816000;1;1;0x0
0;0;11949439712000;9;0;0x0
0;0;11949782592000;35;13;0x0
0;0;11950125472000;5;4;0x0
0;0;11950468352000;3;3;0x0
0;0;11950811232000;99;85;0x0
0;0;11951154128000;18;18;0x0
0;0;11951497024000;44;39;0x0
0;0;11951839904000;0;0;0x0
0;0;11952182784000;17;0;0x0
0;0;11952525652000;50;49;0x0
0;0;11952868512000;30;28;0x0
0;0;11953211376000;58;38;0x0
0;0;11953554256000;0;0;0x0
0;0;11953897152000;137;90;0x0
0;0;11954240032000;62;34;0x0
0;0;11954582912000;14;11;0x0
0;0;11954925808000;83;70;0x0
0;0;11955268688000;1;1;0x0
0;0;11955611568000;10;8;0x0
0;0;11955954448000;9;5;0x0
0;0;11956297312000;62;56;0x0
0;0;11956640192000;28;24;0x0
0;0;11956983056000;3;2;0x0
0;0;11957325936000;2;1;0x0
0;0;11957668816000;7;4;0x0
0;0;11958011696000;52;50;0x0
0;0;11958354576000;0;0;0x0
0;0;11958697456000;23;21;0x0
0;0;11959040336000;3;1;0x0
0;0;11959383200000;14;0;0x0
0;0;11959726080000;32;32;0x0
0;0;11960068944000;1;1;0x0
0;0;11960411824000;7;5;0x0
0;0;11960754688000;45;39;0x0
0;0;11961097568000;0;0;0x0
0;0;11961440448000;24;3;0x0
0;0;11961783344000;15;11;0x0
0;0;11962126224000;0;0;0x0
0;0;11962469104000;2;2;0x0
0;0;11962812000000;5;2;0x0
0;0;11963154896000;58;40;0x0
0;0;11963497776000;31;27;0x0
0;0;11963840656000;21;21;0x0
0;0;11964183520000;50;25;0x0
0;0;11964526400000;2;1;0x0
0;0;11964869280000;8;8;0x0
0;0;11965212160000;34;26;0x0
0;0;11965555024000;65;57;0x0
0;0;11965897904000;3;0;0x0
0;0;11966240800000;0;0;0x0
0;0;11966583680000;3;1;0x0
0;0;11966926560000;27;23;0x0
0;0;11967269440000;0;0;0x0
0;0;11967612320000;10;8;0x0
0;0;11967955200000;32;28;0x0
0;0;11968298080000;25;12;0x0
0;0;11968640960000;26;7;0x0
0;0;11968983840000;62;54;0x0
0;0;11969326720000;0;0;0x0
0;0;11969669616000;8;6;0x0
0;0;11970012512000;0;0;0x0
0;0;11970355392000;2;2;0x0
0;0;11970698240000;8;6;0x0
0;0;11971041136000;3;2;0x0
0;0;11971384000000;1;1;0x0
0;0;11971726880000;11;10;0x0
0;0;11972069760000;35;34;0x0
0;0;11972412640000;28;25;0x0
0;0;11972755504000;23;8;0x0
0;0;11973098384000;38;19;0x0
0;0;11973441280000;50;42;0x0
0;0;11973784128000;2;2;0x0
0;0;11974126992000;1;1;0x0
0;0;11974469888000;32;8;0x0
0;0;11974812768000;3;3;0x0
0;0;11975155648000;45;39;0x0
0;0;11975498544000;43;37;0x0
0;0;11975841408000;36;27;0x0
0;0;11976184304000;4;3;0x0
0;0;11976527168000;31;17;0x0
0;0;11976870048000;4;3;0x0
0;0;11977212944000;1;1;0x0
0;0;11977555824000;20;3;0x0
0;0;11977898704000;33;31;0x0
0;0;11978241616000;0;0;0x0
0;0;11978584512000;7;7;0x0
0;0;11978927408000;17;1;0x0
0;0;11979270304000;33;33;0x0
0;0;11979613168000;60;48;0x0
0;0;11979956048000;17;17;0x0
0;0;11980298928000;7;6;0x0
0;0;11980641808000;0;0;0x0
0;0;11980984672000;23;19;0x0
0;0;11981327552000;3;2;0x0
0;0;11981670448000;1;1;0x0
0;0;11982013344000;7;4;0x0
0;0;11982356208000;25;5;0x0
0;0;11982699104000;2;1;0x0
0;0;11983041984000;34;27;0x0
0;0;11983384864000;64;63;0x0
0;0;11983727744000;41;40;0x0
0;0;11984070608000;1;1;0x0
0;0;11984413504000;2;1;0x0
0;0;11984756368000;5;5;0x0
0;0;11985099248000;77;50;0x0
0;0;11985442128000;7;7;0x0
0;0;11985785008000;31;27;0x0
0;0;11986127888000;53;34;0x0
0;0;11986470788000;37;33;0x0
0;0;11986813664000;6;5;0x0
0;0;11987156528000;1;0;0x0
0;0;11987499408000;2;2;0x0
0;0;11987842288000;1;1;0x0
0;0;11988185184000;1;1;0x0
0;0;11988528080000;12;11;0x0
0;0;11988870960000;6;6;0x0
0;0;11989213824000;5;5;0x0
0;0;11989556704000;50;37;0x0
0;0;11989899600000;46;45;0x0
0;0;11990242480000;76;60;0x0
0;0;11990585344000;43;29;0x0
0;0;11990928256000;11;10;0x0
0;0;11991271136000;6;5;0x0
0;0;11991614032000;25;25;0x0
0;0;11991956912000;57;37;0x0
0;0;11992299808000;11;10;0x0
0;0;11992642688000;10;8;0x0
0;0;11992985552000;6;3;0x0
0;0;11993328448000;1;0;0x0
0;0;11993671312000;34;33;0x0
0;0;11994014192000;8;8;0x0
0;0;11994357072000;19;17;0x0
0;0;11994699952000;19;0;0x0
0;0;11995042832000;0;0;0x0
0;0;11995385712000;0;0;0x0
0;0;11995728576000;11;9;0x0
