BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;8350213328000;0;0;0x0
0;1;8350556240000;0;0;0x0
0;1;8350899136000;21;0;0x0
0;1;8351242032000;0;0;0x0
0;1;8351584896000;0;0;0x0
0;1;8351927792000;28;27;0x0
0;1;8352270656000;14;1;0x0
0;1;8352613536000;0;0;0x0
0;1;8352956416000;39;30;0x0
0;1;8353299296000;46;24;0x0
0;1;8353642192000;34;34;0x0
0;1;8353985072000;0;0;0x0
0;1;8354327936000;0;0;0x0
0;1;8354670816000;0;0;0x0
0;1;8355013680000;46;46;0x0
0;1;8355356560000;0;0;0x0
0;1;8355699456000;23;23;0x0
0;1;8356042320000;0;0;0x0
0;1;8356385216000;46;46;0x0
0;1;8356728080000;51;51;0x0
0;1;8357070976000;22;22;0x0
0;1;8357413856000;20;20;0x0
0;1;8357756720000;54;51;0x0
0;1;8358099600000;13;13;0x0
0;1;8358442480000;22;17;0x0
0;1;8358785376000;4;2;0x0
0;1;8359128240000;3;2;0x0
0;1;8359471104000;0;0;0x0
0;1;8359813984000;22;17;0x0
0;1;8360156864000;29;28;0x0
0;1;8360499748000;57;49;0x0
0;1;8360842608000;39;37;0x0
0;1;8361185488000;0;0;0x0
0;1;8361528384000;3;0;0x0
0;1;8361871248000;23;23;0x0
0;1;8362214128000;0;0;0x0
0;1;8362557024000;0;0;0x0
0;1;8362899920000;24;4;0x0
0;1;8363242800000;61;43;0x0
0;1;8363585664000;0;0;0x0
0;1;8363928544000;25;25;0x0
0;1;8364271424000;10;10;0x0
0;1;8364614308000;27;27;0x0
0;1;8364957184000;0;0;0x0
0;1;8365300080000;60;60;0x0
0;1;8365642928000;2;1;0x0
0;1;8365985808000;6;5;0x0
0;1;8366328704000;20;11;0x0
0;1;8366671584000;0;0;0x0
0;1;8367014448000;103;41;0x0
0;1;8367357328000;66;49;0x0
0;1;8367700192000;0;0;0x0
0;1;8368043072000;2;2;0x0
0;1;8368385952000;26;24;0x0
0;1;8368728848000;0;0;0x0
0;1;8369071728000;0;0;0x0
0;1;8369414608000;6;0;0x0
0;1;8369757488000;69;69;0x0
0;1;8370100384000;0;0;0x0
0;1;8370443248000;67;67;0x0
0;1;8370786144000;111;108;0x0
0;1;8371129024000;87;52;0x0
0;1;8371471920000;56;37;0x0
0;1;8371814800000;26;21;0x0
0;1;8372157680000;0;0;0x0
0;1;8372500576000;0;0;0x0
0;1;8372843456000;0;0;0x0
0;1;8373186320000;0;0;0x0
0;1;8373529216000;27;27;0x0
0;1;8373872096000;0;0;0x0
0;1;8374214992000;44;6;0x0
0;1;8374557872000;24;0;0x0
0;1;8374900752000;0;0;0x0
0;1;8375243616000;34;34;0x0
0;1;8375586496000;0;0;0x0
0;1;8375929392000;1;1;0x0
0;1;8376272272000;0;0;0x0
0;1;8376615152000;0;0;0x0
0;1;8376958032000;0;0;0x0
0;1;8377300912000;36;34;0x0
0;1;8377643792000;17;0;0x0
0;1;8377986672000;105;74;0x0
0;1;8378329552000;38;37;0x0
0;1;8378672432000;104;90;0x0
0;1;8379015328000;4;0;0x0
0;1;8379358192000;0;0;0x0
0;1;8379701072000;0;0;0x0
0;1;8380043968000;0;0;0x0
0;1;8380386848000;1;0;0x0
0;1;8380729728000;0;0;0x0
0;1;8381072608000;0;0;0x0
0;1;8381415488000;0;0;0x0
0;1;8381758352000;2;1;0x0
0;1;8382101232000;0;0;0x0
0;1;8382444128000;0;0;0x0
0;1;8382787008000;1;0;0x0
0;1;8383129892000;36;33;0x0
0;1;8383472768000;0;0;0x0
0;1;8383815648000;19;0;0x0
0;1;8384158528000;32;17;0x0
0;1;8384501392000;69;64;0x0
0;1;8384844272000;109;87;0x0
0;1;8385187152000;37;35;0x0
0;1;8385530032000;0;0;0x0
0;1;8385872928000;1;0;0x0
0;1;8386215824000;64;43;0x0
0;1;8386558704000;31;26;0x0
0;1;8386901584000;36;35;0x0
0;1;8387244448000;62;61;0x0
0;1;8387587328000;0;0;0x0
0;1;8387930208000;30;30;0x0
0;1;8388273088000;67;61;0x0
0;1;8388615952000;21;20;0x0
0;1;8388958832000;104;100;0x0
0;1;8389301712000;0;0;0x0
0;1;8389644576000;0;0;0x0
0;1;8389987456000;0;0;0x0
0;1;8390330340000;25;25;0x0
0;1;8390673232000;0;0;0x0
0;1;8391016112000;22;22;0x0
0;1;8391358976000;29;29;0x0
0;1;8391701872000;0;0;0x0
0;1;8392044752000;0;0;0x0
0;1;8392387648000;1;1;0x0
0;1;8392730544000;2;2;0x0
0;1;8393073440000;21;21;0x0
0;1;8393416336000;0;0;0x0
0;1;8393759232000;63;63;0x0
0;1;8394102112000;103;68;0x0
0;1;8394444992000;26;26;0x0
0;1;8394787872000;0;0;0x0
0;1;8395130736000;1;0;0x0
0;1;8395473616000;0;0;0x0
0;1;8395816496000;0;0;0x0
0;1;8396159376000;24;22;0x0
0;1;8396502256000;23;2;0x0
0;1;8396845136000;28;28;0x0
0;1;8397188000000;18;0;0x0
0;1;8397530864000;31;31;0x0
0;1;8397873744000;0;0;0x0
0;1;8398216640000;0;0;0x0
0;1;8398559520000;21;17;0x0
0;1;8398902416000;64;64;0x0
0;1;8399245312000;75;72;0x0
0;1;8399588176000;16;16;0x0
0;1;8399931056000;0;0;0x0
0;1;8400273936000;31;16;0x0
0;1;8400616816000;25;25;0x0
0;1;8400959712000;69;52;0x0
0;1;8401302576000;29;29;0x0
0;1;8401645456000;4;4;0x0
0;1;8401988336000;0;0;0x0
0;1;8402331216000;66;58;0x0
0;1;8402674112000;48;48;0x0
0;1;8403016980000;22;22;0x0
0;1;8403359856000;0;0;0x0
0;1;8403702736000;0;0;0x0
0;1;8404045600000;0;0;0x0
0;1;8404388480000;0;0;0x0
0;1;8404731344000;0;0;0x0
0;1;8405074224000;0;0;0x0
0;1;8405417120000;51;24;0x0
0;1;8405760000000;11;11;0x0
0;1;8406102880000;49;25;0x0
0;1;8406445760000;71;48;0x0
0;1;8406788624000;23;22;0x0
0;1;8407131504000;0;0;0x0
0;1;8407474400000;42;27;0x0
0;1;8407817280000;31;30;0x0
0;1;8408160160000;0;0;0x0
0;1;8408503072000;12;12;0x0
0;1;8408845952000;0;0;0x0
0;1;8409188832000;0;0;0x0
0;1;8409531728000;48;45;0x0
0;1;8409874592000;101;73;0x0
0;1;8410217472000;0;0;0x0
0;1;8410560320000;29;28;0x0
0;1;8410903200000;17;0;0x0
0;1;8411246080000;17;17;0x0
0;1;8411588960000;2;1;0x0
0;1;8411931840000;100;59;0x0
0;1;8412274720000;30;30;0x0
0;1;8412617616000;104;49;0x0
0;1;8412960496000;18;0;0x0
0;1;8413303392000;36;36;0x0
0;1;8413646272000;23;1;0x0
0;1;8413989168000;0;0;0x0
0;1;8414332032000;0;0;0x0
0;1;8414674928000;0;0;0x0
0;1;8415017792000;0;0;0x0
0;1;8415360672000;28;28;0x0
0;1;8415703568000;0;0;0x0
0;1;8416046448000;83;36;0x0
0;1;8416389328000;0;0;0x0
0;1;8416732208000;0;0;0x0
0;1;8417075072000;4;4;0x0
0;1;8417417984000;0;0;0x0
0;1;8417760864000;0;0;0x0
0;1;8418103744000;149;145;0x0
0;1;8418446624000;22;22;0x0
0;1;8418789504000;0;0;0x0
0;1;8419132384000;7;0;0x0
0;1;8419475248000;0;0;0x0
0;1;8419818112000;35;35;0x0
0;1;8420160992000;9;0;0x0
0;1;8420503888000;0;0;0x0
0;1;8420846768000;0;0;0x0
0;1;8421189648000;0;0;0x0
0;1;8421532544000;88;87;0x0
0;1;8421875424000;0;0;0x0
0;1;8422218304000;0;0;0x0
0;1;8422561184000;0;0;0x0
0;1;8422904064000;38;35;0x0
0;1;8423246944000;115;104;0x0
0;1;8423589824000;1;1;0x0
0;1;8423932720000;0;0;0x0
0;1;8424275616000;0;0;0x0
0;1;8424618496000;0;0;0x0
0;1;8424961360000;0;0;0x0
0;1;8425304208000;0;0;0x0
0;1;8425647088000;34;34;0x0
0;1;8425989968000;38;36;0x0
0;1;8426332848000;0;0;0x0
0;1;8426675728000;10;0;0x0
0;1;8427018608000;0;0;0x0
0;1;8427361488000;57;47;0x0
0;1;8427704352000;0;0;0x0
0;1;8428047216000;21;21;0x0
0;1;8428390116000;41;39;0x0
0;1;8428732992000;15;0;0x0
0;1;8429075872000;26;24;0x0
0;1;8429418752000;26;25;0x0
0;1;8429761648000;0;0;0x0
0;1;8430104528000;50;40;0x0
0;1;8430447408000;59;36;0x0
0;1;8430790304000;0;0;0x0
0;1;8431133168000;0;0;0x0
0;1;8431476064000;0;0;0x0
0;1;8431818944000;0;0;0x0
0;1;8432161808000;0;0;0x0
0;1;8432504688000;39;37;0x0
0;1;8432847568000;194;172;0x0
0;1;8433190464000;29;12;0x0
0;1;8433533344000;69;68;0x0
0;1;8433876224000;62;36;0x0
0;1;8434219104000;26;26;0x0
0;1;8434561968000;24;24;0x0
0;1;8434904848000;0;0;0x0
0;1;8435247728000;1;0;0x0
0;1;8435590624000;122;114;0x0
0;1;8435933504000;0;0;0x0
0;1;8436276368000;95;88;0x0
0;1;8436619248000;0;0;0x0
0;1;8436962144000;120;111;0x0
0;1;8437305008000;24;24;0x0
0;1;8437647888000;7;6;0x0
0;1;8437990768000;0;0;0x0
0;1;8438333668000;52;52;0x0
0;1;8438676528000;32;31;0x0
0;1;8439019424000;8;8;0x0
0;1;8439362304000;52;26;0x0
0;1;8439705200000;99;94;0x0
0;1;8440048080000;26;10;0x0
0;1;8440390960000;53;30;0x0
0;1;8440733856000;25;25;0x0
0;1;8441076740000;95;90;0x0
0;1;8441419616000;24;24;0x0
0;1;8441762496000;35;29;0x0
0;1;8442105376000;58;42;0x0
0;1;8442448272000;35;35;0x0
0;1;8442791152000;27;24;0x0
0;1;8443134016000;3;3;0x0
0;1;8443476928000;37;36;0x0
0;1;8443819824000;17;0;0x0
0;1;8444162720000;0;0;0x0
0;1;8444505604000;54;32;0x0
0;1;8444848480000;0;0;0x0
0;1;8445191360000;0;0;0x0
0;1;8445534244000;30;30;0x0
0;1;8445877120000;0;0;0x0
0;1;8446219984000;0;0;0x0
0;1;8446562864000;0;0;0x0
0;1;8446905760000;70;21;0x0
0;1;8447248640000;1;1;0x0
0;1;8447591520000;120;116;0x0
0;1;8447934384000;0;0;0x0
0;1;8448277248000;0;0;0x0
0;1;8448620112000;0;0;0x0
0;1;8448962992000;25;25;0x0
0;1;8449305872000;1;0;0x0
0;1;8449648752000;45;23;0x0
0;1;8449991648000;2;2;0x0
0;1;8450334544000;38;37;0x0
0;1;8450677424000;5;0;0x0
0;1;8451020320000;0;0;0x0
0;1;8451363200000;0;0;0x0
0;1;8451706080000;36;36;0x0
0;1;8452048944000;0;0;0x0
0;1;8452391856000;0;0;0x0
0;1;8452734736000;28;6;0x0
0;1;8453077632000;0;0;0x0
0;1;8453420512000;0;0;0x0
0;1;8453763392000;0;0;0x0
0;1;8454106272000;0;0;0x0
0;1;8454449168000;0;0;0x0
0;1;8454792048000;110;108;0x0
0;1;8455134944000;0;0;0x0
0;1;8455477840000;7;7;0x0
0;1;8455820720000;0;0;0x0
0;1;8456163600000;30;30;0x0
0;1;8456506480000;0;0;0x0
0;1;8456849360000;0;0;0x0
0;1;8457192256000;29;28;0x0
0;1;8457535152000;23;0;0x0
0;1;8457878032000;0;0;0x0
0;1;8458220896000;66;61;0x0
0;1;8458563792000;0;0;0x0
0;1;8458906656000;0;0;0x0
0;1;8459249536000;0;0;0x0
0;1;8459592416000;68;43;0x0
0;1;8459935312000;31;26;0x0
0;1;8460278176000;48;36;0x0
0;1;8460621072000;0;0;0x0
0;1;8460963936000;0;0;0x0
0;1;8461306816000;0;0;0x0
0;1;8461649696000;30;28;0x0
0;1;8461992576000;4;4;0x0
0;1;8462335444000;50;49;0x0
0;1;8462678336000;17;17;0x0
0;1;8463021232000;6;6;0x0
0;1;8463364144000;0;0;0x0
0;1;8463707024000;44;28;0x0
0;1;8464049904000;2;1;0x0
0;1;8464392800000;40;24;0x0
0;1;8464735696000;38;37;0x0
0;1;8465078560000;32;30;0x0
0;1;8465421456000;75;72;0x0
0;1;8465764352000;32;32;0x0
0;1;8466107232000;0;0;0x0
0;1;8466450116000;74;73;0x0
0;1;8466792992000;6;5;0x0
0;1;8467135872000;26;4;0x0
0;1;8467478752000;0;0;0x0
0;1;8467821632000;87;85;0x0
0;1;8468164512000;24;24;0x0
0;1;8468507392000;5;0;0x0
0;1;8468850288000;0;0;0x0
0;1;8469193184000;23;23;0x0
0;1;8469536064000;46;46;0x0
0;1;8469878944000;28;28;0x0
0;1;8470221824000;0;0;0x0
0;1;8470564720000;51;30;0x0
0;1;8470907600000;13;12;0x0
0;1;8471250496000;0;0;0x0
0;1;8471593392000;22;21;0x0
0;1;8471936256000;0;0;0x0
0;1;8472279136000;0;0;0x0
0;1;8472622016000;0;0;0x0
0;1;8472964896000;61;58;0x0
0;1;8473307776000;16;16;0x0
0;1;8473650656000;42;41;0x0
0;1;8473993536000;0;0;0x0
0;1;8474336416000;0;0;0x0
0;1;8474679312000;0;0;0x0
0;1;8475022192000;18;18;0x0
0;1;8475365088000;22;0;0x0
0;1;8475707968000;25;25;0x0
0;1;8476050848000;25;0;0x0
0;1;8476393744000;127;119;0x0
0;1;8476736640000;12;1;0x0
0;1;8477079520000;15;0;0x0
0;1;8477422400000;19;4;0x0
0;1;8477765280000;0;0;0x0
0;1;8478108160000;64;36;0x0
0;1;8478451040000;0;0;0x0
0;1;8478793936000;33;33;0x0
0;1;8479136832000;23;6;0x0
0;1;8479479712000;3;0;0x0
0;1;8479822576000;7;7;0x0
0;1;8480165440000;0;0;0x0
0;1;8480508304000;59;59;0x0
0;1;8480851200000;0;0;0x0
0;1;8481194068000;58;58;0x0
0;1;8481536944000;156;94;0x0
0;1;8481879808000;0;0;0x0
0;1;8482222704000;41;33;0x0
0;1;8482565568000;28;28;0x0
0;1;8482908464000;87;42;0x0
0;1;8483251328000;0;0;0x0
0;1;8483594224000;0;0;0x0
0;1;8483937088000;10;10;0x0
0;1;8484279968000;13;13;0x0
0;1;8484622848000;17;0;0x0
0;1;8484965728000;0;0;0x0
0;1;8485308608000;44;0;0x0
0;1;8485651488000;0;0;0x0
0;1;8485994352000;35;35;0x0
0;1;8486337248000;19;19;0x0
0;1;8486680128000;11;0;0x0
0;1;8487023008000;35;18;0x0
0;1;8487365888000;11;1;0x0
0;1;8487708752000;21;0;0x0
0;1;8488051648000;36;31;0x0
0;1;8488394512000;59;24;0x0
0;1;8488737392000;50;46;0x0
0;1;8489080304000;0;0;0x0
0;1;8489423184000;31;31;0x0
0;1;8489766048000;92;71;0x0
0;1;8490108928000;85;25;0x0
0;1;8490451792000;38;19;0x0
0;1;8490794672000;0;0;0x0
0;1;8491137552000;0;0;0x0
0;1;8491480416000;0;0;0x0
0;1;8491823296000;18;18;0x0
0;1;8492166176000;0;0;0x0
0;1;8492509072000;44;43;0x0
0;1;8492851952000;25;6;0x0
0;1;8493194832000;0;0;0x0
0;1;8493537728000;0;0;0x0
0;1;8493880608000;0;0;0x0
0;1;8494223472000;0;0;0x0
0;1;8494566352000;41;39;0x0
0;1;8494909216000;0;0;0x0
0;1;8495252112000;112;67;0x0
0;1;8495594992000;0;0;0x0
0;1;8495937856000;0;0;0x0
0;1;8496280736000;0;0;0x0
0;1;8496623616000;5;2;0x0
0;1;8496966480000;0;0;0x0
0;1;8497309360000;71;37;0x0
0;1;8497652240000;17;17;0x0
0;1;8497995104000;69;68;0x0
0;1;8498338000000;78;71;0x0
0;1;8498680848000;1;1;0x0
0;1;8499023744000;0;0;0x0
0;1;8499366624000;11;11;0x0
0;1;8499709520000;106;93;0x0
0;1;8500052368000;34;34;0x0
0;1;8500395264000;106;62;0x0
0;1;8500738144000;40;23;0x0
0;1;8501081040000;0;0;0x0
0;1;8501423904000;0;0;0x0
0;1;8501766768000;0;0;0x0
0;1;8502109664000;17;17;0x0
0;1;8502452544000;0;0;0x0
0;1;8502795440000;37;37;0x0
0;1;8503138336000;0;0;0x0
0;1;8503481200000;33;32;0x0
0;1;8503824096000;30;6;0x0
0;1;8504166996000;46;43;0x0
0;1;8504509872000;0;0;0x0
0;1;8504852752000;3;3;0x0
0;1;8505195648000;27;10;0x0
0;1;8505538528000;38;38;0x0
0;1;8505881408000;18;18;0x0
0;1;8506224288000;0;0;0x0
0;1;8506567168000;11;11;0x0
0;1;8506910032000;48;48;0x0
0;1;8507252912000;0;0;0x0
0;1;8507595776000;17;17;0x0
0;1;8507938656000;0;0;0x0
0;1;8508281552000;45;45;0x0
0;1;8508624432000;29;29;0x0
0;1;8508967296000;0;0;0x0
0;1;8509310160000;0;0;0x0
0;1;8509653040000;22;22;0x0
0;1;8509995920000;0;0;0x0
0;1;8510338816000;27;27;0x0
0;1;8510681696000;2;2;0x0
0;1;8511024576000;56;54;0x0
0;1;8511367440000;0;0;0x0
0;1;8511710320000;0;0;0x0
0;1;8512053184000;43;43;0x0
0;1;8512396048000;51;49;0x0
0;1;8512738928000;31;10;0x0
0;1;8513081808000;0;0;0x0
0;1;8513424688000;0;0;0x0
0;1;8513767568000;15;15;0x0
0;1;8514110452000;103;73;0x0
0;1;8514453328000;0;0;0x0
0;1;8514796208000;8;7;0x0
0;1;8515139088000;81;75;0x0
0;1;8515481952000;0;0;0x0
0;1;8515824832000;0;0;0x0
0;1;8516167696000;0;0;0x0
0;1;8516510576000;27;27;0x0
0;1;8516853456000;7;1;0x0
0;1;8517196320000;0;0;0x0
0;1;8517539216000;4;3;0x0
0;1;8517882096000;0;0;0x0
0;1;8518224976000;21;18;0x0
0;1;8518567856000;0;0;0x0
0;1;8518910736000;0;0;0x0
0;1;8519253616000;5;5;0x0
0;1;8519596496000;0;0;0x0
0;1;8519939376000;157;139;0x0
0;1;8520282272000;0;0;0x0
0;1;8520625136000;72;19;0x0
0;1;8520968000000;108;108;0x0
0;1;8521310880000;0;0;0x0
0;1;8521653760000;56;27;0x0
0;1;8521996640000;0;0;0x0
0;1;8522339504000;36;36;0x0
0;1;8522682368000;13;0;0x0
0;1;8523025248000;48;47;0x0
0;1;8523368128000;39;39;0x0
0;1;8523711008000;0;0;0x0
0;1;8524053888000;26;14;0x0
0;1;8524396768000;0;0;0x0
0;1;8524739648000;2;2;0x0
0;1;8525082528000;30;11;0x0
0;1;8525425408000;3;2;0x0
0;1;8525768304000;32;24;0x0
0;1;8526111184000;0;0;0x0
0;1;8526454064000;0;0;0x0
0;1;8526796944000;39;33;0x0
0;1;8527139824000;2;1;0x0
0;1;8527482704000;64;64;0x0
0;1;8527825584000;102;76;0x0
0;1;8528168464000;0;0;0x0
0;1;8528511344000;0;0;0x0
0;1;8528854208000;1;1;0x0
0;1;8529197088000;0;0;0x0
0;1;8529539956000;55;40;0x0
0;1;8529882864000;0;0;0x0
0;1;8530225744000;0;0;0x0
0;1;8530568608000;12;12;0x0
0;1;8530911488000;14;0;0x0
0;1;8531254400000;1;1;0x0
0;1;8531597264000;24;24;0x0
0;1;8531940128000;0;0;0x0
0;1;8532282992000;33;29;0x0
0;1;8532625872000;156;146;0x0
0;1;8532968736000;24;24;0x0
0;1;8533311616000;7;7;0x0
0;1;8533654480000;0;0;0x0
0;1;8533997360000;0;0;0x0
0;1;8534340240000;36;29;0x0
0;1;8534683104000;91;8;0x0
0;1;8535025984000;1;1;0x0
0;1;8535368864000;30;0;0x0
0;1;8535711732000;42;38;0x0
0;1;8536054608000;0;0;0x0
0;1;8536397504000;2;2;0x0
0;1;8536740384000;54;40;0x0
0;1;8537083248000;0;0;0x0
0;1;8537426128000;0;0;0x0
0;1;8537769024000;83;59;0x0
0;1;8538111904000;23;10;0x0
0;1;8538454768000;41;32;0x0
0;1;8538797664000;0;0;0x0
0;1;8539140528000;0;0;0x0
0;1;8539483392000;65;22;0x0
0;1;8539826272000;0;0;0x0
0;1;8540169152000;40;28;0x0
0;1;8540512032000;66;50;0x0
0;1;8540854912000;25;25;0x0
0;1;8541197776000;0;0;0x0
0;1;8541540640000;0;0;0x0
0;1;8541883520000;0;0;0x0
0;1;8542226416000;27;27;0x0
0;1;8542569296000;0;0;0x0
0;1;8542912176000;0;0;0x0
0;1;8543255056000;68;53;0x0
0;1;8543597952000;50;27;0x0
0;1;8543940832000;0;0;0x0
0;1;8544283728000;29;23;0x0
0;1;8544626624000;0;0;0x0
0;1;8544969504000;60;56;0x0
0;1;8545312400000;75;72;0x0
0;1;8545655264000;0;0;0x0
0;1;8545998144000;1;0;0x0
0;1;8546341040000;60;59;0x0
0;1;8546683936000;25;25;0x0
0;1;8547026816000;53;49;0x0
0;1;8547369684000;69;45;0x0
0;1;8547712544000;0;0;0x0
0;1;8548055424000;96;60;0x0
0;1;8548398304000;126;110;0x0
0;1;8548741184000;0;0;0x0
0;1;8549084064000;25;25;0x0
0;1;8549426944000;1;1;0x0
0;1;8549769840000;5;5;0x0
0;1;8550112704000;0;0;0x0
0;1;8550455600000;0;0;0x0
0;1;8550798496000;34;34;0x0
0;1;8551141376000;3;3;0x0
0;1;8551484240000;0;0;0x0
0;1;8551827120000;20;20;0x0
0;1;8552170000000;27;5;0x0
0;1;8552512912000;50;48;0x0
0;1;8552855808000;73;73;0x0
0;1;8553198692000;59;57;0x0
0;1;8553541568000;0;0;0x0
0;1;8553884464000;0;0;0x0
0;1;8554227344000;0;0;0x0
0;1;8554570224000;0;0;0x0
0;1;8554913104000;108;91;0x0
0;1;8555255984000;115;109;0x0
0;1;8555598864000;10;10;0x0
0;1;8555941728000;27;26;0x0
0;1;8556284608000;25;25;0x0
0;1;8556627488000;4;0;0x0
0;1;8556970368000;39;37;0x0
0;1;8557313248000;19;19;0x0
0;1;8557656128000;41;41;0x0
0;1;8557999008000;0;0;0x0
0;1;8558341904000;0;0;0x0
0;1;8558684784000;0;0;0x0
0;1;8559027648000;83;82;0x0
0;1;8559370544000;11;11;0x0
0;1;8559713440000;0;0;0x0
0;1;8560056304000;20;20;0x0
0;1;8560399168000;0;0;0x0
0;1;8560742048000;30;0;0x0
0;1;8561084912000;3;3;0x0
0;1;8561427792000;0;0;0x0
0;1;8561770688000;14;14;0x0
0;1;8562113552000;0;0;0x0
0;1;8562456448000;27;17;0x0
0;1;8562799328000;57;56;0x0
0;1;8563142192000;14;14;0x0
0;1;8563485088000;34;34;0x0
0;1;8563827968000;11;11;0x0
0;1;8564170832000;32;32;0x0
0;1;8564513728000;21;21;0x0
0;1;8564856624000;62;62;0x0
0;1;8565199504000;62;47;0x0
0;1;8565542384000;0;0;0x0
0;1;8565885264000;0;0;0x0
0;1;8566228160000;17;3;0x0
0;1;8566571056000;0;0;0x0
0;1;8566913920000;29;29;0x0
0;1;8567256800000;0;0;0x0
0;1;8567599680000;60;53;0x0
0;1;8567942560000;1;1;0x0
0;1;8568285440000;0;0;0x0
0;1;8568628320000;0;0;0x0
0;1;8568971216000;0;0;0x0
0;1;8569314112000;47;18;0x0
0;1;8569656992000;29;29;0x0
0;1;8569999872000;1;1;0x0
0;1;8570342752000;0;0;0x0
0;1;8570685632000;6;4;0x0
0;1;8571028512000;0;0;0x0
0;1;8571371392000;0;0;0x0
0;1;8571714272000;87;82;0x0
0;1;8572057152000;0;0;0x0
0;1;8572400032000;32;8;0x0
0;1;8572742912000;0;0;0x0
0;1;8573085792000;4;1;0x0
0;1;8573428672000;0;0;0x0
0;1;8573771536000;0;0;0x0
0;1;8574114416000;13;13;0x0
0;1;8574457296000;48;27;0x0
0;1;8574800176000;0;0;0x0
0;1;8575143072000;29;15;0x0
0;1;8575485952000;26;26;0x0
0;1;8575828832000;43;40;0x0
0;1;8576171712000;0;0;0x0
0;1;8576514592000;0;0;0x0
0;1;8576857488000;0;0;0x0
0;1;8577200368000;27;27;0x0
0;1;8577543248000;31;31;0x0
0;1;8577886128000;27;27;0x0
0;1;8578229008000;4;4;0x0
0;1;8578571872000;38;37;0x0
0;1;8578914768000;27;27;0x0
0;1;8579257632000;21;20;0x0
0;1;8579600528000;33;33;0x0
0;1;8579943408000;0;0;0x0
0;1;8580286288000;18;0;0x0
0;1;8580629152000;2;1;0x0
0;1;8580972016000;33;33;0x0
0;1;8581314896000;0;0;0x0
0;1;8581657776000;0;0;0x0
0;1;8582000640000;118;53;0x0
0;1;8582343540000;34;33;0x0
0;1;8582686432000;0;0;0x0
0;1;8583029312000;28;14;0x0
0;1;8583372176000;0;0;0x0
0;1;8583715056000;21;21;0x0
0;1;8584057936000;0;0;0x0
0;1;8584400832000;26;22;0x0
0;1;8584743712000;58;34;0x0
0;1;8585086592000;0;0;0x0
0;1;8585429456000;3;3;0x0
0;1;8585772320000;0;0;0x0
0;1;8586115184000;21;12;0x0
0;1;8586458048000;30;8;0x0
0;1;8586800944000;0;0;0x0
0;1;8587143824000;0;0;0x0
0;1;8587486720000;0;0;0x0
0;1;8587829616000;0;0;0x0
0;1;8588172480000;33;31;0x0
0;1;8588515360000;5;0;0x0
0;1;8588858256000;0;0;0x0
0;1;8589201136000;0;0;0x0
0;1;8589544016000;0;0;0x0
0;1;8589886896000;0;0;0x0
0;1;8590229776000;20;0;0x0
0;1;8590572672000;41;39;0x0
0;1;8590915552000;106;94;0x0
0;1;8591258432000;3;2;0x0
0;1;8591601296000;0;0;0x0
0;1;8591944176000;21;0;0x0
0;1;8592287056000;0;0;0x0
0;1;8592629936000;122;121;0x0
0;1;8592972816000;5;4;0x0
0;1;8593315696000;36;20;0x0
0;1;8593658576000;0;0;0x0
0;1;8594001472000;13;13;0x0
0;1;8594344352000;0;0;0x0
0;1;8594687220000;100;82;0x0
0;1;8595030112000;54;36;0x0
0;1;8595372992000;0;0;0x0
0;1;8595715872000;26;0;0x0
0;1;8596058752000;3;2;0x0
0;1;8596401648000;0;0;0x0
0;1;8596744528000;36;26;0x0
0;1;8597087408000;0;0;0x0
0;1;8597430272000;0;0;0x0
0;1;8597773152000;26;26;0x0
0;1;8598116032000;33;33;0x0
0;1;8598458912000;32;32;0x0
0;1;8598801776000;0;0;0x0
0;1;8599144656000;36;32;0x0
0;1;8599487536000;11;0;0x0
0;1;8599830404000;79;60;0x0
0;1;8600173296000;31;31;0x0
0;1;8600516176000;115;63;0x0
0;1;8600859072000;26;26;0x0
0;1;8601201968000;40;24;0x0
0;1;8601544848000;0;0;0x0
0;1;8601887728000;25;25;0x0
0;1;8602230596000;108;101;0x0
0;1;8602573472000;104;82;0x0
0;1;8602916368000;3;3;0x0
0;1;8603259232000;9;9;0x0
0;1;8603602112000;51;12;0x0
0;1;8603944992000;37;23;0x0
0;1;8604287872000;6;6;0x0
0;1;8604630736000;35;0;0x0
0;1;8604973600000;0;0;0x0
0;1;8605316480000;1;1;0x0
0;1;8605659376000;18;0;0x0
0;1;8606002256000;0;0;0x0
0;1;8606345152000;35;35;0x0
0;1;8606688048000;37;27;0x0
0;1;8607030912000;13;13;0x0
0;1;8607373792000;37;37;0x0
0;1;8607716688000;14;0;0x0
0;1;8608059552000;85;73;0x0
0;1;8608402448000;0;0;0x0
0;1;8608745312000;31;30;0x0
0;1;8609088208000;0;0;0x0
0;1;8609431072000;3;3;0x0
0;1;8609773936000;0;0;0x0
0;1;8610116816000;16;0;0x0
0;1;8610459696000;36;34;0x0
0;1;8610802576000;0;0;0x0
0;1;8611145456000;26;22;0x0
0;1;8611488320000;0;0;0x0
0;1;8611831200000;26;26;0x0
0;1;8612174096000;0;0;0x0
0;1;8612516960000;24;24;0x0
0;1;8612859840000;6;6;0x0
0;1;8613202736000;2;2;0x0
0;1;8613545616000;66;49;0x0
0;1;8613888480000;61;55;0x0
0;1;8614231376000;22;22;0x0
0;1;8614574256000;0;0;0x0
0;1;8614917136000;0;0;0x0
0;1;8615260016000;31;30;0x0
0;1;8615602912000;38;8;0x0
