BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;8986737296000;25;25;0x0
0;1;8987080224000;45;45;0x0
0;1;8987423168000;4;0;0x0
0;1;8987766112000;2;2;0x0
0;1;8988109060000;110;99;0x0
0;1;8988452000000;0;0;0x0
0;1;8988794928000;23;23;0x0
0;1;8989137856000;0;0;0x0
0;1;8989480816000;33;33;0x0
0;1;8989823760000;150;150;0x0
0;1;8990166720000;14;14;0x0
0;1;8990509648000;35;35;0x0
0;1;8990852596000;23;23;0x0
0;1;8991195536000;37;37;0x0
0;1;8991538484000;97;97;0x0
0;1;8991881424000;0;0;0x0
0;1;8992224368000;35;35;0x0
0;1;8992567312000;5;3;0x0
0;1;8992910256000;76;40;0x0
0;1;8993253184000;5;5;0x0
0;1;8993596128000;0;0;0x0
0;1;8993939056000;37;10;0x0
0;1;8994282000000;68;63;0x0
0;1;8994624928000;7;7;0x0
0;1;8994967872000;51;51;0x0
0;1;8995310816000;1;1;0x0
0;1;8995653760000;147;147;0x0
0;1;8995996672000;8;8;0x0
0;1;8996339616000;134;130;0x0
0;1;8996682560000;0;0;0x0
0;1;8997025488000;65;23;0x0
0;1;8997368436000;31;31;0x0
0;1;8997711376000;3;0;0x0
0;1;8998054336000;34;34;0x0
0;1;8998397280000;60;56;0x0
0;1;8998740224000;4;4;0x0
0;1;8999083168000;24;24;0x0
0;1;8999426112000;0;0;0x0
0;1;8999769072000;7;7;0x0
0;1;9000112016000;1;1;0x0
0;1;9000454976000;50;50;0x0
0;1;9000797920000;109;109;0x0
0;1;9001140864000;40;40;0x0
0;1;9001483824000;23;23;0x0
0;1;9001826784000;86;79;0x0
0;1;9002169744000;6;6;0x0
0;1;9002512688000;20;20;0x0
0;1;9002855648000;0;0;0x0
0;1;9003198580000;24;24;0x0
0;1;9003541504000;0;0;0x0
0;1;9003884432000;66;66;0x0
0;1;9004227376000;27;27;0x0
0;1;9004570320000;0;0;0x0
0;1;9004913264000;4;4;0x0
0;1;9005256192000;35;35;0x0
0;1;9005599136000;0;0;0x0
0;1;9005942064000;121;108;0x0
0;1;9006285008000;6;3;0x0
0;1;9006627940000;125;123;0x0
0;1;9006970864000;2;0;0x0
0;1;9007313808000;63;40;0x0
0;1;9007656752000;42;34;0x0
0;1;9007999684000;46;34;0x0
0;1;9008342644000;38;38;0x0
0;1;9008685584000;0;0;0x0
0;1;9009028528000;0;0;0x0
0;1;9009371488000;33;33;0x0
0;1;9009714420000;46;46;0x0
0;1;9010057360000;0;0;0x0
0;1;9010400288000;19;6;0x0
0;1;9010743248000;27;25;0x0
0;1;9011086192000;2;2;0x0
0;1;9011429120000;7;7;0x0
0;1;9011772048000;0;0;0x0
0;1;9012115008000;0;0;0x0
0;1;9012457952000;30;30;0x0
0;1;9012800896000;36;36;0x0
0;1;9013143840000;40;38;0x0
0;1;9013486784000;76;67;0x0
0;1;9013829712000;40;32;0x0
0;1;9014172656000;35;35;0x0
0;1;9014515584000;35;34;0x0
0;1;9014858544000;8;8;0x0
0;1;9015201472000;6;6;0x0
0;1;9015544416000;33;33;0x0
0;1;9015887360000;3;0;0x0
0;1;9016230320000;4;4;0x0
0;1;9016573248000;25;25;0x0
0;1;9016916192000;20;20;0x0
0;1;9017259136000;169;166;0x0
0;1;9017602064000;53;53;0x0
0;1;9017945008000;2;2;0x0
0;1;9018287952000;68;68;0x0
0;1;9018630864000;28;27;0x0
0;1;9018973812000;61;61;0x0
0;1;9019316752000;0;0;0x0
0;1;9019659696000;4;4;0x0
0;1;9020002624000;2;2;0x0
0;1;9020345568000;32;19;0x0
0;1;9020688512000;88;88;0x0
0;1;9021031424000;0;0;0x0
0;1;9021374352000;2;2;0x0
0;1;9021717312000;30;30;0x0
0;1;9022060256000;0;0;0x0
0;1;9022403204000;104;104;0x0
0;1;9022746148000;72;72;0x0
0;1;9023089104000;30;30;0x0
0;1;9023432032000;69;62;0x0
0;1;9023774976000;25;10;0x0
0;1;9024117920000;12;12;0x0
0;1;9024460868000;139;138;0x0
0;1;9024803824000;0;0;0x0
0;1;9025146768000;31;31;0x0
0;1;9025489696000;71;70;0x0
0;1;9025832640000;22;22;0x0
0;1;9026175584000;134;134;0x0
0;1;9026518528000;5;4;0x0
0;1;9026861472000;0;0;0x0
0;1;9027204416000;0;0;0x0
0;1;9027547376000;47;41;0x0
0;1;9027890304000;33;31;0x0
0;1;9028233232000;62;7;0x0
0;1;9028576176000;10;6;0x0
0;1;9028919120000;20;20;0x0
0;1;9029262064000;0;0;0x0
0;1;9029604996000;29;29;0x0
0;1;9029947920000;6;6;0x0
0;1;9030290864000;2;2;0x0
0;1;9030633792000;3;3;0x0
0;1;9030976720000;48;36;0x0
0;1;9031319664000;0;0;0x0
0;1;9031662592000;19;19;0x0
0;1;9032005536000;29;29;0x0
0;1;9032348496000;4;4;0x0
0;1;9032691424000;2;2;0x0
0;1;9033034368000;110;110;0x0
0;1;9033377312000;171;167;0x0
0;1;9033720256000;7;7;0x0
0;1;9034063216000;43;10;0x0
0;1;9034406160000;21;21;0x0
0;1;9034749088000;35;35;0x0
0;1;9035092016000;24;24;0x0
0;1;9035434960000;21;21;0x0
0;1;9035777888000;144;144;0x0
0;1;9036120832000;44;44;0x0
0;1;9036463776000;61;60;0x0
0;1;9036806688000;6;6;0x0
0;1;9037149648000;41;41;0x0
0;1;9037492576000;172;170;0x0
0;1;9037835520000;0;0;0x0
0;1;9038178464000;55;51;0x0
0;1;9038521392000;23;18;0x0
0;1;9038864336000;0;0;0x0
0;1;9039207284000;50;50;0x0
0;1;9039550224000;60;60;0x0
0;1;9039893184000;2;2;0x0
0;1;9040236144000;68;68;0x0
0;1;9040579072000;3;3;0x0
0;1;9040922016000;71;71;0x0
0;1;9041264944000;3;3;0x0
0;1;9041607872000;3;3;0x0
0;1;9041950816000;20;20;0x0
0;1;9042293760000;172;171;0x0
0;1;9042636688000;76;43;0x0
0;1;9042979600000;5;5;0x0
0;1;9043322544000;5;5;0x0
0;1;9043665472000;39;34;0x0
0;1;9044008416000;4;4;0x0
0;1;9044351344000;20;3;0x0
0;1;9044694288000;28;28;0x0
0;1;9045037216000;3;3;0x0
0;1;9045380144000;0;0;0x0
0;1;9045723088000;31;12;0x0
0;1;9046066016000;19;19;0x0
0;1;9046408960000;3;3;0x0
0;1;9046751888000;8;8;0x0
0;1;9047094816000;5;5;0x0
0;1;9047437776000;142;142;0x0
0;1;9047780724000;26;26;0x0
0;1;9048123680000;43;35;0x0
0;1;9048466624000;28;28;0x0
0;1;9048809552000;108;96;0x0
0;1;9049152516000;68;30;0x0
0;1;9049495472000;33;33;0x0
0;1;9049838432000;86;58;0x0
0;1;9050181376000;101;101;0x0
0;1;9050524324000;155;129;0x0
0;1;9050867264000;9;9;0x0
0;1;9051210208000;0;0;0x0
0;1;9051553136000;2;2;0x0
0;1;9051896064000;76;76;0x0
0;1;9052238992000;4;4;0x0
0;1;9052581920000;18;17;0x0
0;1;9052924864000;0;0;0x0
0;1;9053267808000;71;71;0x0
0;1;9053610736000;5;3;0x0
0;1;9053953664000;102;102;0x0
0;1;9054296592000;30;30;0x0
0;1;9054639536000;103;103;0x0
0;1;9054982468000;85;75;0x0
0;1;9055325408000;18;15;0x0
0;1;9055668336000;1;1;0x0
0;1;9056011264000;0;0;0x0
0;1;9056354192000;32;32;0x0
0;1;9056697124000;59;56;0x0
0;1;9057040080000;193;192;0x0
0;1;9057383024000;10;10;0x0
0;1;9057725968000;160;154;0x0
0;1;9058068912000;15;15;0x0
0;1;9058411856000;5;4;0x0
0;1;9058754784000;33;28;0x0
0;1;9059097728000;95;95;0x0
0;1;9059440656000;4;4;0x0
0;1;9059783600000;4;4;0x0
0;1;9060126544000;49;47;0x0
0;1;9060469472000;0;0;0x0
0;1;9060812432000;0;0;0x0
0;1;9061155360000;7;7;0x0
0;1;9061498304000;2;2;0x0
0;1;9061841248000;75;67;0x0
0;1;9062184208000;38;37;0x0
0;1;9062527152000;0;0;0x0
0;1;9062870096000;2;2;0x0
0;1;9063213040000;0;0;0x0
0;1;9063555968000;17;17;0x0
0;1;9063898912000;93;49;0x0
0;1;9064241856000;92;91;0x0
0;1;9064584784000;40;39;0x0
0;1;9064927728000;111;111;0x0
0;1;9065270672000;0;0;0x0
0;1;9065613616000;60;54;0x0
0;1;9065956544000;2;2;0x0
0;1;9066299472000;7;7;0x0
0;1;9066642400000;0;0;0x0
0;1;9066985344000;144;141;0x0
0;1;9067328272000;152;147;0x0
0;1;9067671216000;130;129;0x0
0;1;9068014144000;0;0;0x0
0;1;9068357088000;4;4;0x0
0;1;9068700048000;31;31;0x0
0;1;9069042992000;22;22;0x0
0;1;9069385952000;34;34;0x0
0;1;9069728896000;2;0;0x0
0;1;9070071840000;100;100;0x0
0;1;9070414800000;9;9;0x0
0;1;9070757728000;5;5;0x0
0;1;9071100676000;37;37;0x0
0;1;9071443616000;131;111;0x0
0;1;9071786560000;0;0;0x0
0;1;9072129504000;9;9;0x0
0;1;9072472432000;10;4;0x0
0;1;9072815360000;97;97;0x0
0;1;9073158288000;4;4;0x0
0;1;9073501232000;56;55;0x0
0;1;9073844176000;25;25;0x0
0;1;9074187120000;134;130;0x0
0;1;9074530064000;10;7;0x0
0;1;9074873024000;26;26;0x0
0;1;9075215968000;73;68;0x0
0;1;9075558896000;4;4;0x0
0;1;9075901840000;61;61;0x0
0;1;9076244768000;93;90;0x0
0;1;9076587712000;0;0;0x0
0;1;9076930672000;26;26;0x0
0;1;9077273616000;92;92;0x0
0;1;9077616544000;47;47;0x0
0;1;9077959472000;16;14;0x0
0;1;9078302416000;31;20;0x0
0;1;9078645376000;31;31;0x0
0;1;9078988320000;3;3;0x0
0;1;9079331280000;8;8;0x0
0;1;9079674228000;88;88;0x0
0;1;9080017152000;37;37;0x0
0;1;9080360080000;0;0;0x0
0;1;9080703024000;0;0;0x0
0;1;9081045984000;0;0;0x0
0;1;9081388928000;9;9;0x0
0;1;9081731888000;20;13;0x0
0;1;9082074832000;34;26;0x0
0;1;9082417760000;5;5;0x0
0;1;9082760704000;2;2;0x0
0;1;9083103632000;0;0;0x0
0;1;9083446564000;23;23;0x0
0;1;9083789508000;33;33;0x0
0;1;9084132448000;12;10;0x0
0;1;9084475392000;30;10;0x0
0;1;9084818336000;0;0;0x0
0;1;9085161268000;35;35;0x0
0;1;9085504192000;7;6;0x0
0;1;9085847136000;0;0;0x0
0;1;9086190064000;20;20;0x0
0;1;9086532992000;0;0;0x0
0;1;9086875920000;0;0;0x0
0;1;9087218864000;3;3;0x0
0;1;9087561792000;75;67;0x0
0;1;9087904720000;64;64;0x0
0;1;9088247664000;4;0;0x0
0;1;9088590596000;87;84;0x0
0;1;9088933536000;28;28;0x0
0;1;9089276480000;0;0;0x0
0;1;9089619408000;48;45;0x0
0;1;9089962356000;32;32;0x0
0;1;9090305296000;2;2;0x0
0;1;9090648272000;0;0;0x0
0;1;9090991216000;0;0;0x0
0;1;9091334160000;14;7;0x0
0;1;9091677120000;5;0;0x0
0;1;9092020064000;35;35;0x0
0;1;9092362992000;17;15;0x0
0;1;9092705920000;55;55;0x0
0;1;9093048848000;5;5;0x0
0;1;9093391792000;6;6;0x0
0;1;9093734720000;4;4;0x0
0;1;9094077664000;47;47;0x0
0;1;9094420624000;0;0;0x0
0;1;9094763568000;4;4;0x0
0;1;9095106512000;3;3;0x0
0;1;9095449440000;18;17;0x0
0;1;9095792384000;32;32;0x0
0;1;9096135328000;32;32;0x0
0;1;9096478256000;269;260;0x0
0;1;9096821200000;183;183;0x0
0;1;9097164144000;8;7;0x0
0;1;9097507088000;5;5;0x0
0;1;9097850048000;7;7;0x0
0;1;9098192992000;34;34;0x0
0;1;9098535920000;119;108;0x0
0;1;9098878832000;96;94;0x0
0;1;9099221776000;2;2;0x0
0;1;9099564720000;0;0;0x0
0;1;9099907664000;30;26;0x0
0;1;9100250608000;0;0;0x0
0;1;9100593552000;39;39;0x0
0;1;9100936480000;53;42;0x0
0;1;9101279408000;16;16;0x0
0;1;9101622352000;8;4;0x0
0;1;9101965312000;63;63;0x0
0;1;9102308272000;0;0;0x0
0;1;9102651216000;55;55;0x0
0;1;9102994160000;110;110;0x0
0;1;9103337104000;0;0;0x0
0;1;9103680064000;26;26;0x0
0;1;9104023008000;0;0;0x0
0;1;9104365936000;0;0;0x0
0;1;9104708880000;0;0;0x0
0;1;9105051824000;37;31;0x0
0;1;9105394768000;34;34;0x0
0;1;9105737696000;33;33;0x0
0;1;9106080624000;64;54;0x0
0;1;9106423584000;35;35;0x0
0;1;9106766528000;4;3;0x0
0;1;9107109472000;0;0;0x0
0;1;9107452416000;26;26;0x0
0;1;9107795344000;25;25;0x0
0;1;9108138272000;0;0;0x0
0;1;9108481216000;99;99;0x0
0;1;9108824176000;0;0;0x0
0;1;9109167120000;6;6;0x0
0;1;9109510048000;5;5;0x0
0;1;9109852976000;31;31;0x0
0;1;9110195936000;46;46;0x0
0;1;9110538880000;0;0;0x0
0;1;9110881808000;6;6;0x0
0;1;9111224736000;62;62;0x0
0;1;9111567696000;8;8;0x0
0;1;9111910624000;72;60;0x0
0;1;9112253584000;0;0;0x0
0;1;9112596532000;91;78;0x0
0;1;9112939472000;51;47;0x0
0;1;9113282432000;133;133;0x0
0;1;9113625376000;2;2;0x0
0;1;9113968336000;23;23;0x0
0;1;9114311264000;52;50;0x0
0;1;9114654192000;0;0;0x0
0;1;9114997120000;2;2;0x0
0;1;9115340080000;5;5;0x0
0;1;9115683024000;22;22;0x0
0;1;9116025968000;8;2;0x0
0;1;9116368912000;4;4;0x0
0;1;9116711840000;32;32;0x0
0;1;9117054784000;7;7;0x0
0;1;9117397744000;6;6;0x0
0;1;9117740720000;0;0;0x0
0;1;9118083648000;33;33;0x0
0;1;9118426592000;50;50;0x0
0;1;9118769524000;32;32;0x0
0;1;9119112480000;2;2;0x0
0;1;9119455424000;174;158;0x0
0;1;9119798368000;7;7;0x0
0;1;9120141312000;23;23;0x0
0;1;9120484256000;0;0;0x0
0;1;9120827184000;130;120;0x0
0;1;9121170128000;35;29;0x0
0;1;9121513056000;35;4;0x0
0;1;9121855984000;39;0;0x0
0;1;9122198944000;25;25;0x0
0;1;9122541872000;29;29;0x0
0;1;9122884832000;4;4;0x0
0;1;9123227760000;52;52;0x0
0;1;9123570704000;101;101;0x0
0;1;9123913648000;2;0;0x0
0;1;9124256592000;14;14;0x0
0;1;9124599520000;91;91;0x0
0;1;9124942480000;42;42;0x0
0;1;9125285408000;4;4;0x0
0;1;9125628352000;0;0;0x0
0;1;9125971280000;44;44;0x0
0;1;9126314224000;56;56;0x0
0;1;9126657168000;14;14;0x0
0;1;9127000144000;0;0;0x0
0;1;9127343088000;22;22;0x0
0;1;9127686032000;20;20;0x0
0;1;9128028960000;3;3;0x0
0;1;9128371888000;0;0;0x0
0;1;9128714848000;97;97;0x0
0;1;9129057808000;3;3;0x0
0;1;9129400752000;50;15;0x0
0;1;9129743696000;2;0;0x0
0;1;9130086644000;70;70;0x0
0;1;9130429584000;3;3;0x0
0;1;9130772496000;0;0;0x0
0;1;9131115424000;131;130;0x0
0;1;9131458368000;8;8;0x0
0;1;9131801300000;30;30;0x0
0;1;9132144240000;39;39;0x0
0;1;9132487168000;92;83;0x0
0;1;9132830128000;11;11;0x0
0;1;9133173072000;142;136;0x0
0;1;9133516016000;36;36;0x0
0;1;9133858976000;15;10;0x0
0;1;9134201920000;40;4;0x0
0;1;9134544880000;61;61;0x0
0;1;9134887808000;11;6;0x0
0;1;9135230736000;0;0;0x0
0;1;9135573696000;23;23;0x0
0;1;9135916624000;17;17;0x0
0;1;9136259552000;25;25;0x0
0;1;9136602496000;70;70;0x0
0;1;9136945440000;2;2;0x0
0;1;9137288368000;31;26;0x0
0;1;9137631280000;5;5;0x0
0;1;9137974224000;12;10;0x0
0;1;9138317184000;4;4;0x0
0;1;9138660112000;10;10;0x0
0;1;9139003072000;0;0;0x0
0;1;9139346016000;17;17;0x0
0;1;9139688960000;3;3;0x0
0;1;9140031920000;4;4;0x0
0;1;9140374848000;83;83;0x0
0;1;9140717776000;62;60;0x0
0;1;9141060720000;66;66;0x0
0;1;9141403632000;181;168;0x0
0;1;9141746576000;61;48;0x0
0;1;9142089508000;28;28;0x0
0;1;9142432452000;104;86;0x0
0;1;9142775376000;60;60;0x0
0;1;9143118320000;27;27;0x0
0;1;9143461248000;3;3;0x0
0;1;9143804192000;7;0;0x0
0;1;9144147136000;98;98;0x0
0;1;9144490096000;0;0;0x0
0;1;9144833024000;26;26;0x0
0;1;9145175968000;2;2;0x0
0;1;9145518928000;5;5;0x0
0;1;9145861856000;29;29;0x0
0;1;9146204800000;38;38;0x0
0;1;9146547744000;151;138;0x0
0;1;9146890688000;0;0;0x0
0;1;9147233616000;0;0;0x0
0;1;9147576560000;7;4;0x0
0;1;9147919520000;32;32;0x0
0;1;9148262480000;0;0;0x0
0;1;9148605408000;0;0;0x0
0;1;9148948336000;5;5;0x0
0;1;9149291280000;0;0;0x0
0;1;9149634224000;27;27;0x0
0;1;9149977168000;1;1;0x0
0;1;9150320096000;161;159;0x0
0;1;9150663040000;9;9;0x0
0;1;9151006000000;30;23;0x0
0;1;9151348944000;0;0;0x0
0;1;9151691888000;2;1;0x0
0;1;9152034848000;108;108;0x0
0;1;9152377776000;6;6;0x0
0;1;9152720720000;3;3;0x0
0;1;9153063648000;93;88;0x0
0;1;9153406608000;43;43;0x0
0;1;9153749552000;2;2;0x0
0;1;9154092496000;14;14;0x0
0;1;9154435440000;52;52;0x0
0;1;9154778384000;59;10;0x0
0;1;9155121344000;180;178;0x0
0;1;9155464288000;44;25;0x0
0;1;9155807232000;4;0;0x0
0;1;9156150176000;165;135;0x0
0;1;9156493136000;65;65;0x0
0;1;9156836084000;74;74;0x0
0;1;9157179024000;0;0;0x0
0;1;9157521984000;19;19;0x0
0;1;9157864928000;221;218;0x0
0;1;9158207840000;37;37;0x0
0;1;9158550800000;29;29;0x0
0;1;9158893728000;0;0;0x0
0;1;9159236672000;81;81;0x0
0;1;9159579584000;2;0;0x0
0;1;9159922528000;7;7;0x0
0;1;9160265472000;5;2;0x0
0;1;9160608416000;7;7;0x0
0;1;9160951360000;0;0;0x0
0;1;9161294304000;0;0;0x0
0;1;9161637264000;123;99;0x0
0;1;9161980208000;0;0;0x0
0;1;9162323152000;5;5;0x0
0;1;9162666096000;0;0;0x0
0;1;9163009040000;5;5;0x0
0;1;9163351988000;74;74;0x0
0;1;9163694928000;89;89;0x0
0;1;9164037872000;0;0;0x0
0;1;9164380816000;28;28;0x0
0;1;9164723760000;67;67;0x0
0;1;9165066676000;31;31;0x0
0;1;9165409616000;0;0;0x0
0;1;9165752544000;7;7;0x0
0;1;9166095472000;3;3;0x0
0;1;9166438400000;1;0;0x0
0;1;9166781344000;32;6;0x0
0;1;9167124276000;111;111;0x0
0;1;9167467204000;165;159;0x0
0;1;9167810144000;159;114;0x0
0;1;9168153088000;0;0;0x0
0;1;9168496036000;31;31;0x0
0;1;9168838976000;42;35;0x0
0;1;9169181920000;9;6;0x0
0;1;9169524852000;38;38;0x0
0;1;9169867792000;0;0;0x0
0;1;9170210736000;170;156;0x0
0;1;9170553680000;102;88;0x0
0;1;9170896624000;35;32;0x0
0;1;9171239568000;35;35;0x0
0;1;9171582512000;6;6;0x0
0;1;9171925456000;66;66;0x0
0;1;9172268400000;3;3;0x0
0;1;9172611328000;0;0;0x0
0;1;9172954272000;0;0;0x0
0;1;9173297216000;11;6;0x0
0;1;9173640160000;8;7;0x0
0;1;9173983104000;105;105;0x0
0;1;9174326032000;105;93;0x0
0;1;9174668992000;0;0;0x0
0;1;9175011940000;63;63;0x0
0;1;9175354880000;4;4;0x0
0;1;9175697824000;61;61;0x0
0;1;9176040768000;18;18;0x0
0;1;9176383728000;7;7;0x0
0;1;9176726656000;3;3;0x0
0;1;9177069600000;72;65;0x0
0;1;9177412544000;141;123;0x0
0;1;9177755472000;31;3;0x0
0;1;9178098416000;96;96;0x0
0;1;9178441360000;0;0;0x0
0;1;9178784288000;150;142;0x0
0;1;9179127232000;19;19;0x0
0;1;9179470176000;2;2;0x0
0;1;9179813120000;61;61;0x0
0;1;9180156064000;4;4;0x0
0;1;9180499008000;3;3;0x0
0;1;9180841936000;149;147;0x0
0;1;9181184848000;2;2;0x0
0;1;9181527792000;14;6;0x0
0;1;9181870720000;108;104;0x0
0;1;9182213668000;30;30;0x0
0;1;9182556608000;13;13;0x0
0;1;9182899520000;62;62;0x0
0;1;9183242480000;23;23;0x0
0;1;9183585440000;5;4;0x0
0;1;9183928368000;4;0;0x0
0;1;9184271328000;14;9;0x0
0;1;9184614272000;0;0;0x0
0;1;9184957216000;5;5;0x0
0;1;9185300160000;64;64;0x0
0;1;9185643104000;88;76;0x0
0;1;9185986048000;77;77;0x0
0;1;9186328980000;36;36;0x0
0;1;9186671920000;4;4;0x0
0;1;9187014848000;33;20;0x0
0;1;9187357792000;0;0;0x0
0;1;9187700736000;26;26;0x0
0;1;9188043680000;0;0;0x0
0;1;9188386608000;119;109;0x0
0;1;9188729556000;51;47;0x0
0;1;9189072484000;139;129;0x0
0;1;9189415440000;57;57;0x0
0;1;9189758400000;2;2;0x0
0;1;9190101328000;1;1;0x0
0;1;9190444272000;56;56;0x0
0;1;9190787216000;22;22;0x0
0;1;9191130176000;0;0;0x0
0;1;9191473120000;30;30;0x0
0;1;9191816064000;0;0;0x0
0;1;9192159024000;0;0;0x0
0;1;9192501968000;9;9;0x0
0;1;9192844916000;42;34;0x0
0;1;9193187860000;142;141;0x0
0;1;9193530800000;31;31;0x0
0;1;9193873744000;0;0;0x0
0;1;9194216672000;0;0;0x0
0;1;9194559632000;7;7;0x0
0;1;9194902576000;39;39;0x0
0;1;9195245520000;0;0;0x0
0;1;9195588464000;9;9;0x0
0;1;9195931408000;0;0;0x0
0;1;9196274352000;39;30;0x0
0;1;9196617300000;164;153;0x0
0;1;9196960240000;12;5;0x0
0;1;9197303184000;33;33;0x0
0;1;9197646128000;15;15;0x0
0;1;9197989056000;57;35;0x0
0;1;9198332000000;66;66;0x0
0;1;9198674944000;53;53;0x0
0;1;9199017872000;5;5;0x0
0;1;9199360832000;1;1;0x0
0;1;9199703760000;22;22;0x0
0;1;9200046704000;9;2;0x0
0;1;9200389648000;0;0;0x0
0;1;9200732592000;6;6;0x0
0;1;9201075540000;37;30;0x0
0;1;9201418480000;65;65;0x0
0;1;9201761428000;30;30;0x0
0;1;9202104352000;3;3;0x0
0;1;9202447312000;116;107;0x0
0;1;9202790256000;0;0;0x0
0;1;9203133200000;0;0;0x0
0;1;9203476144000;2;2;0x0
0;1;9203819056000;105;93;0x0
0;1;9204162000000;0;0;0x0
0;1;9204504944000;195;175;0x0
0;1;9204847888000;2;2;0x0
0;1;9205190832000;31;31;0x0
0;1;9205533776000;7;7;0x0
0;1;9205876704000;98;96;0x0
0;1;9206219632000;41;38;0x0
0;1;9206562560000;10;5;0x0
0;1;9206905488000;73;57;0x0
0;1;9207248432000;40;40;0x0
0;1;9207591360000;55;51;0x0
0;1;9207934304000;0;0;0x0
0;1;9208277264000;23;23;0x0
0;1;9208620212000;56;55;0x0
0;1;9208963168000;114;106;0x0
0;1;9209306112000;0;0;0x0
0;1;9209649040000;27;27;0x0
0;1;9209991968000;32;32;0x0
0;1;9210334912000;10;10;0x0
0;1;9210677856000;0;0;0x0
0;1;9211020784000;51;29;0x0
0;1;9211363728000;3;3;0x0
0;1;9211706656000;13;11;0x0
0;1;9212049584000;173;117;0x0
0;1;9212392528000;0;0;0x0
0;1;9212735472000;59;59;0x0
0;1;9213078400000;6;3;0x0
0;1;9213421344000;6;6;0x0
0;1;9213764288000;38;28;0x0
0;1;9214107232000;4;4;0x0
0;1;9214450160000;66;66;0x0
0;1;9214793088000;41;33;0x0
0;1;9215136032000;41;38;0x0
0;1;9215478976000;22;22;0x0
0;1;9215821920000;27;27;0x0
0;1;9216164848000;0;0;0x0
0;1;9216507776000;0;0;0x0
0;1;9216850720000;4;4;0x0
0;1;9217193664000;51;51;0x0
0;1;9217536576000;24;24;0x0
0;1;9217879504000;93;82;0x0
0;1;9218222464000;34;34;0x0
0;1;9218565408000;0;0;0x0
0;1;9218908336000;24;24;0x0
0;1;9219251296000;112;104;0x0
0;1;9219594240000;9;7;0x0
0;1;9219937168000;0;0;0x0
0;1;9220280096000;5;5;0x0
0;1;9220623028000;44;44;0x0
0;1;9220965952000;13;12;0x0
0;1;9221308912000;100;100;0x0
0;1;9221651860000;71;71;0x0
0;1;9221994784000;11;11;0x0
0;1;9222337712000;147;146;0x0
0;1;9222680640000;0;0;0x0
0;1;9223023568000;4;4;0x0
0;1;9223366512000;1;0;0x0
0;1;9223709440000;0;0;0x0
0;1;9224052384000;13;13;0x0
0;1;9224395312000;38;34;0x0
0;1;9224738256000;0;0;0x0
0;1;9225081184000;19;19;0x0
0;1;9225424128000;49;2;0x0
0;1;9225767076000;48;48;0x0
0;1;9226110016000;4;4;0x0
0;1;9226452944000;133;131;0x0
0;1;9226795888000;39;39;0x0
0;1;9227138816000;0;0;0x0
0;1;9227481760000;73;73;0x0
0;1;9227824704000;37;37;0x0
0;1;9228167632000;36;36;0x0
0;1;9228510576000;3;0;0x0
0;1;9228853540000;60;60;0x0
0;1;9229196480000;2;2;0x0
0;1;9229539428000;123;120;0x0
0;1;9229882368000;2;2;0x0
0;1;9230225312000;27;27;0x0
0;1;9230568272000;2;2;0x0
0;1;9230911216000;3;3;0x0
0;1;9231254144000;7;2;0x0
0;1;9231597088000;3;3;0x0
0;1;9231940016000;66;59;0x0
0;1;9232282960000;84;81;0x0
0;1;9232625888000;15;15;0x0
0;1;9232968848000;32;32;0x0
0;1;9233311808000;0;0;0x0
0;1;9233654752000;0;0;0x0
0;1;9233997680000;0;0;0x0
0;1;9234340640000;3;3;0x0
0;1;9234683568000;66;66;0x0
0;1;9235026528000;37;37;0x0
0;1;9235369456000;0;0;0x0
0;1;9235712400000;6;3;0x0
0;1;9236055344000;1;1;0x0
0;1;9236398276000;60;60;0x0
0;1;9236741216000;33;33;0x0
0;1;9237084160000;8;0;0x0
0;1;9237427088000;2;2;0x0
0;1;9237770048000;0;0;0x0
0;1;9238113008000;26;26;0x0
0;1;9238455936000;7;0;0x0
0;1;9238798880000;35;26;0x0
0;1;9239141828000;100;98;0x0
0;1;9239484768000;180;178;0x0
0;1;9239827712000;3;3;0x0
0;1;9240170656000;1;1;0x0
0;1;9240513600000;64;64;0x0
0;1;9240856528000;25;25;0x0
0;1;9241199472000;21;21;0x0
0;1;9241542416000;2;2;0x0
0;1;9241885376000;63;63;0x0
0;1;9242228320000;0;0;0x0
0;1;9242571248000;12;12;0x0
0;1;9242914192000;0;0;0x0
0;1;9243257120000;121;121;0x0
0;1;9243600052000;67;67;0x0
0;1;9243942992000;7;7;0x0
0;1;9244285952000;30;30;0x0
0;1;9244628896000;0;0;0x0
0;1;9244971824000;9;9;0x0
0;1;9245314752000;93;93;0x0
0;1;9245657684000;61;48;0x0
0;1;9246000624000;4;2;0x0
0;1;9246343568000;32;32;0x0
0;1;9246686512000;118;118;0x0
0;1;9247029456000;108;105;0x0
0;1;9247372384000;108;107;0x0
0;1;9247715328000;15;7;0x0
0;1;9248058272000;7;0;0x0
0;1;9248401216000;34;34;0x0
0;1;9248744144000;66;60;0x0
0;1;9249087088000;38;38;0x0
0;1;9249430032000;9;9;0x0
0;1;9249772992000;71;66;0x0
0;1;9250115920000;35;35;0x0
0;1;9250458864000;33;33;0x0
0;1;9250801812000;58;58;0x0
0;1;9251144752000;5;3;0x0
0;1;9251487680000;18;18;0x0
0;1;9251830624000;10;0;0x0
0;1;9252173584000;65;65;0x0
