BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;12946686224000;68;64;0x0
0;0;12947029172000;79;76;0x0
0;0;12947372128000;146;131;0x0
0;0;12947715088000;80;71;0x0
0;0;12948058016000;34;30;0x0
0;0;12948400960000;175;158;0x0
0;0;12948743904000;0;0;0x0
0;0;12949086848000;0;0;0x0
0;0;12949429792000;0;0;0x0
0;0;12949772720000;4;3;0x0
0;0;12950115664000;95;88;0x0
0;0;12950458592000;27;26;0x0
0;0;12950801536000;54;49;0x0
0;0;12951144480000;89;85;0x0
0;0;12951487408000;2;2;0x0
0;0;12951830352000;53;43;0x0
0;0;12952173296000;58;54;0x0
0;0;12952516240000;122;64;0x0
0;0;12952859152000;5;3;0x0
0;0;12953202096000;9;8;0x0
0;0;12953545024000;22;0;0x0
0;0;12953887968000;105;100;0x0
0;0;12954230880000;32;28;0x0
0;0;12954573828000;54;30;0x0
0;0;12954916752000;38;32;0x0
0;0;12955259680000;59;54;0x0
0;0;12955602608000;11;9;0x0
0;0;12955945568000;7;5;0x0
0;0;12956288512000;0;0;0x0
0;0;12956631456000;98;85;0x0
0;0;12956974400000;91;82;0x0
0;0;12957317328000;3;1;0x0
0;0;12957660288000;5;5;0x0
0;0;12958003216000;35;31;0x0
0;0;12958346160000;1;1;0x0
0;0;12958689108000;117;102;0x0
0;0;12959032052000;103;93;0x0
0;0;12959374992000;72;68;0x0
0;0;12959717920000;114;107;0x0
0;0;12960060864000;69;39;0x0
0;0;12960403812000;71;63;0x0
0;0;12960746756000;43;39;0x0
0;0;12961089712000;3;3;0x0
0;0;12961432656000;8;3;0x0
0;0;12961775584000;94;84;0x0
0;0;12962118544000;57;53;0x0
0;0;12962461476000;73;67;0x0
0;0;12962804420000;41;38;0x0
0;0;12963147344000;30;28;0x0
0;0;12963490276000;68;61;0x0
0;0;12963833232000;64;61;0x0
0;0;12964176176000;72;41;0x0
0;0;12964519120000;45;27;0x0
0;0;12964862048000;27;26;0x0
0;0;12965204992000;31;28;0x0
0;0;12965547936000;126;108;0x0
0;0;12965890896000;23;9;0x0
0;0;12966233824000;60;40;0x0
0;0;12966576784000;198;181;0x0
0;0;12966919712000;58;55;0x0
0;0;12967262640000;36;32;0x0
0;0;12967605584000;57;34;0x0
0;0;12967948528000;54;30;0x0
0;0;12968291456000;21;5;0x0
0;0;12968634416000;95;82;0x0
0;0;12968977344000;0;0;0x0
0;0;12969320288000;47;40;0x0
0;0;12969663232000;23;4;0x0
0;0;12970006176000;5;4;0x0
0;0;12970349120000;33;29;0x0
0;0;12970692080000;88;74;0x0
0;0;12971035040000;50;39;0x0
0;0;12971377984000;33;30;0x0
0;0;12971720932000;71;63;0x0
0;0;12972063872000;132;85;0x0
0;0;12972406800000;0;0;0x0
0;0;12972749744000;36;31;0x0
0;0;12973092672000;4;3;0x0
0;0;12973435616000;43;28;0x0
0;0;12973778560000;153;143;0x0
0;0;12974121504000;35;29;0x0
0;0;12974464448000;1;1;0x0
0;0;12974807376000;51;30;0x0
0;0;12975150336000;0;0;0x0
0;0;12975493280000;43;34;0x0
0;0;12975836224000;80;73;0x0
0;0;12976179152000;30;27;0x0
0;0;12976522080000;36;30;0x0
0;0;12976865024000;21;20;0x0
0;0;12977207952000;2;1;0x0
0;0;12977550896000;88;77;0x0
0;0;12977893840000;62;58;0x0
0;0;12978236772000;110;98;0x0
0;0;12978579728000;4;3;0x0
0;0;12978922672000;2;1;0x0
0;0;12979265616000;91;63;0x0
0;0;12979608560000;57;53;0x0
0;0;12979951520000;28;24;0x0
0;0;12980294464000;6;3;0x0
0;0;12980637424000;142;128;0x0
0;0;12980980368000;58;57;0x0
0;0;12981323312000;191;179;0x0
0;0;12981666276000;70;63;0x0
0;0;12982009204000;95;88;0x0
0;0;12982352148000;110;84;0x0
0;0;12982695088000;65;58;0x0
0;0;12983038032000;0;0;0x0
0;0;12983380960000;83;82;0x0
0;0;12983723908000;85;78;0x0
0;0;12984066848000;13;10;0x0
0;0;12984409776000;125;109;0x0
0;0;12984752724000;82;72;0x0
0;0;12985095664000;65;52;0x0
0;0;12985438592000;3;2;0x0
0;0;12985781540000;67;61;0x0
0;0;12986124464000;111;92;0x0
0;0;12986467408000;71;65;0x0
0;0;12986810336000;45;27;0x0
0;0;12987153280000;15;0;0x0
0;0;12987496240000;65;61;0x0
0;0;12987839184000;0;0;0x0
0;0;12988182144000;7;6;0x0
0;0;12988525108000;104;93;0x0
0;0;12988868048000;55;32;0x0
0;0;12989210996000;142;127;0x0
0;0;12989553952000;40;37;0x0
0;0;12989896900000;67;62;0x0
0;0;12990239840000;5;5;0x0
0;0;12990582784000;61;44;0x0
0;0;12990925728000;165;128;0x0
0;0;12991268688000;29;27;0x0
0;0;12991611632000;90;67;0x0
0;0;12991954576000;35;33;0x0
0;0;12992297520000;73;66;0x0
0;0;12992640448000;21;20;0x0
0;0;12992983360000;82;74;0x0
0;0;12993326304000;53;41;0x0
0;0;12993669232000;21;1;0x0
0;0;12994012192000;85;65;0x0
0;0;12994355152000;31;27;0x0
0;0;12994698096000;66;58;0x0
0;0;12995041040000;87;64;0x0
0;0;12995383968000;123;111;0x0
0;0;12995726912000;64;52;0x0
0;0;12996069840000;44;41;0x0
0;0;12996412788000;93;68;0x0
0;0;12996755728000;104;94;0x0
0;0;12997098656000;86;79;0x0
0;0;12997441584000;2;0;0x0
0;0;12997784528000;0;0;0x0
0;0;12998127440000;30;29;0x0
0;0;12998470368000;96;66;0x0
0;0;12998813328000;1;0;0x0
0;0;12999156256000;59;54;0x0
0;0;12999499184000;2;1;0x0
0;0;12999842144000;61;56;0x0
0;0;13000185072000;123;105;0x0
0;0;13000528016000;30;27;0x0
0;0;13000870944000;47;25;0x0
0;0;13001213888000;107;102;0x0
0;0;13001556816000;1;1;0x0
0;0;13001899744000;53;34;0x0
0;0;13002242688000;59;38;0x0
0;0;13002585648000;62;58;0x0
0;0;13002928592000;23;20;0x0
0;0;13003271540000;106;95;0x0
0;0;13003614464000;176;158;0x0
0;0;13003957408000;0;0;0x0
0;0;13004300336000;1;0;0x0
0;0;13004643264000;3;3;0x0
0;0;13004986208000;27;26;0x0
0;0;13005329136000;73;58;0x0
0;0;13005672080000;36;34;0x0
0;0;13006015024000;190;156;0x0
0;0;13006357952000;0;0;0x0
0;0;13006700896000;23;23;0x0
0;0;13007043840000;34;34;0x0
0;0;13007386768000;134;113;0x0
0;0;13007729696000;110;102;0x0
0;0;13008072656000;90;86;0x0
0;0;13008415584000;160;142;0x0
0;0;13008758544000;25;25;0x0
0;0;13009101504000;110;105;0x0
0;0;13009444448000;89;65;0x0
0;0;13009787392000;67;56;0x0
0;0;13010130356000;46;40;0x0
0;0;13010473296000;34;29;0x0
0;0;13010816224000;0;0;0x0
0;0;13011159184000;41;40;0x0
0;0;13011502132000;163;139;0x0
0;0;13011845072000;1;0;0x0
0;0;13012188004000;91;82;0x0
0;0;13012530960000;56;54;0x0
0;0;13012873888000;3;1;0x0
0;0;13013216816000;77;67;0x0
0;0;13013559744000;7;6;0x0
0;0;13013902688000;83;56;0x0
0;0;13014245632000;41;36;0x0
0;0;13014588576000;128;121;0x0
0;0;13014931520000;88;86;0x0
0;0;13015274464000;40;36;0x0
0;0;13015617408000;26;23;0x0
0;0;13015960352000;22;2;0x0
0;0;13016303296000;4;3;0x0
0;0;13016646224000;67;65;0x0
0;0;13016989168000;2;1;0x0
0;0;13017332112000;54;52;0x0
0;0;13017675056000;81;30;0x0
0;0;13018017984000;7;6;0x0
0;0;13018360932000;73;64;0x0
0;0;13018703888000;67;62;0x0
0;0;13019046816000;56;39;0x0
0;0;13019389744000;34;21;0x0
0;0;13019732676000;62;33;0x0
0;0;13020075616000;58;33;0x0
0;0;13020418576000;56;49;0x0
0;0;13020761504000;117;103;0x0
0;0;13021104448000;7;3;0x0
0;0;13021447396000;74;68;0x0
0;0;13021790340000;74;64;0x0
0;0;13022133296000;55;53;0x0
0;0;13022476228000;72;64;0x0
0;0;13022819168000;34;31;0x0
0;0;13023162096000;4;2;0x0
0;0;13023505040000;141;96;0x0
0;0;13023848004000;59;55;0x0
0;0;13024190928000;129;124;0x0
0;0;13024533856000;121;95;0x0
0;0;13024876800000;63;55;0x0
0;0;13025219744000;1;0;0x0
0;0;13025562688000;73;63;0x0
0;0;13025905632000;25;25;0x0
0;0;13026248576000;112;93;0x0
0;0;13026591520000;26;16;0x0
0;0;13026934464000;27;24;0x0
0;0;13027277392000;68;60;0x0
0;0;13027620336000;36;28;0x0
0;0;13027963280000;31;28;0x0
0;0;13028306244000;30;28;0x0
0;0;13028649184000;61;51;0x0
0;0;13028992116000;50;48;0x0
0;0;13029335056000;84;75;0x0
0;0;13029677984000;0;0;0x0
0;0;13030020928000;4;3;0x0
0;0;13030363840000;40;29;0x0
0;0;13030706788000;59;57;0x0
0;0;13031049728000;96;88;0x0
0;0;13031392656000;72;65;0x0
0;0;13031735588000;54;53;0x0
0;0;13032078528000;74;64;0x0
0;0;13032421472000;56;54;0x0
0;0;13032764416000;95;90;0x0
0;0;13033107376000;56;53;0x0
0;0;13033450320000;147;142;0x0
0;0;13033793248000;0;0;0x0
0;0;13034136180000;72;66;0x0
0;0;13034479136000;109;100;0x0
0;0;13034822080000;134;123;0x0
0;0;13035164992000;16;12;0x0
0;0;13035507936000;103;93;0x0
0;0;13035850864000;107;98;0x0
0;0;13036193824000;31;30;0x0
0;0;13036536768000;0;0;0x0
0;0;13036879696000;95;85;0x0
0;0;13037222640000;96;47;0x0
0;0;13037565600000;199;188;0x0
0;0;13037908544000;116;82;0x0
0;0;13038251476000;70;66;0x0
0;0;13038594416000;102;89;0x0
0;0;13038937364000;60;57;0x0
0;0;13039280308000;38;33;0x0
0;0;13039623248000;3;3;0x0
0;0;13039966160000;94;84;0x0
0;0;13040309104000;78;74;0x0
0;0;13040652036000;203;156;0x0
0;0;13040994976000;6;4;0x0
0;0;13041337924000;62;34;0x0
0;0;13041680880000;34;30;0x0
0;0;13042023824000;70;52;0x0
0;0;13042366768000;36;32;0x0
0;0;13042709696000;31;29;0x0
0;0;13043052656000;15;0;0x0
0;0;13043395588000;146;127;0x0
0;0;13043738544000;24;23;0x0
0;0;13044081472000;38;33;0x0
0;0;13044424432000;99;85;0x0
0;0;13044767376000;29;27;0x0
0;0;13045110304000;33;25;0x0
0;0;13045453248000;65;59;0x0
0;0;13045796208000;0;0;0x0
0;0;13046139140000;69;55;0x0
0;0;13046482096000;37;34;0x0
0;0;13046825056000;50;44;0x0
0;0;13047167984000;77;61;0x0
0;0;13047510928000;0;0;0x0
0;0;13047853872000;55;52;0x0
0;0;13048196832000;39;39;0x0
0;0;13048539776000;124;113;0x0
0;0;13048882720000;112;100;0x0
0;0;13049225664000;67;58;0x0
0;0;13049568624000;37;33;0x0
0;0;13049911568000;132;106;0x0
0;0;13050254496000;105;96;0x0
0;0;13050597440000;51;31;0x0
0;0;13050940388000;98;73;0x0
0;0;13051283328000;33;29;0x0
0;0;13051626272000;139;128;0x0
0;0;13051969232000;35;32;0x0
0;0;13052312176000;5;5;0x0
0;0;13052655104000;184;166;0x0
0;0;13052998064000;2;1;0x0
0;0;13053340996000;76;67;0x0
0;0;13053683940000;90;61;0x0
0;0;13054026880000;45;26;0x0
0;0;13054369808000;36;32;0x0
0;0;13054712736000;69;54;0x0
0;0;13055055696000;82;80;0x0
0;0;13055398624000;178;166;0x0
0;0;13055741584000;6;6;0x0
0;0;13056084528000;37;18;0x0
0;0;13056427472000;37;33;0x0
0;0;13056770416000;35;32;0x0
0;0;13057113360000;74;63;0x0
0;0;13057456304000;125;112;0x0
0;0;13057799252000;89;66;0x0
0;0;13058142212000;142;133;0x0
0;0;13058485168000;72;56;0x0
0;0;13058828096000;117;104;0x0
0;0;13059171040000;56;53;0x0
0;0;13059513984000;33;31;0x0
0;0;13059856912000;24;9;0x0
0;0;13060199856000;1;1;0x0
0;0;13060542784000;35;23;0x0
0;0;13060885728000;30;15;0x0
0;0;13061228672000;33;33;0x0
0;0;13061571616000;27;8;0x0
0;0;13061914560000;47;40;0x0
0;0;13062257492000;69;62;0x0
0;0;13062600432000;63;61;0x0
0;0;13062943376000;37;17;0x0
0;0;13063286304000;215;194;0x0
0;0;13063629232000;102;80;0x0
0;0;13063972176000;115;110;0x0
0;0;13064315088000;48;30;0x0
0;0;13064658032000;105;81;0x0
0;0;13065000976000;37;19;0x0
0;0;13065343924000;68;62;0x0
0;0;13065686864000;34;28;0x0
0;0;13066029824000;35;32;0x0
0;0;13066372752000;60;34;0x0
0;0;13066715696000;39;34;0x0
0;0;13067058624000;13;10;0x0
0;0;13067401568000;67;62;0x0
0;0;13067744512000;11;1;0x0
0;0;13068087444000;139;127;0x0
0;0;13068430384000;0;0;0x0
0;0;13068773344000;15;14;0x0
0;0;13069116292000;83;79;0x0
0;0;13069459216000;1;1;0x0
0;0;13069802176000;35;31;0x0
0;0;13070145120000;34;32;0x0
0;0;13070488048000;65;61;0x0
0;0;13070830992000;16;11;0x0
0;0;13071173952000;71;70;0x0
0;0;13071516896000;47;39;0x0
0;0;13071859824000;9;7;0x0
0;0;13072202768000;73;60;0x0
0;0;13072545712000;35;30;0x0
0;0;13072888656000;99;90;0x0
0;0;13073231584000;8;2;0x0
0;0;13073574544000;2;1;0x0
0;0;13073917488000;107;94;0x0
0;0;13074260432000;141;129;0x0
0;0;13074603360000;0;0;0x0
0;0;13074946288000;1;0;0x0
0;0;13075289232000;1;1;0x0
0;0;13075632192000;56;53;0x0
0;0;13075975136000;52;50;0x0
0;0;13076318096000;2;2;0x0
0;0;13076661040000;0;0;0x0
0;0;13077003984000;154;139;0x0
0;0;13077346944000;61;58;0x0
0;0;13077689904000;18;0;0x0
0;0;13078032852000;48;42;0x0
0;0;13078375792000;126;87;0x0
0;0;13078718720000;98;88;0x0
0;0;13079061680000;24;22;0x0
0;0;13079404624000;191;140;0x0
0;0;13079747568000;177;116;0x0
0;0;13080090528000;0;0;0x0
0;0;13080433444000;98;90;0x0
0;0;13080776384000;102;91;0x0
0;0;13081119328000;21;21;0x0
0;0;13081462256000;103;95;0x0
0;0;13081805200000;0;0;0x0
0;0;13082148144000;4;4;0x0
0;0;13082491088000;105;94;0x0
0;0;13082834048000;102;81;0x0
0;0;13083176992000;7;4;0x0
0;0;13083519936000;10;6;0x0
0;0;13083862896000;27;24;0x0
0;0;13084205828000;126;92;0x0
0;0;13084548768000;45;40;0x0
0;0;13084891716000;35;33;0x0
0;0;13085234624000;34;31;0x0
0;0;13085577572000;61;57;0x0
0;0;13085920500000;88;83;0x0
0;0;13086263440000;47;33;0x0
0;0;13086606384000;2;2;0x0
0;0;13086949332000;190;162;0x0
0;0;13087292256000;65;50;0x0
0;0;13087635200000;63;21;0x0
0;0;13087978116000;68;63;0x0
0;0;13088321056000;9;7;0x0
0;0;13088664000000;63;53;0x0
0;0;13089006944000;111;105;0x0
0;0;13089349888000;4;3;0x0
0;0;13089692832000;55;35;0x0
0;0;13090035776000;162;128;0x0
0;0;13090378720000;72;54;0x0
0;0;13090721668000;40;40;0x0
0;0;13091064624000;53;51;0x0
0;0;13091407552000;63;57;0x0
0;0;13091750480000;69;58;0x0
0;0;13092093456000;62;59;0x0
0;0;13092436400000;64;59;0x0
0;0;13092779360000;26;25;0x0
0;0;13093122288000;31;29;0x0
0;0;13093465236000;71;65;0x0
0;0;13093808176000;27;25;0x0
0;0;13094151136000;107;38;0x0
0;0;13094494080000;30;26;0x0
0;0;13094837008000;60;57;0x0
0;0;13095179936000;40;36;0x0
0;0;13095522848000;31;27;0x0
0;0;13095865776000;79;72;0x0
0;0;13096208704000;51;32;0x0
0;0;13096551632000;58;55;0x0
0;0;13096894560000;218;152;0x0
0;0;13097237504000;67;61;0x0
0;0;13097580448000;76;69;0x0
0;0;13097923376000;32;28;0x0
0;0;13098266304000;56;51;0x0
0;0;13098609232000;4;2;0x0
0;0;13098952196000;75;50;0x0
0;0;13099295152000;207;192;0x0
0;0;13099638096000;27;27;0x0
0;0;13099981040000;9;7;0x0
0;0;13100323968000;70;68;0x0
0;0;13100666896000;45;41;0x0
0;0;13101009840000;73;69;0x0
0;0;13101352768000;108;103;0x0
0;0;13101695716000;66;60;0x0
0;0;13102038656000;129;109;0x0
0;0;13102381616000;16;16;0x0
0;0;13102724560000;93;72;0x0
0;0;13103067504000;27;26;0x0
0;0;13103410464000;59;53;0x0
0;0;13103753392000;134;127;0x0
0;0;13104096320000;69;61;0x0
0;0;13104439248000;3;2;0x0
0;0;13104782208000;39;38;0x0
0;0;13105125136000;19;19;0x0
0;0;13105468080000;63;59;0x0
0;0;13105811008000;56;50;0x0
0;0;13106153968000;0;0;0x0
0;0;13106496912000;212;190;0x0
0;0;13106839860000;85;55;0x0
0;0;13107182816000;2;1;0x0
0;0;13107525744000;0;0;0x0
0;0;13107868688000;188;174;0x0
0;0;13108211632000;0;0;0x0
0;0;13108554580000;64;59;0x0
0;0;13108897520000;115;90;0x0
0;0;13109240464000;15;12;0x0
0;0;13109583408000;31;26;0x0
0;0;13109926336000;33;29;0x0
0;0;13110269284000;79;61;0x0
0;0;13110612208000;30;17;0x0
0;0;13110955152000;153;130;0x0
0;0;13111298080000;37;36;0x0
0;0;13111641008000;40;34;0x0
0;0;13111983952000;6;5;0x0
0;0;13112326884000;109;93;0x0
0;0;13112669824000;37;33;0x0
0;0;13113012752000;1;0;0x0
0;0;13113355696000;75;54;0x0
0;0;13113698640000;3;2;0x0
0;0;13114041600000;70;60;0x0
0;0;13114384560000;146;130;0x0
0;0;13114727504000;62;58;0x0
0;0;13115070448000;34;31;0x0
0;0;13115413408000;0;0;0x0
0;0;13115756320000;207;164;0x0
0;0;13116099264000;42;35;0x0
0;0;13116442208000;31;28;0x0
0;0;13116785152000;137;127;0x0
0;0;13117128080000;100;96;0x0
0;0;13117471008000;55;47;0x0
0;0;13117813952000;28;15;0x0
0;0;13118156880000;0;0;0x0
0;0;13118499824000;28;27;0x0
0;0;13118842736000;61;56;0x0
0;0;13119185664000;76;70;0x0
0;0;13119528608000;65;61;0x0
0;0;13119871552000;100;93;0x0
0;0;13120214512000;52;35;0x0
0;0;13120557460000;106;95;0x0
0;0;13120900416000;32;29;0x0
0;0;13121243360000;66;56;0x0
0;0;13121586304000;8;7;0x0
0;0;13121929248000;96;73;0x0
0;0;13122272176000;1;0;0x0
0;0;13122615136000;25;6;0x0
0;0;13122958080000;18;1;0x0
0;0;13123301024000;24;23;0x0
0;0;13123643984000;67;33;0x0
0;0;13123986932000;33;29;0x0
0;0;13124329856000;67;61;0x0
0;0;13124672800000;34;28;0x0
0;0;13125015744000;101;95;0x0
0;0;13125358672000;1;1;0x0
0;0;13125701616000;41;38;0x0
0;0;13126044560000;144;128;0x0
0;0;13126387504000;0;0;0x0
0;0;13126730448000;103;96;0x0
0;0;13127073396000;64;60;0x0
0;0;13127416320000;7;6;0x0
0;0;13127759248000;64;53;0x0
0;0;13128102192000;100;91;0x0
0;0;13128445136000;152;140;0x0
0;0;13128788080000;117;106;0x0
0;0;13129131008000;104;86;0x0
0;0;13129473952000;29;26;0x0
0;0;13129816912000;38;33;0x0
0;0;13130159856000;3;3;0x0
0;0;13130502816000;103;98;0x0
0;0;13130845748000;55;36;0x0
0;0;13131188688000;96;92;0x0
0;0;13131531632000;69;64;0x0
0;0;13131874576000;97;83;0x0
0;0;13132217504000;6;5;0x0
0;0;13132560448000;34;13;0x0
0;0;13132903424000;121;115;0x0
0;0;13133246368000;68;50;0x0
0;0;13133589344000;64;54;0x0
0;0;13133932288000;113;99;0x0
0;0;13134275248000;133;125;0x0
0;0;13134618196000;95;84;0x0
0;0;13134961120000;11;11;0x0
0;0;13135304048000;27;7;0x0
0;0;13135646992000;79;68;0x0
0;0;13135989956000;116;106;0x0
0;0;13136332912000;34;30;0x0
0;0;13136675856000;0;0;0x0
0;0;13137018804000;67;62;0x0
0;0;13137361744000;91;77;0x0
0;0;13137704688000;4;3;0x0
0;0;13138047632000;83;64;0x0
0;0;13138390576000;78;74;0x0
0;0;13138733504000;75;63;0x0
0;0;13139076452000;74;67;0x0
0;0;13139419392000;3;3;0x0
0;0;13139762320000;71;49;0x0
0;0;13140105264000;71;62;0x0
0;0;13140448192000;102;94;0x0
0;0;13140791136000;70;65;0x0
0;0;13141134080000;32;30;0x0
0;0;13141477024000;169;162;0x0
0;0;13141819968000;11;10;0x0
0;0;13142162916000;87;82;0x0
0;0;13142505840000;34;17;0x0
0;0;13142848800000;32;11;0x0
0;0;13143191728000;57;52;0x0
0;0;13143534688000;59;41;0x0
0;0;13143877620000;59;56;0x0
0;0;13144220544000;41;39;0x0
0;0;13144563488000;80;56;0x0
0;0;13144906416000;34;11;0x0
0;0;13145249344000;120;110;0x0
0;0;13145592292000;74;67;0x0
0;0;13145935232000;28;26;0x0
0;0;13146278176000;76;71;0x0
0;0;13146621120000;122;113;0x0
0;0;13146964068000;101;95;0x0
0;0;13147307024000;179;150;0x0
0;0;13147649952000;5;5;0x0
0;0;13147992868000;41;37;0x0
0;0;13148335808000;27;26;0x0
0;0;13148678752000;99;58;0x0
0;0;13149021696000;81;74;0x0
0;0;13149364640000;181;167;0x0
0;0;13149707600000;39;26;0x0
0;0;13150050544000;1;0;0x0
0;0;13150393472000;77;71;0x0
0;0;13150736416000;49;36;0x0
0;0;13151079376000;114;100;0x0
0;0;13151422308000;172;136;0x0
0;0;13151765248000;103;93;0x0
0;0;13152108192000;74;62;0x0
0;0;13152451136000;3;2;0x0
0;0;13152794068000;193;178;0x0
0;0;13153137008000;89;81;0x0
0;0;13153479952000;66;58;0x0
0;0;13153822880000;45;44;0x0
0;0;13154165824000;243;113;0x0
0;0;13154508768000;58;56;0x0
0;0;13154851696000;30;26;0x0
0;0;13155194640000;51;34;0x0
0;0;13155537584000;34;31;0x0
0;0;13155880528000;73;67;0x0
0;0;13156223456000;35;33;0x0
0;0;13156566416000;34;31;0x0
0;0;13156909360000;32;16;0x0
0;0;13157252304000;56;29;0x0
0;0;13157595248000;56;42;0x0
0;0;13157938208000;109;97;0x0
0;0;13158281168000;65;61;0x0
0;0;13158624096000;29;27;0x0
0;0;13158967044000;64;62;0x0
0;0;13159309988000;35;34;0x0
0;0;13159652928000;71;65;0x0
0;0;13159995876000;136;105;0x0
0;0;13160338816000;177;160;0x0
0;0;13160681776000;109;83;0x0
0;0;13161024724000;88;80;0x0
0;0;13161367680000;51;31;0x0
0;0;13161710608000;29;29;0x0
0;0;13162053568000;0;0;0x0
0;0;13162396512000;66;60;0x0
0;0;13162739472000;98;95;0x0
0;0;13163082400000;36;32;0x0
0;0;13163425328000;6;5;0x0
0;0;13163768272000;99;92;0x0
0;0;13164111204000;87;80;0x0
0;0;13164454128000;29;28;0x0
0;0;13164797088000;194;178;0x0
0;0;13165140016000;108;76;0x0
0;0;13165482960000;8;6;0x0
0;0;13165825904000;55;53;0x0
0;0;13166168852000;107;99;0x0
0;0;13166511792000;105;97;0x0
0;0;13166854736000;234;216;0x0
0;0;13167197680000;41;37;0x0
0;0;13167540608000;23;22;0x0
0;0;13167883536000;3;3;0x0
0;0;13168226496000;36;33;0x0
0;0;13168569424000;24;22;0x0
0;0;13168912384000;27;24;0x0
0;0;13169255312000;94;81;0x0
0;0;13169598240000;62;57;0x0
0;0;13169941184000;26;20;0x0
0;0;13170284148000;37;34;0x0
0;0;13170627092000;130;121;0x0
0;0;13170970048000;77;66;0x0
0;0;13171312980000;44;40;0x0
0;0;13171655904000;190;175;0x0
0;0;13171998852000;130;91;0x0
0;0;13172341792000;122;112;0x0
0;0;13172684736000;42;36;0x0
0;0;13173027696000;2;1;0x0
0;0;13173370640000;8;6;0x0
0;0;13173713600000;40;35;0x0
0;0;13174056544000;4;4;0x0
0;0;13174399492000;70;62;0x0
0;0;13174742452000;62;59;0x0
0;0;13175085392000;32;30;0x0
0;0;13175428340000;107;98;0x0
0;0;13175771296000;83;67;0x0
0;0;13176114240000;48;42;0x0
0;0;13176457168000;49;36;0x0
0;0;13176800128000;39;33;0x0
0;0;13177143072000;113;104;0x0
0;0;13177486000000;70;45;0x0
0;0;13177828916000;97;84;0x0
0;0;13178171856000;76;66;0x0
0;0;13178514800000;75;53;0x0
0;0;13178857744000;131;106;0x0
0;0;13179200656000;3;0;0x0
0;0;13179543600000;66;60;0x0
0;0;13179886544000;122;88;0x0
0;0;13180229488000;50;29;0x0
0;0;13180572448000;28;24;0x0
0;0;13180915392000;80;73;0x0
0;0;13181258336000;139;126;0x0
0;0;13181601264000;23;23;0x0
0;0;13181944208000;31;27;0x0
0;0;13182287152000;24;23;0x0
0;0;13182630112000;113;101;0x0
0;0;13182973056000;67;60;0x0
0;0;13183315984000;125;110;0x0
0;0;13183658932000;46;37;0x0
0;0;13184001872000;95;86;0x0
0;0;13184344816000;112;73;0x0
0;0;13184687776000;15;14;0x0
0;0;13185030720000;138;104;0x0
0;0;13185373664000;144;118;0x0
0;0;13185716608000;54;49;0x0
0;0;13186059536000;75;61;0x0
0;0;13186402480000;110;69;0x0
0;0;13186745424000;33;15;0x0
0;0;13187088384000;36;32;0x0
0;0;13187431328000;74;47;0x0
0;0;13187774272000;71;57;0x0
0;0;13188117204000;122;107;0x0
0;0;13188460144000;92;73;0x0
0;0;13188803076000;39;35;0x0
0;0;13189146000000;0;0;0x0
0;0;13189488964000;168;138;0x0
0;0;13189831920000;168;145;0x0
0;0;13190174864000;75;68;0x0
0;0;13190517792000;73;28;0x0
0;0;13190860736000;37;29;0x0
0;0;13191203680000;28;28;0x0
0;0;13191546608000;1;1;0x0
0;0;13191889552000;86;57;0x0
0;0;13192232496000;159;144;0x0
0;0;13192575440000;40;34;0x0
0;0;13192918384000;30;24;0x0
0;0;13193261316000;113;103;0x0
0;0;13193604256000;1;1;0x0
0;0;13193947216000;22;22;0x0
0;0;13194290160000;60;57;0x0
0;0;13194633072000;35;32;0x0
0;0;13194976016000;107;82;0x0
0;0;13195318960000;1;0;0x0
0;0;13195661888000;34;31;0x0
0;0;13196004832000;69;66;0x0
0;0;13196347776000;52;41;0x0
0;0;13196690736000;20;0;0x0
0;0;13197033680000;43;20;0x0
0;0;13197376624000;59;56;0x0
0;0;13197719568000;73;65;0x0
0;0;13198062512000;77;64;0x0
0;0;13198405456000;134;118;0x0
0;0;13198748384000;49;42;0x0
0;0;13199091328000;31;26;0x0
0;0;13199434272000;0;0;0x0
0;0;13199777200000;28;26;0x0
0;0;13200120160000;0;0;0x0
0;0;13200463088000;31;16;0x0
0;0;13200806048000;82;79;0x0
0;0;13201148992000;166;152;0x0
0;0;13201491920000;73;60;0x0
0;0;13201834880000;142;129;0x0
0;0;13202177824000;158;150;0x0
0;0;13202520752000;19;19;0x0
0;0;13202863696000;61;32;0x0
0;0;13203206640000;23;3;0x0
0;0;13203549600000;76;66;0x0
0;0;13203892560000;14;10;0x0
0;0;13204235488000;67;51;0x0
0;0;13204578432000;26;23;0x0
0;0;13204921376000;1;1;0x0
0;0;13205264304000;84;66;0x0
0;0;13205607252000;104;84;0x0
0;0;13205950192000;100;88;0x0
0;0;13206293136000;41;34;0x0
0;0;13206636080000;8;7;0x0
0;0;13206979024000;35;34;0x0
0;0;13207321968000;23;7;0x0
0;0;13207664928000;35;32;0x0
0;0;13208007872000;45;42;0x0
0;0;13208350816000;11;10;0x0
0;0;13208693760000;60;58;0x0
0;0;13209036708000;81;72;0x0
0;0;13209379648000;64;56;0x0
0;0;13209722576000;119;107;0x0
0;0;13210065520000;3;1;0x0
0;0;13210408432000;170;145;0x0
0;0;13210751392000;57;44;0x0
0;0;13211094352000;46;36;0x0
0;0;13211437280000;34;32;0x0
0;0;13211780208000;7;5;0x0
0;0;13212123152000;95;89;0x0
