BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;10246916192000;1;0;0x0
0;0;10247259120000;30;27;0x0
0;0;10247602064000;54;49;0x0
0;0;10247945008000;5;3;0x0
0;0;10248287952000;1;1;0x0
0;0;10248630896000;43;16;0x0
0;0;10248973840000;30;28;0x0
0;0;10249316784000;71;64;0x0
0;0;10249659728000;29;7;0x0
0;0;10250002688000;32;27;0x0
0;0;10250345648000;43;39;0x0
0;0;10250688592000;0;0;0x0
0;0;10251031536000;1;0;0x0
0;0;10251374480000;65;63;0x0
0;0;10251717408000;36;32;0x0
0;0;10252060336000;136;117;0x0
0;0;10252403296000;4;3;0x0
0;0;10252746240000;5;3;0x0
0;0;10253089188000;37;34;0x0
0;0;10253432128000;59;54;0x0
0;0;10253775072000;41;41;0x0
0;0;10254118016000;8;8;0x0
0;0;10254460960000;34;32;0x0
0;0;10254803904000;100;69;0x0
0;0;10255146832000;14;10;0x0
0;0;10255489776000;109;99;0x0
0;0;10255832736000;60;11;0x0
0;0;10256175680000;56;30;0x0
0;0;10256518624000;4;4;0x0
0;0;10256861572000;67;59;0x0
0;0;10257204528000;33;27;0x0
0;0;10257547488000;55;33;0x0
0;0;10257890416000;53;50;0x0
0;0;10258233360000;94;71;0x0
0;0;10258576304000;26;24;0x0
0;0;10258919264000;54;34;0x0
0;0;10259262224000;4;3;0x0
0;0;10259605172000;38;35;0x0
0;0;10259948128000;66;58;0x0
0;0;10260291056000;34;34;0x0
0;0;10260634032000;33;32;0x0
0;0;10260976976000;6;5;0x0
0;0;10261319920000;9;8;0x0
0;0;10261662880000;29;27;0x0
0;0;10262005824000;28;18;0x0
0;0;10262348752000;64;34;0x0
0;0;10262691712000;67;63;0x0
0;0;10263034656000;26;26;0x0
0;0;10263377600000;51;50;0x0
0;0;10263720528000;39;25;0x0
0;0;10264063472000;55;52;0x0
0;0;10264406416000;36;33;0x0
0;0;10264749360000;9;0;0x0
0;0;10265092304000;79;54;0x0
0;0;10265435280000;32;20;0x0
0;0;10265778228000;64;48;0x0
0;0;10266121184000;96;88;0x0
0;0;10266464128000;28;27;0x0
0;0;10266807088000;28;27;0x0
0;0;10267150064000;13;12;0x0
0;0;10267493008000;36;29;0x0
0;0;10267835952000;50;40;0x0
0;0;10268178912000;27;27;0x0
0;0;10268521872000;26;2;0x0
0;0;10268864832000;0;0;0x0
0;0;10269207776000;1;0;0x0
0;0;10269550720000;46;27;0x0
0;0;10269893680000;1;0;0x0
0;0;10270236608000;38;33;0x0
0;0;10270579552000;10;7;0x0
0;0;10270922496000;2;1;0x0
0;0;10271265424000;1;0;0x0
0;0;10271608384000;106;50;0x0
0;0;10271951328000;27;14;0x0
0;0;10272294288000;30;27;0x0
0;0;10272637232000;179;168;0x0
0;0;10272980192000;9;7;0x0
0;0;10273323120000;49;32;0x0
0;0;10273666064000;34;33;0x0
0;0;10274009008000;8;5;0x0
0;0;10274351952000;6;3;0x0
0;0;10274694880000;49;40;0x0
0;0;10275037824000;35;23;0x0
0;0;10275380768000;5;4;0x0
0;0;10275723712000;27;25;0x0
0;0;10276066688000;52;47;0x0
0;0;10276409632000;68;63;0x0
0;0;10276752592000;1;0;0x0
0;0;10277095524000;127;90;0x0
0;0;10277438480000;87;64;0x0
0;0;10277781424000;26;24;0x0
0;0;10278124368000;4;0;0x0
0;0;10278467312000;5;4;0x0
0;0;10278810240000;0;0;0x0
0;0;10279153168000;8;6;0x0
0;0;10279496128000;3;3;0x0
0;0;10279839060000;72;64;0x0
0;0;10280182000000;28;27;0x0
0;0;10280524944000;28;7;0x0
0;0;10280867904000;22;6;0x0
0;0;10281210848000;12;10;0x0
0;0;10281553792000;20;20;0x0
0;0;10281896752000;121;93;0x0
0;0;10282239696000;5;3;0x0
0;0;10282582656000;3;3;0x0
0;0;10282925616000;48;41;0x0
0;0;10283268560000;35;34;0x0
0;0;10283611520000;25;23;0x0
0;0;10283954464000;56;54;0x0
0;0;10284297408000;31;31;0x0
0;0;10284640352000;3;2;0x0
0;0;10284983280000;23;18;0x0
0;0;10285326224000;29;29;0x0
0;0;10285669168000;26;24;0x0
0;0;10286012096000;87;73;0x0
0;0;10286355040000;30;30;0x0
0;0;10286697968000;36;36;0x0
0;0;10287040928000;2;2;0x0
0;0;10287383856000;27;1;0x0
0;0;10287726800000;7;7;0x0
0;0;10288069744000;0;0;0x0
0;0;10288412672000;0;0;0x0
0;0;10288755616000;4;2;0x0
0;0;10289098544000;33;31;0x0
0;0;10289441456000;1;1;0x0
0;0;10289784400000;68;60;0x0
0;0;10290127344000;34;32;0x0
0;0;10290470304000;18;3;0x0
0;0;10290813248000;38;35;0x0
0;0;10291156212000;34;32;0x0
0;0;10291499168000;37;34;0x0
0;0;10291842112000;151;97;0x0
0;0;10292185056000;0;0;0x0
0;0;10292528000000;44;23;0x0
0;0;10292870948000;36;34;0x0
0;0;10293213888000;2;2;0x0
0;0;10293556816000;7;5;0x0
0;0;10293899760000;32;31;0x0
0;0;10294242704000;2;1;0x0
0;0;10294585648000;32;21;0x0
0;0;10294928592000;49;44;0x0
0;0;10295271536000;30;21;0x0
0;0;10295614496000;9;6;0x0
0;0;10295957440000;5;3;0x0
0;0;10296300384000;101;92;0x0
0;0;10296643312000;5;4;0x0
0;0;10296986272000;103;98;0x0
0;0;10297329232000;61;60;0x0
0;0;10297672192000;31;29;0x0
0;0;10298015136000;68;38;0x0
0;0;10298358080000;66;50;0x0
0;0;10298701040000;4;3;0x0
0;0;10299043968000;29;27;0x0
0;0;10299386912000;0;0;0x0
0;0;10299729856000;9;8;0x0
0;0;10300072816000;0;0;0x0
0;0;10300415760000;63;61;0x0
0;0;10300758736000;1;1;0x0
0;0;10301101696000;3;2;0x0
0;0;10301444624000;4;4;0x0
0;0;10301787568000;5;4;0x0
0;0;10302130528000;73;50;0x0
0;0;10302473472000;16;11;0x0
0;0;10302816400000;1;1;0x0
0;0;10303159360000;2;2;0x0
0;0;10303502320000;59;53;0x0
0;0;10303845264000;97;92;0x0
0;0;10304188208000;11;11;0x0
0;0;10304531152000;90;81;0x0
0;0;10304874096000;3;2;0x0
0;0;10305217040000;101;17;0x0
0;0;10305559968000;0;0;0x0
0;0;10305902912000;44;33;0x0
0;0;10306245840000;72;53;0x0
0;0;10306588788000;39;36;0x0
0;0;10306931728000;31;16;0x0
0;0;10307274656000;87;60;0x0
0;0;10307617604000;60;40;0x0
0;0;10307960560000;54;52;0x0
0;0;10308303504000;0;0;0x0
0;0;10308646464000;29;8;0x0
0;0;10308989424000;0;0;0x0
0;0;10309332352000;30;30;0x0
0;0;10309675296000;60;26;0x0
0;0;10310018224000;46;40;0x0
0;0;10310361168000;66;56;0x0
0;0;10310704096000;28;15;0x0
0;0;10311047044000;60;54;0x0
0;0;10311389984000;34;32;0x0
0;0;10311732944000;31;30;0x0
0;0;10312075904000;94;86;0x0
0;0;10312418832000;123;83;0x0
0;0;10312761776000;0;0;0x0
0;0;10313104720000;0;0;0x0
0;0;10313447664000;8;6;0x0
0;0;10313790608000;98;65;0x0
0;0;10314133552000;30;28;0x0
0;0;10314476480000;58;55;0x0
0;0;10314819424000;5;4;0x0
0;0;10315162368000;84;69;0x0
0;0;10315505328000;65;63;0x0
0;0;10315848256000;4;3;0x0
0;0;10316191188000;54;31;0x0
0;0;10316534144000;1;0;0x0
0;0;10316877088000;0;0;0x0
0;0;10317220048000;0;0;0x0
0;0;10317562992000;36;31;0x0
0;0;10317905936000;29;26;0x0
0;0;10318248896000;61;55;0x0
0;0;10318591856000;179;165;0x0
0;0;10318934800000;31;31;0x0
0;0;10319277744000;30;27;0x0
0;0;10319620688000;34;33;0x0
0;0;10319963648000;0;0;0x0
0;0;10320306592000;24;1;0x0
0;0;10320649536000;3;3;0x0
0;0;10320992496000;0;0;0x0
0;0;10321335456000;39;34;0x0
0;0;10321678416000;16;1;0x0
0;0;10322021328000;33;31;0x0
0;0;10322364288000;8;6;0x0
0;0;10322707232000;3;2;0x0
0;0;10323050176000;12;12;0x0
0;0;10323393104000;41;38;0x0
0;0;10323736048000;59;39;0x0
0;0;10324078992000;1;1;0x0
0;0;10324421952000;1;1;0x0
0;0;10324764896000;9;7;0x0
0;0;10325107840000;2;2;0x0
0;0;10325450784000;33;30;0x0
0;0;10325793744000;23;1;0x0
0;0;10326136672000;67;54;0x0
0;0;10326479632000;0;0;0x0
0;0;10326822592000;17;16;0x0
0;0;10327165536000;17;16;0x0
0;0;10327508480000;85;80;0x0
0;0;10327851408000;19;19;0x0
0;0;10328194352000;57;47;0x0
0;0;10328537280000;6;6;0x0
0;0;10328880240000;34;33;0x0
0;0;10329223184000;44;37;0x0
0;0;10329566128000;34;30;0x0
0;0;10329909072000;33;31;0x0
0;0;10330252016000;34;32;0x0
0;0;10330594964000;44;39;0x0
0;0;10330937888000;91;75;0x0
0;0;10331280848000;16;12;0x0
0;0;10331623808000;3;2;0x0
0;0;10331966752000;35;30;0x0
0;0;10332309680000;6;0;0x0
0;0;10332652624000;27;9;0x0
0;0;10332995588000;63;59;0x0
0;0;10333338528000;34;33;0x0
0;0;10333681488000;33;31;0x0
0;0;10334024432000;27;25;0x0
0;0;10334367376000;27;24;0x0
0;0;10334710320000;50;43;0x0
0;0;10335053280000;63;58;0x0
0;0;10335396240000;72;66;0x0
0;0;10335739184000;50;25;0x0
0;0;10336082128000;89;65;0x0
0;0;10336425072000;64;63;0x0
0;0;10336768000000;9;9;0x0
0;0;10337110960000;6;2;0x0
0;0;10337453920000;29;17;0x0
0;0;10337796868000;82;76;0x0
0;0;10338139824000;50;40;0x0
0;0;10338482784000;13;13;0x0
0;0;10338825728000;42;38;0x0
0;0;10339168672000;42;38;0x0
0;0;10339511616000;117;104;0x0
0;0;10339854576000;70;66;0x0
0;0;10340197520000;38;34;0x0
0;0;10340540468000;36;33;0x0
0;0;10340883412000;38;32;0x0
0;0;10341226368000;1;1;0x0
0;0;10341569312000;2;2;0x0
0;0;10341912256000;2;0;0x0
0;0;10342255200000;11;9;0x0
0;0;10342598128000;103;95;0x0
0;0;10342941072000;0;0;0x0
0;0;10343284016000;69;64;0x0
0;0;10343626976000;33;27;0x0
0;0;10343969920000;54;54;0x0
0;0;10344312848000;26;13;0x0
0;0;10344655776000;85;66;0x0
0;0;10344998720000;2;1;0x0
0;0;10345341664000;47;43;0x0
0;0;10345684608000;67;58;0x0
0;0;10346027552000;38;33;0x0
0;0;10346370496000;28;26;0x0
0;0;10346713424000;1;0;0x0
0;0;10347056352000;39;34;0x0
0;0;10347399312000;28;10;0x0
0;0;10347742240000;16;15;0x0
0;0;10348085200000;7;5;0x0
0;0;10348428160000;8;5;0x0
0;0;10348771104000;33;30;0x0
0;0;10349114048000;44;17;0x0
0;0;10349456992000;35;30;0x0
0;0;10349799924000;40;35;0x0
0;0;10350142880000;65;58;0x0
0;0;10350485856000;38;26;0x0
0;0;10350828816000;31;27;0x0
0;0;10351171760000;0;0;0x0
0;0;10351514704000;25;24;0x0
0;0;10351857648000;35;30;0x0
0;0;10352200560000;0;0;0x0
0;0;10352543520000;0;0;0x0
0;0;10352886464000;4;2;0x0
0;0;10353229424000;45;37;0x0
0;0;10353572368000;7;5;0x0
0;0;10353915312000;20;11;0x0
0;0;10354258272000;0;0;0x0
0;0;10354601216000;32;31;0x0
0;0;10354944144000;36;10;0x0
0;0;10355287104000;34;31;0x0
0;0;10355630064000;17;16;0x0
0;0;10355973008000;62;42;0x0
0;0;10356315956000;111;97;0x0
0;0;10356658896000;29;27;0x0
0;0;10357001860000;58;55;0x0
0;0;10357344816000;38;36;0x0
0;0;10357687776000;65;44;0x0
0;0;10358030736000;2;2;0x0
0;0;10358373696000;30;27;0x0
0;0;10358716640000;0;0;0x0
0;0;10359059584000;20;20;0x0
0;0;10359402544000;8;3;0x0
0;0;10359745488000;35;32;0x0
0;0;10360088448000;1;1;0x0
0;0;10360431408000;1;0;0x0
0;0;10360774356000;64;59;0x0
0;0;10361117296000;62;56;0x0
0;0;10361460256000;24;21;0x0
0;0;10361803200000;35;32;0x0
0;0;10362146160000;3;2;0x0
0;0;10362489120000;4;3;0x0
0;0;10362832080000;0;0;0x0
0;0;10363175056000;92;87;0x0
0;0;10363518000000;82;73;0x0
0;0;10363860928000;9;6;0x0
0;0;10364203872000;0;0;0x0
0;0;10364546832000;44;38;0x0
0;0;10364889776000;29;29;0x0
0;0;10365232720000;3;3;0x0
0;0;10365575680000;40;38;0x0
0;0;10365918624000;4;4;0x0
0;0;10366261568000;50;46;0x0
0;0;10366604496000;44;33;0x0
0;0;10366947424000;10;8;0x0
0;0;10367290368000;8;7;0x0
0;0;10367633328000;19;19;0x0
0;0;10367976272000;46;9;0x0
0;0;10368319232000;72;67;0x0
0;0;10368662160000;1;1;0x0
0;0;10369005120000;4;3;0x0
0;0;10369348080000;1;1;0x0
0;0;10369691024000;75;69;0x0
0;0;10370033968000;20;14;0x0
0;0;10370376928000;4;3;0x0
0;0;10370719872000;3;2;0x0
0;0;10371062816000;7;6;0x0
0;0;10371405764000;69;62;0x0
0;0;10371748720000;0;0;0x0
0;0;10372091680000;24;23;0x0
0;0;10372434628000;44;39;0x0
0;0;10372777568000;30;14;0x0
0;0;10373120528000;109;101;0x0
0;0;10373463472000;5;3;0x0
0;0;10373806416000;1;1;0x0
0;0;10374149376000;67;49;0x0
0;0;10374492320000;1;0;0x0
0;0;10374835248000;26;25;0x0
0;0;10375178208000;51;49;0x0
0;0;10375521152000;67;62;0x0
0;0;10375864112000;28;26;0x0
0;0;10376207072000;17;16;0x0
0;0;10376550032000;0;0;0x0
0;0;10376892992000;0;0;0x0
0;0;10377235936000;23;3;0x0
0;0;10377578880000;23;23;0x0
0;0;10377921808000;12;0;0x0
0;0;10378264752000;0;0;0x0
0;0;10378607684000;56;37;0x0
0;0;10378950624000;38;33;0x0
0;0;10379293568000;25;22;0x0
0;0;10379636528000;29;28;0x0
0;0;10379979472000;52;29;0x0
0;0;10380322400000;1;1;0x0
0;0;10380665360000;66;35;0x0
0;0;10381008304000;28;5;0x0
0;0;10381351232000;0;0;0x0
0;0;10381694176000;105;94;0x0
0;0;10382037136000;41;40;0x0
0;0;10382380096000;26;22;0x0
0;0;10382723040000;2;1;0x0
0;0;10383065984000;16;14;0x0
0;0;10383408928000;113;87;0x0
0;0;10383751888000;35;32;0x0
0;0;10384094816000;78;55;0x0
0;0;10384437776000;71;63;0x0
0;0;10384780720000;83;77;0x0
0;0;10385123648000;28;11;0x0
0;0;10385466592000;6;4;0x0
0;0;10385809536000;73;63;0x0
0;0;10386152496000;48;32;0x0
0;0;10386495456000;4;2;0x0
0;0;10386838400000;72;63;0x0
0;0;10387181360000;34;32;0x0
0;0;10387524288000;12;12;0x0
0;0;10387867232000;36;36;0x0
0;0;10388210192000;4;3;0x0
0;0;10388553104000;7;6;0x0
0;0;10388896064000;68;63;0x0
0;0;10389239008000;82;59;0x0
0;0;10389581952000;44;33;0x0
0;0;10389924912000;53;32;0x0
0;0;10390267856000;31;27;0x0
0;0;10390610816000;3;2;0x0
0;0;10390953792000;2;2;0x0
0;0;10391296736000;73;66;0x0
0;0;10391639664000;42;38;0x0
0;0;10391982608000;2;1;0x0
0;0;10392325552000;2;2;0x0
0;0;10392668496000;57;56;0x0
0;0;10393011456000;0;0;0x0
0;0;10393354400000;32;30;0x0
0;0;10393697344000;43;36;0x0
0;0;10394040304000;31;29;0x0
0;0;10394383264000;70;57;0x0
0;0;10394726224000;54;29;0x0
0;0;10395069152000;0;0;0x0
0;0;10395412096000;2;2;0x0
0;0;10395755056000;26;26;0x0
0;0;10396097984000;16;16;0x0
0;0;10396440928000;75;35;0x0
0;0;10396783856000;13;12;0x0
0;0;10397126800000;2;2;0x0
0;0;10397469760000;6;5;0x0
0;0;10397812704000;2;2;0x0
0;0;10398155664000;74;68;0x0
0;0;10398498592000;0;0;0x0
0;0;10398841552000;73;51;0x0
0;0;10399184496000;8;6;0x0
0;0;10399527440000;109;50;0x0
0;0;10399870400000;3;3;0x0
0;0;10400213328000;38;35;0x0
0;0;10400556272000;9;7;0x0
0;0;10400899216000;4;4;0x0
0;0;10401242144000;49;40;0x0
0;0;10401585056000;14;10;0x0
0;0;10401928020000;68;55;0x0
0;0;10402270976000;27;12;0x0
0;0;10402613936000;139;92;0x0
0;0;10402956864000;22;19;0x0
0;0;10403299824000;26;17;0x0
0;0;10403642768000;0;0;0x0
0;0;10403985728000;3;2;0x0
0;0;10404328688000;49;33;0x0
0;0;10404671620000;64;63;0x0
0;0;10405014592000;45;21;0x0
0;0;10405357536000;33;32;0x0
0;0;10405700496000;40;39;0x0
0;0;10406043456000;0;0;0x0
0;0;10406386400000;98;90;0x0
0;0;10406729344000;12;11;0x0
0;0;10407072304000;33;9;0x0
0;0;10407415248000;1;1;0x0
0;0;10407758192000;18;18;0x0
0;0;10408101120000;42;33;0x0
0;0;10408444048000;3;3;0x0
0;0;10408786992000;109;90;0x0
0;0;10409129952000;25;21;0x0
0;0;10409472880000;3;2;0x0
0;0;10409815824000;105;92;0x0
0;0;10410158768000;5;5;0x0
0;0;10410501728000;56;51;0x0
0;0;10410844672000;40;31;0x0
0;0;10411187632000;27;26;0x0
0;0;10411530560000;35;21;0x0
0;0;10411873520000;1;0;0x0
0;0;10412216464000;8;6;0x0
0;0;10412559392000;3;3;0x0
0;0;10412902352000;34;10;0x0
0;0;10413245300000;46;44;0x0
0;0;10413588240000;35;34;0x0
0;0;10413931200000;9;7;0x0
0;0;10414274160000;0;0;0x0
0;0;10414617104000;1;1;0x0
0;0;10414960064000;8;5;0x0
0;0;10415303008000;77;69;0x0
0;0;10415645952000;3;2;0x0
0;0;10415988912000;83;49;0x0
0;0;10416331840000;35;17;0x0
0;0;10416674784000;33;31;0x0
0;0;10417017728000;82;75;0x0
0;0;10417360672000;2;1;0x0
0;0;10417703616000;15;0;0x0
0;0;10418046560000;17;17;0x0
0;0;10418389508000;67;57;0x0
0;0;10418732432000;37;33;0x0
0;0;10419075376000;13;7;0x0
0;0;10419418336000;86;71;0x0
0;0;10419761264000;33;26;0x0
0;0;10420104224000;1;1;0x0
0;0;10420447184000;23;21;0x0
0;0;10420790116000;76;63;0x0
0;0;10421133072000;2;2;0x0
0;0;10421476032000;14;13;0x0
0;0;10421818960000;72;46;0x0
0;0;10422161904000;0;0;0x0
0;0;10422504832000;26;25;0x0
0;0;10422847792000;5;3;0x0
0;0;10423190736000;0;0;0x0
0;0;10423533664000;32;31;0x0
0;0;10423876624000;9;9;0x0
0;0;10424219552000;66;58;0x0
0;0;10424562496000;11;8;0x0
0;0;10424905440000;0;0;0x0
0;0;10425248384000;77;36;0x0
0;0;10425591328000;34;33;0x0
0;0;10425934288000;10;7;0x0
0;0;10426277232000;38;37;0x0
0;0;10426620176000;24;23;0x0
0;0;10426963120000;12;9;0x0
0;0;10427306064000;0;0;0x0
0;0;10427648992000;33;19;0x0
0;0;10427991940000;61;55;0x0
0;0;10428334880000;106;69;0x0
0;0;10428677824000;35;33;0x0
0;0;10429020752000;1;1;0x0
0;0;10429363696000;44;42;0x0
0;0;10429706640000;56;51;0x0
0;0;10430049584000;3;3;0x0
0;0;10430392528000;56;34;0x0
0;0;10430735460000;66;62;0x0
0;0;10431078400000;0;0;0x0
0;0;10431421344000;9;6;0x0
0;0;10431764288000;25;24;0x0
0;0;10432107216000;40;34;0x0
0;0;10432450160000;0;0;0x0
0;0;10432793088000;57;56;0x0
0;0;10433136036000;43;39;0x0
0;0;10433478960000;43;37;0x0
0;0;10433821920000;5;4;0x0
0;0;10434164884000;46;44;0x0
0;0;10434507840000;63;60;0x0
0;0;10434850768000;35;34;0x0
0;0;10435193728000;2;1;0x0
0;0;10435536656000;64;56;0x0
0;0;10435879616000;33;25;0x0
0;0;10436222560000;34;32;0x0
0;0;10436565504000;67;57;0x0
0;0;10436908448000;36;36;0x0
0;0;10437251408000;36;32;0x0
0;0;10437594336000;13;9;0x0
0;0;10437937264000;20;2;0x0
0;0;10438280208000;2;2;0x0
0;0;10438623152000;1;1;0x0
0;0;10438966096000;14;9;0x0
0;0;10439309072000;0;0;0x0
0;0;10439652000000;102;92;0x0
0;0;10439994944000;21;1;0x0
0;0;10440337904000;48;34;0x0
0;0;10440680848000;0;0;0x0
0;0;10441023776000;45;36;0x0
0;0;10441366724000;74;69;0x0
0;0;10441709680000;89;45;0x0
0;0;10442052608000;32;6;0x0
0;0;10442395552000;107;89;0x0
0;0;10442738496000;1;0;0x0
0;0;10443081440000;113;86;0x0
0;0;10443424384000;69;38;0x0
0;0;10443767328000;9;2;0x0
0;0;10444110288000;7;0;0x0
0;0;10444453232000;2;2;0x0
0;0;10444796176000;83;72;0x0
0;0;10445139120000;3;1;0x0
0;0;10445482080000;8;7;0x0
0;0;10445825008000;9;7;0x0
0;0;10446167940000;67;63;0x0
0;0;10446510896000;65;60;0x0
0;0;10446853824000;74;65;0x0
0;0;10447196768000;35;26;0x0
0;0;10447539712000;0;0;0x0
0;0;10447882640000;2;2;0x0
0;0;10448225584000;27;26;0x0
0;0;10448568528000;95;81;0x0
0;0;10448911472000;48;36;0x0
0;0;10449254416000;105;80;0x0
0;0;10449597364000;36;36;0x0
0;0;10449940304000;79;62;0x0
0;0;10450283248000;23;22;0x0
0;0;10450626192000;70;57;0x0
0;0;10450969136000;0;0;0x0
0;0;10451312080000;50;23;0x0
0;0;10451655056000;107;83;0x0
0;0;10451997984000;3;3;0x0
0;0;10452340928000;2;2;0x0
0;0;10452683856000;24;7;0x0
0;0;10453026800000;31;27;0x0
0;0;10453369744000;0;0;0x0
0;0;10453712688000;2;2;0x0
0;0;10454055636000;52;31;0x0
0;0;10454398576000;30;29;0x0
0;0;10454741504000;1;0;0x0
0;0;10455084448000;4;2;0x0
0;0;10455427408000;59;59;0x0
0;0;10455770336000;8;6;0x0
0;0;10456113296000;0;0;0x0
0;0;10456456240000;55;55;0x0
0;0;10456799184000;46;43;0x0
0;0;10457142116000;37;35;0x0
0;0;10457485040000;33;28;0x0
0;0;10457827984000;8;4;0x0
0;0;10458170928000;4;3;0x0
0;0;10458513888000;2;1;0x0
0;0;10458856816000;45;44;0x0
0;0;10459199760000;0;0;0x0
0;0;10459542704000;8;6;0x0
0;0;10459885632000;35;32;0x0
0;0;10460228592000;0;0;0x0
0;0;10460571552000;0;0;0x0
0;0;10460914480000;23;18;0x0
0;0;10461257424000;47;39;0x0
0;0;10461600368000;99;47;0x0
0;0;10461943328000;2;1;0x0
0;0;10462286276000;107;97;0x0
0;0;10462629200000;56;34;0x0
0;0;10462972144000;34;30;0x0
0;0;10463315088000;99;73;0x0
0;0;10463658032000;15;13;0x0
0;0;10464000960000;5;4;0x0
0;0;10464343904000;53;27;0x0
0;0;10464686864000;6;3;0x0
0;0;10465029792000;12;12;0x0
0;0;10465372740000;61;59;0x0
0;0;10465715680000;7;4;0x0
0;0;10466058608000;66;52;0x0
0;0;10466401552000;34;28;0x0
0;0;10466744496000;64;31;0x0
0;0;10467087424000;63;58;0x0
0;0;10467430368000;0;0;0x0
0;0;10467773312000;0;0;0x0
0;0;10468116272000;34;31;0x0
0;0;10468459232000;9;8;0x0
0;0;10468802144000;59;30;0x0
0;0;10469145088000;134;120;0x0
0;0;10469488032000;60;41;0x0
0;0;10469830976000;5;5;0x0
0;0;10470173936000;55;37;0x0
0;0;10470516884000;69;64;0x0
0;0;10470859824000;4;3;0x0
0;0;10471202768000;8;6;0x0
0;0;10471545728000;68;59;0x0
0;0;10471888672000;29;28;0x0
0;0;10472231616000;30;30;0x0
0;0;10472574544000;18;17;0x0
0;0;10472917488000;69;65;0x0
0;0;10473260400000;33;31;0x0
0;0;10473603360000;0;0;0x0
0;0;10473946288000;36;33;0x0
0;0;10474289248000;2;2;0x0
0;0;10474632180000;32;30;0x0
0;0;10474975104000;26;18;0x0
0;0;10475318064000;1;1;0x0
0;0;10475660992000;37;25;0x0
0;0;10476003936000;110;63;0x0
0;0;10476346896000;0;0;0x0
0;0;10476689856000;104;96;0x0
0;0;10477032804000;87;84;0x0
0;0;10477375744000;4;3;0x0
0;0;10477718688000;31;25;0x0
0;0;10478061616000;15;0;0x0
0;0;10478404560000;25;1;0x0
0;0;10478747520000;21;4;0x0
0;0;10479090480000;95;83;0x0
0;0;10479433424000;41;11;0x0
0;0;10479776384000;0;0;0x0
0;0;10480119328000;60;58;0x0
0;0;10480462272000;29;26;0x0
0;0;10480805232000;60;57;0x0
0;0;10481148176000;6;6;0x0
0;0;10481491120000;6;4;0x0
0;0;10481834064000;40;33;0x0
0;0;10482176992000;0;0;0x0
0;0;10482519952000;1;1;0x0
0;0;10482862896000;34;33;0x0
0;0;10483205840000;21;21;0x0
0;0;10483548784000;5;5;0x0
0;0;10483891728000;29;28;0x0
0;0;10484234672000;27;24;0x0
0;0;10484577616000;1;0;0x0
0;0;10484920560000;6;5;0x0
0;0;10485263520000;29;28;0x0
0;0;10485606448000;0;0;0x0
0;0;10485949376000;35;33;0x0
0;0;10486292336000;59;46;0x0
0;0;10486635280000;0;0;0x0
0;0;10486978224000;68;59;0x0
0;0;10487321168000;96;91;0x0
0;0;10487664128000;7;6;0x0
0;0;10488007104000;48;47;0x0
0;0;10488350048000;0;0;0x0
0;0;10488692992000;21;1;0x0
0;0;10489035936000;1;1;0x0
0;0;10489378896000;15;11;0x0
0;0;10489721856000;5;4;0x0
0;0;10490064816000;125;123;0x0
0;0;10490407764000;43;41;0x0
0;0;10490750704000;2;2;0x0
0;0;10491093648000;6;4;0x0
0;0;10491436608000;34;9;0x0
0;0;10491779552000;4;3;0x0
0;0;10492122496000;34;28;0x0
0;0;10492465456000;0;0;0x0
0;0;10492808400000;104;67;0x0
0;0;10493151328000;9;6;0x0
0;0;10493494272000;86;66;0x0
0;0;10493837232000;1;0;0x0
0;0;10494180192000;58;41;0x0
0;0;10494523120000;5;4;0x0
0;0;10494866064000;68;65;0x0
0;0;10495209024000;1;1;0x0
0;0;10495551968000;0;0;0x0
0;0;10495894912000;67;65;0x0
0;0;10496237856000;15;3;0x0
0;0;10496580800000;18;13;0x0
0;0;10496923728000;31;6;0x0
0;0;10497266672000;16;16;0x0
0;0;10497609616000;33;31;0x0
0;0;10497952560000;82;52;0x0
0;0;10498295504000;83;64;0x0
0;0;10498638448000;29;23;0x0
0;0;10498981396000;44;38;0x0
0;0;10499324340000;43;41;0x0
0;0;10499667296000;4;3;0x0
0;0;10500010240000;32;25;0x0
0;0;10500353168000;46;26;0x0
0;0;10500696112000;63;53;0x0
0;0;10501039056000;24;24;0x0
0;0;10501382000000;6;6;0x0
0;0;10501724928000;34;27;0x0
0;0;10502067888000;70;58;0x0
0;0;10502410836000;91;88;0x0
0;0;10502753776000;0;0;0x0
0;0;10503096720000;10;10;0x0
0;0;10503439664000;17;17;0x0
0;0;10503782608000;41;39;0x0
0;0;10504125552000;24;22;0x0
0;0;10504468516000;43;42;0x0
0;0;10504811472000;44;43;0x0
0;0;10505154416000;42;37;0x0
0;0;10505497360000;60;58;0x0
0;0;10505840288000;34;32;0x0
0;0;10506183232000;73;68;0x0
0;0;10506526160000;5;5;0x0
0;0;10506869108000;66;62;0x0
0;0;10507212048000;26;23;0x0
0;0;10507555008000;37;27;0x0
0;0;10507897952000;0;0;0x0
0;0;10508240896000;0;0;0x0
0;0;10508583856000;59;56;0x0
0;0;10508926800000;42;40;0x0
0;0;10509269728000;61;55;0x0
0;0;10509612672000;49;30;0x0
0;0;10509955600000;18;4;0x0
0;0;10510298560000;2;1;0x0
0;0;10510641488000;0;0;0x0
0;0;10510984432000;26;26;0x0
0;0;10511327360000;31;31;0x0
0;0;10511670304000;41;36;0x0
0;0;10512013252000;85;65;0x0
0;0;10512356196000;34;32;0x0
