BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;12884524688000;0;0;0x0
0;1;12884867632000;109;103;0x0
0;1;12885210592000;174;126;0x0
0;1;12885553552000;223;195;0x0
0;1;12885896480000;0;0;0x0
0;1;12886239440000;0;0;0x0
0;1;12886582384000;0;0;0x0
0;1;12886925344000;0;0;0x0
0;1;12887268304000;90;89;0x0
0;1;12887611264000;0;0;0x0
0;1;12887954208000;0;0;0x0
0;1;12888297168000;34;27;0x0
0;1;12888640096000;22;13;0x0
0;1;12888983040000;28;17;0x0
0;1;12889325984000;0;0;0x0
0;1;12889668960000;20;19;0x0
0;1;12890011920000;34;19;0x0
0;1;12890354868000;109;97;0x0
0;1;12890697824000;28;28;0x0
0;1;12891040768000;35;34;0x0
0;1;12891383728000;0;0;0x0
0;1;12891726672000;36;35;0x0
0;1;12892069632000;0;0;0x0
0;1;12892412592000;22;22;0x0
0;1;12892755552000;0;0;0x0
0;1;12893098512000;21;21;0x0
0;1;12893441440000;43;0;0x0
0;1;12893784384000;0;0;0x0
0;1;12894127344000;81;75;0x0
0;1;12894470288000;1;0;0x0
0;1;12894813236000;26;26;0x0
0;1;12895156176000;25;24;0x0
0;1;12895499136000;0;0;0x0
0;1;12895842096000;0;0;0x0
0;1;12896185040000;74;74;0x0
0;1;12896527988000;93;63;0x0
0;1;12896870928000;0;0;0x0
0;1;12897213888000;31;14;0x0
0;1;12897556852000;77;71;0x0
0;1;12897899792000;32;18;0x0
0;1;12898242752000;115;111;0x0
0;1;12898585680000;0;0;0x0
0;1;12898928640000;65;41;0x0
0;1;12899271588000;98;95;0x0
0;1;12899614528000;80;49;0x0
0;1;12899957488000;0;0;0x0
0;1;12900300448000;27;25;0x0
0;1;12900643392000;10;0;0x0
0;1;12900986320000;0;0;0x0
0;1;12901329296000;42;33;0x0
0;1;12901672240000;5;5;0x0
0;1;12902015184000;71;56;0x0
0;1;12902358112000;19;19;0x0
0;1;12902701072000;8;0;0x0
0;1;12903044036000;74;71;0x0
0;1;12903386976000;87;76;0x0
0;1;12903729920000;98;95;0x0
0;1;12904072864000;0;0;0x0
0;1;12904415808000;57;34;0x0
0;1;12904758752000;0;0;0x0
0;1;12905101712000;82;82;0x0
0;1;12905444672000;73;61;0x0
0;1;12905787632000;35;31;0x0
0;1;12906130576000;0;0;0x0
0;1;12906473504000;98;71;0x0
0;1;12906816448000;137;123;0x0
0;1;12907159392000;0;0;0x0
0;1;12907502356000;153;67;0x0
0;1;12907845312000;27;27;0x0
0;1;12908188260000;36;35;0x0
0;1;12908531200000;0;0;0x0
0;1;12908874160000;0;0;0x0
0;1;12909217120000;0;0;0x0
0;1;12909560064000;224;205;0x0
0;1;12909903024000;0;0;0x0
0;1;12910245984000;112;92;0x0
0;1;12910588944000;54;21;0x0
0;1;12910931888000;26;0;0x0
0;1;12911274820000;48;47;0x0
0;1;12911617764000;61;60;0x0
0;1;12911960704000;0;0;0x0
0;1;12912303632000;0;0;0x0
0;1;12912646596000;58;32;0x0
0;1;12912989552000;48;48;0x0
0;1;12913332484000;91;65;0x0
0;1;12913675424000;32;30;0x0
0;1;12914018384000;0;0;0x0
0;1;12914361344000;0;0;0x0
0;1;12914704292000;59;51;0x0
0;1;12915047232000;0;0;0x0
0;1;12915390160000;0;0;0x0
0;1;12915733104000;0;0;0x0
0;1;12916076080000;0;0;0x0
0;1;12916419024000;18;18;0x0
0;1;12916761984000;23;23;0x0
0;1;12917104944000;28;26;0x0
0;1;12917447872000;2;2;0x0
0;1;12917790816000;22;22;0x0
0;1;12918133744000;0;0;0x0
0;1;12918476688000;0;0;0x0
0;1;12918819648000;67;29;0x0
0;1;12919162592000;0;0;0x0
0;1;12919505552000;0;0;0x0
0;1;12919848496000;0;0;0x0
0;1;12920191456000;3;3;0x0
0;1;12920534400000;57;57;0x0
0;1;12920877360000;0;0;0x0
0;1;12921220320000;32;31;0x0
0;1;12921563248000;19;0;0x0
0;1;12921906208000;17;17;0x0
0;1;12922249152000;14;0;0x0
0;1;12922592080000;0;0;0x0
0;1;12922935008000;65;12;0x0
0;1;12923277952000;0;0;0x0
0;1;12923620896000;69;48;0x0
0;1;12923963872000;25;25;0x0
0;1;12924306816000;56;34;0x0
0;1;12924649776000;0;0;0x0
0;1;12924992720000;0;0;0x0
0;1;12925335664000;0;0;0x0
0;1;12925678608000;31;24;0x0
0;1;12926021568000;230;211;0x0
0;1;12926364512000;6;3;0x0
0;1;12926707476000;33;33;0x0
0;1;12927050416000;20;20;0x0
0;1;12927393376000;28;24;0x0
0;1;12927736304000;73;72;0x0
0;1;12928079264000;0;0;0x0
0;1;12928422208000;0;0;0x0
0;1;12928765152000;4;4;0x0
0;1;12929108096000;24;24;0x0
0;1;12929451056000;0;0;0x0
0;1;12929794000000;33;23;0x0
0;1;12930136960000;19;19;0x0
0;1;12930479920000;29;9;0x0
0;1;12930822880000;0;0;0x0
0;1;12931165808000;1;1;0x0
0;1;12931508736000;124;117;0x0
0;1;12931851696000;70;68;0x0
0;1;12932194640000;0;0;0x0
0;1;12932537604000;140;138;0x0
0;1;12932880544000;90;85;0x0
0;1;12933223488000;0;0;0x0
0;1;12933566416000;14;14;0x0
0;1;12933909360000;54;34;0x0
0;1;12934252320000;25;25;0x0
0;1;12934595280000;10;10;0x0
0;1;12934938224000;5;5;0x0
0;1;12935281168000;71;71;0x0
0;1;12935624096000;32;31;0x0
0;1;12935967056000;50;17;0x0
0;1;12936310000000;35;30;0x0
0;1;12936652960000;0;0;0x0
0;1;12936995904000;14;13;0x0
0;1;12937338848000;27;27;0x0
0;1;12937681808000;40;39;0x0
0;1;12938024752000;0;0;0x0
0;1;12938367712000;1;0;0x0
0;1;12938710656000;26;26;0x0
0;1;12939053616000;25;25;0x0
0;1;12939396564000;40;40;0x0
0;1;12939739504000;0;0;0x0
0;1;12940082448000;30;29;0x0
0;1;12940425408000;62;55;0x0
0;1;12940768368000;14;0;0x0
0;1;12941111312000;2;1;0x0
0;1;12941454256000;219;178;0x0
0;1;12941797216000;34;25;0x0
0;1;12942140160000;33;32;0x0
0;1;12942483120000;75;75;0x0
0;1;12942826064000;0;0;0x0
0;1;12943169008000;33;33;0x0
0;1;12943511952000;62;52;0x0
0;1;12943854896000;94;93;0x0
0;1;12944197856000;66;52;0x0
0;1;12944540800000;18;18;0x0
0;1;12944883760000;17;17;0x0
0;1;12945226720000;0;0;0x0
0;1;12945569664000;0;0;0x0
0;1;12945912624000;69;60;0x0
0;1;12946255568000;20;20;0x0
0;1;12946598516000;61;55;0x0
0;1;12946941472000;28;28;0x0
0;1;12947284420000;107;71;0x0
0;1;12947627376000;62;58;0x0
0;1;12947970336000;0;0;0x0
0;1;12948313280000;28;28;0x0
0;1;12948656240000;42;26;0x0
0;1;12948999200000;3;3;0x0
0;1;12949342144000;21;0;0x0
0;1;12949685104000;84;68;0x0
0;1;12950028032000;37;36;0x0
0;1;12950370976000;1;1;0x0
0;1;12950713920000;103;95;0x0
0;1;12951056848000;52;13;0x0
0;1;12951399808000;1;1;0x0
0;1;12951742752000;0;0;0x0
0;1;12952085700000;65;53;0x0
0;1;12952428656000;0;0;0x0
0;1;12952771616000;3;2;0x0
0;1;12953114592000;22;22;0x0
0;1;12953457536000;34;11;0x0
0;1;12953800484000;120;107;0x0
0;1;12954143424000;64;64;0x0
0;1;12954486384000;115;109;0x0
0;1;12954829312000;0;0;0x0
0;1;12955172240000;30;0;0x0
0;1;12955515200000;0;0;0x0
0;1;12955858160000;0;0;0x0
0;1;12956201088000;93;75;0x0
0;1;12956544032000;83;61;0x0
0;1;12956886976000;23;21;0x0
0;1;12957229920000;20;15;0x0
0;1;12957572880000;2;2;0x0
0;1;12957915824000;0;0;0x0
0;1;12958258784000;110;108;0x0
0;1;12958601712000;53;38;0x0
0;1;12958944660000;38;38;0x0
0;1;12959287600000;25;25;0x0
0;1;12959630576000;68;68;0x0
0;1;12959973536000;0;0;0x0
0;1;12960316480000;79;73;0x0
0;1;12960659440000;3;2;0x0
0;1;12961002384000;0;0;0x0
0;1;12961345344000;74;73;0x0
0;1;12961688288000;23;22;0x0
0;1;12962031264000;23;6;0x0
0;1;12962374224000;7;7;0x0
0;1;12962717172000;27;27;0x0
0;1;12963060128000;140;97;0x0
0;1;12963403088000;0;0;0x0
0;1;12963746048000;33;33;0x0
0;1;12964089008000;135;107;0x0
0;1;12964431956000;40;40;0x0
0;1;12964774896000;28;19;0x0
0;1;12965117872000;0;0;0x0
0;1;12965460804000;68;62;0x0
0;1;12965803760000;0;0;0x0
0;1;12966146704000;6;0;0x0
0;1;12966489664000;0;0;0x0
0;1;12966832592000;2;2;0x0
0;1;12967175552000;47;47;0x0
0;1;12967518496000;40;32;0x0
0;1;12967861440000;97;55;0x0
0;1;12968204400000;0;0;0x0
0;1;12968547344000;0;0;0x0
0;1;12968890304000;55;54;0x0
0;1;12969233248000;0;0;0x0
0;1;12969576192000;0;0;0x0
0;1;12969919124000;48;42;0x0
0;1;12970262064000;41;41;0x0
0;1;12970605008000;115;108;0x0
0;1;12970947968000;0;0;0x0
0;1;12971290912000;56;30;0x0
0;1;12971633856000;33;33;0x0
0;1;12971976816000;0;0;0x0
0;1;12972319744000;169;132;0x0
0;1;12972662704000;2;1;0x0
0;1;12973005680000;31;31;0x0
0;1;12973348624000;77;73;0x0
0;1;12973691568000;50;40;0x0
0;1;12974034544000;51;26;0x0
0;1;12974377492000;38;38;0x0
0;1;12974720448000;113;55;0x0
0;1;12975063392000;3;3;0x0
0;1;12975406336000;41;22;0x0
0;1;12975749280000;0;0;0x0
0;1;12976092240000;40;0;0x0
0;1;12976435200000;23;23;0x0
0;1;12976778160000;76;46;0x0
0;1;12977121104000;27;27;0x0
0;1;12977464064000;26;21;0x0
0;1;12977806996000;34;34;0x0
0;1;12978149952000;74;73;0x0
0;1;12978492896000;36;28;0x0
0;1;12978835840000;0;0;0x0
0;1;12979178800000;0;0;0x0
0;1;12979521760000;21;0;0x0
0;1;12979864704000;0;0;0x0
0;1;12980207664000;61;47;0x0
0;1;12980550608000;126;70;0x0
0;1;12980893568000;34;28;0x0
0;1;12981236512000;41;41;0x0
0;1;12981579440000;69;32;0x0
0;1;12981922404000;59;50;0x0
0;1;12982265344000;78;74;0x0
0;1;12982608288000;5;5;0x0
0;1;12982951232000;0;0;0x0
0;1;12983294176000;77;58;0x0
0;1;12983637136000;74;55;0x0
0;1;12983980096000;34;30;0x0
0;1;12984323056000;49;38;0x0
0;1;12984665984000;2;1;0x0
0;1;12985008928000;33;32;0x0
0;1;12985351888000;0;0;0x0
0;1;12985694832000;0;0;0x0
0;1;12986037776000;20;20;0x0
0;1;12986380740000;25;25;0x0
0;1;12986723680000;105;101;0x0
0;1;12987066624000;66;64;0x0
0;1;12987409552000;59;52;0x0
0;1;12987752496000;28;28;0x0
0;1;12988095440000;0;0;0x0
0;1;12988438384000;9;0;0x0
0;1;12988781332000;111;104;0x0
0;1;12989124288000;28;27;0x0
0;1;12989467232000;165;146;0x0
0;1;12989810160000;227;187;0x0
0;1;12990153120000;0;0;0x0
0;1;12990496064000;53;22;0x0
0;1;12990839024000;33;28;0x0
0;1;12991181972000;32;32;0x0
0;1;12991524896000;22;22;0x0
0;1;12991867844000;75;71;0x0
0;1;12992210800000;15;15;0x0
0;1;12992553728000;164;108;0x0
0;1;12992896704000;0;0;0x0
0;1;12993239632000;54;42;0x0
0;1;12993582580000;79;69;0x0
0;1;12993925520000;30;30;0x0
0;1;12994268468000;83;75;0x0
0;1;12994611408000;50;39;0x0
0;1;12994954372000;70;45;0x0
0;1;12995297312000;21;8;0x0
0;1;12995640256000;23;23;0x0
0;1;12995983216000;30;30;0x0
0;1;12996326176000;0;0;0x0
0;1;12996669120000;0;0;0x0
0;1;12997012064000;30;28;0x0
0;1;12997355008000;21;21;0x0
0;1;12997697952000;0;0;0x0
0;1;12998040896000;0;0;0x0
0;1;12998383840000;0;0;0x0
0;1;12998726784000;15;15;0x0
0;1;12999069728000;0;0;0x0
0;1;12999412656000;0;0;0x0
0;1;12999755604000;152;121;0x0
0;1;13000098548000;64;63;0x0
0;1;13000441504000;18;18;0x0
0;1;13000784448000;0;0;0x0
0;1;13001127408000;0;0;0x0
0;1;13001470352000;0;0;0x0
0;1;13001813296000;0;0;0x0
0;1;13002156260000;35;25;0x0
0;1;13002499200000;64;20;0x0
0;1;13002842128000;25;23;0x0
0;1;13003185072000;119;116;0x0
0;1;13003528000000;25;25;0x0
0;1;13003870960000;51;51;0x0
0;1;13004213904000;21;21;0x0
0;1;13004556852000;111;101;0x0
0;1;13004899808000;78;76;0x0
0;1;13005242752000;59;59;0x0
0;1;13005585696000;79;70;0x0
0;1;13005928640000;24;24;0x0
0;1;13006271568000;0;0;0x0
0;1;13006614528000;27;27;0x0
0;1;13006957456000;0;0;0x0
0;1;13007300400000;59;36;0x0
0;1;13007643360000;25;7;0x0
0;1;13007986304000;0;0;0x0
0;1;13008329280000;22;22;0x0
0;1;13008672224000;27;20;0x0
0;1;13009015168000;0;0;0x0
0;1;13009358128000;88;85;0x0
0;1;13009701088000;136;106;0x0
0;1;13010044048000;23;0;0x0
0;1;13010386992000;195;153;0x0
0;1;13010729936000;14;0;0x0
0;1;13011072880000;17;0;0x0
0;1;13011415840000;52;22;0x0
0;1;13011758784000;25;25;0x0
0;1;13012101728000;0;0;0x0
0;1;13012444672000;103;96;0x0
0;1;13012787600000;59;29;0x0
0;1;13013130560000;24;24;0x0
0;1;13013473520000;24;24;0x0
0;1;13013816448000;27;16;0x0
0;1;13014159392000;25;0;0x0
0;1;13014502352000;30;28;0x0
0;1;13014845312000;25;23;0x0
0;1;13015188260000;116;110;0x0
0;1;13015531184000;16;0;0x0
0;1;13015874132000;82;72;0x0
0;1;13016217072000;33;32;0x0
0;1;13016560000000;88;66;0x0
0;1;13016902944000;45;30;0x0
0;1;13017245888000;12;12;0x0
0;1;13017588832000;55;54;0x0
0;1;13017931776000;48;25;0x0
0;1;13018274736000;0;0;0x0
0;1;13018617684000;104;82;0x0
0;1;13018960624000;0;0;0x0
0;1;13019303568000;0;0;0x0
0;1;13019646512000;39;38;0x0
0;1;13019989460000;81;73;0x0
0;1;13020332400000;0;0;0x0
0;1;13020675344000;18;14;0x0
0;1;13021018288000;26;24;0x0
0;1;13021361232000;0;0;0x0
0;1;13021704176000;34;32;0x0
0;1;13022047136000;116;100;0x0
0;1;13022390096000;147;82;0x0
0;1;13022733040000;13;0;0x0
0;1;13023075984000;28;0;0x0
0;1;13023418928000;0;0;0x0
0;1;13023761888000;0;0;0x0
0;1;13024104864000;72;46;0x0
0;1;13024447808000;143;138;0x0
0;1;13024790752000;2;1;0x0
0;1;13025133712000;91;87;0x0
0;1;13025476640000;0;0;0x0
0;1;13025819600000;0;0;0x0
0;1;13026162564000;27;27;0x0
0;1;13026505520000;115;110;0x0
0;1;13026848448000;30;11;0x0
0;1;13027191392000;17;1;0x0
0;1;13027534352000;78;74;0x0
0;1;13027877296000;111;106;0x0
0;1;13028220272000;46;36;0x0
0;1;13028563216000;62;46;0x0
0;1;13028906160000;25;25;0x0
0;1;13029249104000;59;54;0x0
0;1;13029592048000;0;0;0x0
0;1;13029935008000;99;78;0x0
0;1;13030277952000;0;0;0x0
0;1;13030620912000;58;58;0x0
0;1;13030963856000;0;0;0x0
0;1;13031306800000;82;38;0x0
0;1;13031649760000;31;31;0x0
0;1;13031992720000;0;0;0x0
0;1;13032335648000;43;43;0x0
0;1;13032678608000;0;0;0x0
0;1;13033021552000;113;110;0x0
0;1;13033364496000;0;0;0x0
0;1;13033707440000;21;21;0x0
0;1;13034050372000;83;76;0x0
0;1;13034393328000;90;85;0x0
0;1;13034736276000;104;101;0x0
0;1;13035079232000;0;0;0x0
0;1;13035422192000;0;0;0x0
0;1;13035765152000;50;35;0x0
0;1;13036108096000;121;111;0x0
0;1;13036451044000;69;43;0x0
0;1;13036793984000;32;30;0x0
0;1;13037136928000;73;73;0x0
0;1;13037479872000;49;24;0x0
0;1;13037822820000;195;177;0x0
0;1;13038165792000;0;0;0x0
0;1;13038508736000;0;0;0x0
0;1;13038851680000;20;20;0x0
0;1;13039194624000;61;61;0x0
0;1;13039537568000;25;20;0x0
0;1;13039880496000;40;19;0x0
0;1;13040223440000;19;19;0x0
0;1;13040566400000;30;30;0x0
0;1;13040909344000;0;0;0x0
0;1;13041252292000;75;61;0x0
0;1;13041595248000;29;29;0x0
0;1;13041938192000;76;70;0x0
0;1;13042281120000;25;24;0x0
0;1;13042624064000;44;25;0x0
0;1;13042967008000;0;0;0x0
0;1;13043309968000;66;61;0x0
0;1;13043652896000;26;26;0x0
0;1;13043995860000;244;165;0x0
0;1;13044338800000;16;0;0x0
0;1;13044681744000;11;11;0x0
0;1;13045024704000;1;0;0x0
0;1;13045367648000;153;131;0x0
0;1;13045710592000;83;64;0x0
0;1;13046053552000;41;40;0x0
0;1;13046396480000;64;63;0x0
0;1;13046739424000;0;0;0x0
0;1;13047082372000;29;28;0x0
0;1;13047425328000;71;71;0x0
0;1;13047768272000;0;0;0x0
0;1;13048111200000;1;1;0x0
0;1;13048454144000;67;63;0x0
0;1;13048797088000;3;2;0x0
0;1;13049140016000;10;9;0x0
0;1;13049482944000;19;19;0x0
0;1;13049825888000;63;63;0x0
0;1;13050168816000;28;28;0x0
0;1;13050511776000;29;29;0x0
0;1;13050854704000;0;0;0x0
0;1;13051197648000;80;75;0x0
0;1;13051540592000;25;13;0x0
0;1;13051883536000;43;30;0x0
0;1;13052226480000;44;19;0x0
0;1;13052569424000;0;0;0x0
0;1;13052912388000;28;28;0x0
0;1;13053255328000;0;0;0x0
0;1;13053598256000;81;67;0x0
0;1;13053941200000;1;1;0x0
0;1;13054284128000;17;10;0x0
0;1;13054627060000;76;58;0x0
0;1;13054970016000;0;0;0x0
0;1;13055312960000;0;0;0x0
0;1;13055655920000;0;0;0x0
0;1;13055998848000;52;22;0x0
0;1;13056341808000;0;0;0x0
0;1;13056684736000;81;75;0x0
0;1;13057027680000;27;27;0x0
0;1;13057370624000;20;20;0x0
0;1;13057713568000;66;44;0x0
0;1;13058056512000;0;0;0x0
0;1;13058399456000;39;14;0x0
0;1;13058742404000;108;89;0x0
0;1;13059085344000;4;4;0x0
0;1;13059428288000;9;9;0x0
0;1;13059771232000;7;0;0x0
0;1;13060114192000;107;105;0x0
0;1;13060457136000;0;0;0x0
0;1;13060800096000;35;35;0x0
0;1;13061143040000;78;77;0x0
0;1;13061485984000;0;0;0x0
0;1;13061828944000;27;14;0x0
0;1;13062171904000;109;108;0x0
0;1;13062514864000;0;0;0x0
0;1;13062857824000;57;56;0x0
0;1;13063200784000;23;23;0x0
0;1;13063543728000;32;32;0x0
0;1;13063886672000;0;0;0x0
0;1;13064229632000;80;77;0x0
0;1;13064572576000;3;3;0x0
0;1;13064915520000;36;31;0x0
0;1;13065258480000;3;3;0x0
0;1;13065601440000;9;9;0x0
0;1;13065944384000;159;129;0x0
0;1;13066287328000;82;74;0x0
0;1;13066630272000;71;69;0x0
0;1;13066973216000;86;11;0x0
0;1;13067316176000;0;0;0x0
0;1;13067659104000;0;0;0x0
0;1;13068002064000;23;11;0x0
0;1;13068344992000;0;0;0x0
0;1;13068687936000;124;72;0x0
0;1;13069030880000;71;70;0x0
0;1;13069373824000;95;95;0x0
0;1;13069716768000;17;0;0x0
0;1;13070059696000;0;0;0x0
0;1;13070402644000;38;36;0x0
0;1;13070745600000;30;29;0x0
0;1;13071088528000;95;85;0x0
0;1;13071431472000;72;70;0x0
0;1;13071774416000;29;29;0x0
0;1;13072117344000;107;41;0x0
0;1;13072460304000;0;0;0x0
0;1;13072803248000;125;113;0x0
0;1;13073146180000;77;72;0x0
0;1;13073489136000;0;0;0x0
0;1;13073832080000;0;0;0x0
0;1;13074175008000;140;126;0x0
0;1;13074517984000;32;31;0x0
0;1;13074860944000;0;0;0x0
0;1;13075203888000;33;33;0x0
0;1;13075546816000;33;29;0x0
0;1;13075889760000;65;62;0x0
0;1;13076232704000;43;29;0x0
0;1;13076575648000;14;0;0x0
0;1;13076918608000;0;0;0x0
0;1;13077261568000;35;34;0x0
0;1;13077604512000;21;0;0x0
0;1;13077947488000;0;0;0x0
0;1;13078290432000;0;0;0x0
0;1;13078633392000;38;36;0x0
0;1;13078976352000;80;79;0x0
0;1;13079319296000;35;33;0x0
0;1;13079662240000;150;138;0x0
0;1;13080005168000;52;52;0x0
0;1;13080348096000;26;22;0x0
0;1;13080691040000;46;39;0x0
0;1;13081034000000;49;24;0x0
0;1;13081376960000;0;0;0x0
0;1;13081719904000;5;4;0x0
0;1;13082062848000;47;23;0x0
0;1;13082405808000;0;0;0x0
0;1;13082748752000;26;25;0x0
0;1;13083091716000;28;28;0x0
0;1;13083434640000;110;108;0x0
0;1;13083777584000;0;0;0x0
0;1;13084120544000;0;0;0x0
0;1;13084463472000;0;0;0x0
0;1;13084806416000;102;99;0x0
0;1;13085149360000;15;0;0x0
0;1;13085492304000;26;20;0x0
0;1;13085835232000;28;28;0x0
0;1;13086178160000;61;61;0x0
0;1;13086521120000;19;2;0x0
0;1;13086864064000;18;0;0x0
0;1;13087207012000;63;41;0x0
0;1;13087549968000;84;80;0x0
0;1;13087892896000;78;77;0x0
0;1;13088235856000;3;2;0x0
0;1;13088578816000;87;61;0x0
0;1;13088921760000;24;24;0x0
0;1;13089264672000;18;18;0x0
0;1;13089607632000;123;121;0x0
0;1;13089950592000;115;109;0x0
0;1;13090293552000;0;0;0x0
0;1;13090636496000;37;37;0x0
0;1;13090979440000;22;22;0x0
0;1;13091322372000;88;44;0x0
0;1;13091665328000;0;0;0x0
0;1;13092008276000;29;29;0x0
0;1;13092351236000;40;36;0x0
0;1;13092694176000;0;0;0x0
0;1;13093037120000;74;73;0x0
0;1;13093380080000;27;24;0x0
0;1;13093723024000;105;82;0x0
0;1;13094065968000;37;20;0x0
0;1;13094408896000;32;30;0x0
0;1;13094751856000;45;24;0x0
0;1;13095094800000;29;13;0x0
0;1;13095437744000;21;21;0x0
0;1;13095780688000;0;0;0x0
0;1;13096123636000;30;30;0x0
0;1;13096466592000;61;15;0x0
0;1;13096809536000;4;4;0x0
0;1;13097152496000;0;0;0x0
0;1;13097495440000;1;1;0x0
0;1;13097838372000;40;36;0x0
0;1;13098181312000;31;25;0x0
0;1;13098524256000;13;0;0x0
0;1;13098867216000;33;33;0x0
0;1;13099210160000;0;0;0x0
0;1;13099553136000;7;2;0x0
0;1;13099896080000;0;0;0x0
0;1;13100239024000;57;24;0x0
0;1;13100581984000;33;31;0x0
0;1;13100924960000;24;24;0x0
0;1;13101267920000;53;23;0x0
0;1;13101610880000;39;39;0x0
0;1;13101953808000;18;18;0x0
0;1;13102296768000;0;0;0x0
0;1;13102639744000;106;103;0x0
0;1;13102982688000;26;12;0x0
0;1;13103325648000;0;0;0x0
0;1;13103668608000;35;5;0x0
0;1;13104011556000;24;24;0x0
0;1;13104354528000;106;105;0x0
0;1;13104697472000;36;35;0x0
0;1;13105040416000;0;0;0x0
0;1;13105383360000;1;1;0x0
0;1;13105726304000;30;30;0x0
0;1;13106069280000;60;59;0x0
0;1;13106412240000;0;0;0x0
0;1;13106755200000;81;73;0x0
0;1;13107098144000;0;0;0x0
0;1;13107441088000;25;24;0x0
0;1;13107784032000;0;0;0x0
0;1;13108126976000;27;27;0x0
0;1;13108469952000;19;19;0x0
0;1;13108812880000;157;70;0x0
0;1;13109155824000;27;22;0x0
0;1;13109498800000;55;55;0x0
0;1;13109841760000;0;0;0x0
0;1;13110184688000;12;12;0x0
0;1;13110527648000;0;0;0x0
0;1;13110870592000;1;0;0x0
0;1;13111213520000;82;56;0x0
0;1;13111556480000;153;150;0x0
0;1;13111899424000;0;0;0x0
0;1;13112242384000;58;58;0x0
0;1;13112585344000;31;22;0x0
0;1;13112928288000;113;104;0x0
0;1;13113271248000;18;0;0x0
0;1;13113614208000;0;0;0x0
0;1;13113957140000;54;53;0x0
0;1;13114300096000;0;0;0x0
0;1;13114643040000;116;111;0x0
0;1;13114985984000;0;0;0x0
0;1;13115328944000;50;50;0x0
0;1;13115671888000;3;1;0x0
0;1;13116014848000;11;0;0x0
0;1;13116357792000;263;248;0x0
0;1;13116700736000;0;0;0x0
0;1;13117043680000;61;42;0x0
0;1;13117386640000;78;47;0x0
0;1;13117729600000;0;0;0x0
0;1;13118072544000;1;1;0x0
0;1;13118415508000;93;66;0x0
0;1;13118758464000;7;0;0x0
0;1;13119101392000;122;116;0x0
0;1;13119444368000;191;90;0x0
0;1;13119787328000;0;0;0x0
0;1;13120130288000;12;0;0x0
0;1;13120473248000;35;32;0x0
0;1;13120816224000;0;0;0x0
0;1;13121159168000;127;115;0x0
0;1;13121502112000;24;24;0x0
0;1;13121845056000;0;0;0x0
0;1;13122188016000;26;26;0x0
0;1;13122530960000;38;33;0x0
0;1;13122873888000;57;57;0x0
0;1;13123216848000;86;69;0x0
0;1;13123559808000;19;0;0x0
0;1;13123902752000;0;0;0x0
0;1;13124245700000;79;68;0x0
0;1;13124588656000;16;0;0x0
0;1;13124931584000;0;0;0x0
0;1;13125274528000;0;0;0x0
0;1;13125617488000;38;20;0x0
0;1;13125960432000;38;34;0x0
0;1;13126303376000;0;0;0x0
0;1;13126646336000;34;32;0x0
0;1;13126989284000;26;26;0x0
0;1;13127332224000;37;0;0x0
0;1;13127675184000;150;139;0x0
0;1;13128018128000;14;0;0x0
0;1;13128361088000;146;128;0x0
0;1;13128704032000;0;0;0x0
0;1;13129047008000;40;40;0x0
0;1;13129389952000;19;19;0x0
0;1;13129732896000;65;58;0x0
0;1;13130075840000;50;50;0x0
0;1;13130418800000;0;0;0x0
0;1;13130761744000;0;0;0x0
0;1;13131104688000;23;21;0x0
0;1;13131447664000;4;4;0x0
0;1;13131790624000;106;90;0x0
0;1;13132133584000;107;76;0x0
0;1;13132476528000;245;186;0x0
0;1;13132819488000;0;0;0x0
0;1;13133162448000;51;50;0x0
0;1;13133505408000;53;48;0x0
0;1;13133848352000;3;2;0x0
0;1;13134191296000;29;28;0x0
0;1;13134534240000;39;21;0x0
0;1;13134877204000;74;69;0x0
0;1;13135220144000;139;100;0x0
0;1;13135563072000;0;0;0x0
0;1;13135906016000;40;34;0x0
0;1;13136248976000;25;25;0x0
0;1;13136591920000;72;57;0x0
0;1;13136934848000;0;0;0x0
0;1;13137277808000;77;60;0x0
0;1;13137620756000;111;106;0x0
0;1;13137963728000;0;0;0x0
0;1;13138306672000;58;25;0x0
0;1;13138649648000;63;61;0x0
0;1;13138992608000;30;28;0x0
0;1;13139335552000;0;0;0x0
0;1;13139678496000;1;1;0x0
0;1;13140021456000;67;65;0x0
0;1;13140364400000;0;0;0x0
0;1;13140707344000;0;0;0x0
0;1;13141050288000;9;0;0x0
0;1;13141393248000;0;0;0x0
0;1;13141736196000;77;71;0x0
0;1;13142079136000;4;4;0x0
0;1;13142422080000;61;56;0x0
0;1;13142765040000;0;0;0x0
0;1;13143108000000;0;0;0x0
0;1;13143450960000;116;107;0x0
0;1;13143793904000;0;0;0x0
0;1;13144136832000;111;103;0x0
0;1;13144479776000;22;22;0x0
0;1;13144822720000;59;52;0x0
0;1;13145165664000;27;27;0x0
0;1;13145508608000;0;0;0x0
0;1;13145851568000;21;0;0x0
0;1;13146194512000;99;99;0x0
0;1;13146537460000;87;41;0x0
0;1;13146880432000;107;82;0x0
0;1;13147223392000;0;0;0x0
0;1;13147566336000;44;14;0x0
0;1;13147909280000;123;117;0x0
0;1;13148252240000;24;11;0x0
0;1;13148595200000;3;3;0x0
0;1;13148938144000;72;48;0x0
0;1;13149281088000;9;0;0x0
0;1;13149624032000;45;33;0x0
0;1;13149966976000;30;28;0x0
