BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;12094723040000;58;56;0x0
0;0;12095066032000;69;64;0x0
0;0;12095409008000;6;6;0x0
0;0;12095752000000;36;36;0x0
0;0;12096094960000;5;3;0x0
0;0;12096437952000;67;41;0x0
0;0;12096780928000;79;71;0x0
0;0;12097123888000;0;0;0x0
0;0;12097466864000;61;56;0x0
0;0;12097809856000;79;71;0x0
0;0;12098152832000;36;35;0x0
0;0;12098495824000;136;109;0x0
0;0;12098838800000;59;35;0x0
0;0;12099181776000;54;19;0x0
0;0;12099524736000;18;18;0x0
0;0;12099867728000;1;0;0x0
0;0;12100210720000;37;36;0x0
0;0;12100553680000;10;6;0x0
0;0;12100896672000;54;54;0x0
0;0;12101239632000;40;34;0x0
0;0;12101582608000;30;30;0x0
0;0;12101925584000;0;0;0x0
0;0;12102268576000;65;50;0x0
0;0;12102611572000;110;88;0x0
0;0;12102954560000;6;5;0x0
0;0;12103297536000;1;1;0x0
0;0;12103640544000;70;52;0x0
0;0;12103983520000;29;19;0x0
0;0;12104326496000;33;30;0x0
0;0;12104669488000;26;26;0x0
0;0;12105012464000;62;53;0x0
0;0;12105355456000;77;55;0x0
0;0;12105698432000;67;42;0x0
0;0;12106041424000;41;27;0x0
0;0;12106384404000;52;47;0x0
0;0;12106727376000;24;24;0x0
0;0;12107070384000;99;90;0x0
0;0;12107413376000;40;33;0x0
0;0;12107756368000;130;107;0x0
0;0;12108099328000;54;25;0x0
0;0;12108442320000;13;11;0x0
0;0;12108785296000;26;6;0x0
0;0;12109128272000;67;57;0x0
0;0;12109471264000;69;63;0x0
0;0;12109814256000;11;0;0x0
0;0;12110157232000;47;46;0x0
0;0;12110500228000;111;97;0x0
0;0;12110843216000;60;56;0x0
0;0;12111186208000;71;65;0x0
0;0;12111529188000;103;79;0x0
0;0;12111872176000;0;0;0x0
0;0;12112215136000;61;50;0x0
0;0;12112558112000;17;14;0x0
0;0;12112901088000;36;28;0x0
0;0;12113244064000;110;98;0x0
0;0;12113587040000;167;151;0x0
0;0;12113930016000;29;29;0x0
0;0;12114272976000;185;152;0x0
0;0;12114615972000;42;39;0x0
0;0;12114958944000;38;36;0x0
0;0;12115301936000;36;35;0x0
0;0;12115644912000;67;49;0x0
0;0;12115987904000;66;37;0x0
0;0;12116330896000;88;78;0x0
0;0;12116673872000;4;3;0x0
0;0;12117016864000;149;119;0x0
0;0;12117359856000;15;1;0x0
0;0;12117702832000;63;47;0x0
0;0;12118045812000;83;73;0x0
0;0;12118388788000;76;66;0x0
0;0;12118731776000;79;66;0x0
0;0;12119074740000;86;82;0x0
0;0;12119417712000;41;40;0x0
0;0;12119760720000;19;18;0x0
0;0;12120103712000;108;88;0x0
0;0;12120446672000;53;30;0x0
0;0;12120789648000;16;13;0x0
0;0;12121132640000;67;62;0x0
0;0;12121475632000;81;73;0x0
0;0;12121818624000;96;86;0x0
0;0;12122161600000;70;60;0x0
0;0;12122504576000;91;86;0x0
0;0;12122847556000;65;61;0x0
0;0;12123190544000;37;32;0x0
0;0;12123533520000;37;30;0x0
0;0;12123876496000;59;52;0x0
0;0;12124219488000;8;7;0x0
0;0;12124562480000;2;2;0x0
0;0;12124905472000;38;34;0x0
0;0;12125248448000;154;126;0x0
0;0;12125591424000;103;98;0x0
0;0;12125934400000;37;34;0x0
0;0;12126277408000;3;1;0x0
0;0;12126620400000;24;19;0x0
0;0;12126963380000;201;174;0x0
0;0;12127306368000;49;32;0x0
0;0;12127649328000;165;129;0x0
0;0;12127992304000;73;67;0x0
0;0;12128335264000;59;53;0x0
0;0;12128678240000;44;40;0x0
0;0;12129021220000;69;63;0x0
0;0;12129364192000;77;69;0x0
0;0;12129707152000;139;125;0x0
0;0;12130050144000;132;103;0x0
0;0;12130393120000;63;59;0x0
0;0;12130736100000;105;85;0x0
0;0;12131079104000;21;6;0x0
0;0;12131422064000;36;33;0x0
0;0;12131765040000;116;105;0x0
0;0;12132108032000;73;61;0x0
0;0;12132450996000;63;55;0x0
0;0;12132793984000;45;39;0x0
0;0;12133136976000;3;2;0x0
0;0;12133479952000;92;77;0x0
0;0;12133822928000;71;51;0x0
0;0;12134165904000;63;62;0x0
0;0;12134508896000;210;195;0x0
0;0;12134851876000;71;65;0x0
0;0;12135194864000;4;3;0x0
0;0;12135537840000;35;26;0x0
0;0;12135880832000;32;29;0x0
0;0;12136223808000;67;64;0x0
0;0;12136566768000;6;5;0x0
0;0;12136909748000;84;60;0x0
0;0;12137252736000;3;1;0x0
0;0;12137595712000;56;33;0x0
0;0;12137938688000;0;0;0x0
0;0;12138281680000;10;8;0x0
0;0;12138624656000;33;28;0x0
0;0;12138967648000;99;88;0x0
0;0;12139310640000;22;22;0x0
0;0;12139653616000;144;136;0x0
0;0;12139996608000;105;94;0x0
0;0;12140339584000;67;56;0x0
0;0;12140682560000;41;26;0x0
0;0;12141025552000;0;0;0x0
0;0;12141368532000;75;70;0x0
0;0;12141711520000;95;64;0x0
0;0;12142054512000;86;47;0x0
0;0;12142397488000;29;25;0x0
0;0;12142740480000;27;25;0x0
0;0;12143083440000;33;29;0x0
0;0;12143426432000;47;41;0x0
0;0;12143769408000;9;9;0x0
0;0;12144112400000;95;83;0x0
0;0;12144455376000;63;49;0x0
0;0;12144798336000;58;45;0x0
0;0;12145141316000;102;92;0x0
0;0;12145484304000;2;1;0x0
0;0;12145827280000;105;95;0x0
0;0;12146170272000;85;80;0x0
0;0;12146513252000;182;127;0x0
0;0;12146856224000;3;3;0x0
0;0;12147199200000;9;6;0x0
0;0;12147542176000;83;73;0x0
0;0;12147885168000;61;57;0x0
0;0;12148228112000;26;24;0x0
0;0;12148571104000;37;35;0x0
0;0;12148914096000;64;42;0x0
0;0;12149257088000;31;28;0x0
0;0;12149600064000;62;55;0x0
0;0;12149943044000;33;31;0x0
0;0;12150286032000;39;35;0x0
0;0;12150628996000;110;96;0x0
0;0;12150971984000;130;117;0x0
0;0;12151314960000;118;111;0x0
0;0;12151657936000;107;97;0x0
0;0;12152000912000;12;12;0x0
0;0;12152343908000;58;54;0x0
0;0;12152686880000;26;24;0x0
0;0;12153029856000;45;26;0x0
0;0;12153372832000;14;11;0x0
0;0;12153715824000;137;101;0x0
0;0;12154058800000;70;65;0x0
0;0;12154401776000;23;3;0x0
0;0;12154744772000;70;59;0x0
0;0;12155087764000;64;59;0x0
0;0;12155430752000;57;52;0x0
0;0;12155773744000;2;2;0x0
0;0;12156116720000;8;6;0x0
0;0;12156459712000;40;35;0x0
0;0;12156802672000;51;44;0x0
0;0;12157145648000;80;73;0x0
0;0;12157488608000;61;59;0x0
0;0;12157831600000;73;68;0x0
0;0;12158174592000;75;66;0x0
0;0;12158517568000;29;27;0x0
0;0;12158860544000;0;0;0x0
0;0;12159203524000;81;78;0x0
0;0;12159546496000;52;48;0x0
0;0;12159889472000;0;0;0x0
0;0;12160232448000;3;3;0x0
0;0;12160575440000;82;70;0x0
0;0;12160918432000;14;12;0x0
0;0;12161261392000;35;29;0x0
0;0;12161604384000;36;32;0x0
0;0;12161947376000;21;3;0x0
0;0;12162290368000;36;33;0x0
0;0;12162633348000;113;101;0x0
0;0;12162976340000;28;27;0x0
0;0;12163319312000;3;2;0x0
0;0;12163662272000;70;62;0x0
0;0;12164005264000;53;45;0x0
0;0;12164348240000;34;29;0x0
0;0;12164691200000;22;0;0x0
0;0;12165034160000;37;36;0x0
0;0;12165377152000;1;0;0x0
0;0;12165720144000;37;33;0x0
0;0;12166063120000;71;61;0x0
0;0;12166406096000;30;30;0x0
0;0;12166749072000;23;22;0x0
0;0;12167092080000;169;156;0x0
0;0;12167435040000;24;22;0x0
0;0;12167778016000;0;0;0x0
0;0;12168120992000;65;51;0x0
0;0;12168463984000;22;14;0x0
0;0;12168806960000;100;90;0x0
0;0;12169149952000;66;64;0x0
0;0;12169492928000;38;29;0x0
0;0;12169835924000;48;47;0x0
0;0;12170178884000;114;99;0x0
0;0;12170521872000;24;23;0x0
0;0;12170864848000;36;32;0x0
0;0;12171207824000;143;128;0x0
0;0;12171550816000;34;32;0x0
0;0;12171893808000;75;70;0x0
0;0;12172236768000;0;0;0x0
0;0;12172579760000;39;19;0x0
0;0;12172922736000;29;26;0x0
0;0;12173265712000;61;34;0x0
0;0;12173608704000;55;49;0x0
0;0;12173951680000;56;52;0x0
0;0;12174294656000;33;31;0x0
0;0;12174637632000;2;1;0x0
0;0;12174980612000;39;35;0x0
0;0;12175323584000;3;3;0x0
0;0;12175666560000;3;3;0x0
0;0;12176009552000;103;89;0x0
0;0;12176352528000;64;58;0x0
0;0;12176695520000;2;2;0x0
0;0;12177038496000;81;64;0x0
0;0;12177381488000;1;1;0x0
0;0;12177724448000;31;28;0x0
0;0;12178067428000;54;51;0x0
0;0;12178410416000;79;60;0x0
0;0;12178753408000;33;31;0x0
0;0;12179096388000;115;105;0x0
0;0;12179439360000;5;4;0x0
0;0;12179782336000;35;25;0x0
0;0;12180125328000;166;145;0x0
0;0;12180468320000;76;72;0x0
0;0;12180811300000;138;120;0x0
0;0;12181154272000;33;31;0x0
0;0;12181497248000;11;6;0x0
0;0;12181840224000;37;26;0x0
0;0;12182183200000;73;68;0x0
0;0;12182526176000;7;6;0x0
0;0;12182869168000;6;4;0x0
0;0;12183212128000;5;3;0x0
0;0;12183555120000;45;38;0x0
0;0;12183898112000;41;33;0x0
0;0;12184241120000;104;98;0x0
0;0;12184584096000;89;75;0x0
0;0;12184927072000;27;27;0x0
0;0;12185270064000;28;26;0x0
0;0;12185613056000;9;6;0x0
0;0;12185956036000;67;63;0x0
0;0;12186299008000;40;36;0x0
0;0;12186641984000;160;135;0x0
0;0;12186984976000;101;96;0x0
0;0;12187327952000;43;41;0x0
0;0;12187670928000;109;103;0x0
0;0;12188013904000;46;40;0x0
0;0;12188356880000;12;10;0x0
0;0;12188699856000;191;125;0x0
0;0;12189042832000;25;24;0x0
0;0;12189385808000;85;78;0x0
0;0;12189728788000;71;66;0x0
0;0;12190071776000;13;2;0x0
0;0;12190414752000;100;86;0x0
0;0;12190757712000;12;11;0x0
0;0;12191100704000;80;74;0x0
0;0;12191443680000;134;121;0x0
0;0;12191786656000;21;17;0x0
0;0;12192129648000;8;6;0x0
0;0;12192472624000;152;141;0x0
0;0;12192815600000;105;86;0x0
0;0;12193158576000;1;1;0x0
0;0;12193501552000;55;30;0x0
0;0;12193844544000;65;60;0x0
0;0;12194187524000;83;72;0x0
0;0;12194530480000;11;11;0x0
0;0;12194873456000;5;4;0x0
0;0;12195216416000;27;25;0x0
0;0;12195559408000;59;48;0x0
0;0;12195902384000;37;32;0x0
0;0;12196245376000;49;48;0x0
0;0;12196588352000;18;17;0x0
0;0;12196931344000;26;25;0x0
0;0;12197274320000;87;47;0x0
0;0;12197617312000;104;77;0x0
0;0;12197960288000;21;21;0x0
0;0;12198303264000;4;4;0x0
0;0;12198646256000;94;90;0x0
0;0;12198989232000;122;111;0x0
0;0;12199332208000;43;41;0x0
0;0;12199675184000;90;85;0x0
0;0;12200018160000;23;22;0x0
0;0;12200361136000;99;90;0x0
0;0;12200704096000;92;62;0x0
0;0;12201047076000;72;65;0x0
0;0;12201390048000;3;2;0x0
0;0;12201733024000;181;157;0x0
0;0;12202076004000;70;56;0x0
0;0;12202418980000;100;91;0x0
0;0;12202761972000;73;66;0x0
0;0;12203104944000;37;29;0x0
0;0;12203447936000;4;4;0x0
0;0;12203790928000;51;49;0x0
0;0;12204133888000;39;33;0x0
0;0;12204476848000;30;28;0x0
0;0;12204819824000;0;0;0x0
0;0;12205162820000;38;34;0x0
0;0;12205505792000;0;0;0x0
0;0;12205848768000;24;22;0x0
0;0;12206191744000;30;29;0x0
0;0;12206534720000;3;2;0x0
0;0;12206877696000;31;22;0x0
0;0;12207220676000;73;65;0x0
0;0;12207563648000;124;118;0x0
0;0;12207906624000;135;126;0x0
0;0;12208249600000;66;54;0x0
0;0;12208592592000;18;1;0x0
0;0;12208935568000;65;61;0x0
0;0;12209278548000;44;42;0x0
0;0;12209621540000;131;104;0x0
0;0;12209964528000;12;11;0x0
0;0;12210307504000;107;103;0x0
0;0;12210650480000;73;65;0x0
0;0;12210993472000;64;42;0x0
0;0;12211336436000;180;163;0x0
0;0;12211679424000;35;33;0x0
0;0;12212022404000;70;67;0x0
0;0;12212365392000;31;28;0x0
0;0;12212708400000;35;34;0x0
0;0;12213051392000;75;70;0x0
0;0;12213394384000;99;83;0x0
0;0;12213737376000;35;27;0x0
0;0;12214080352000;181;168;0x0
0;0;12214423312000;0;0;0x0
0;0;12214766304000;131;106;0x0
0;0;12215109280000;26;26;0x0
0;0;12215452256000;31;24;0x0
0;0;12215795236000;51;44;0x0
0;0;12216138224000;138;118;0x0
0;0;12216481216000;39;33;0x0
0;0;12216824192000;35;32;0x0
0;0;12217167184000;37;35;0x0
0;0;12217510160000;135;125;0x0
0;0;12217853152000;24;5;0x0
0;0;12218196144000;26;26;0x0
0;0;12218539136000;3;2;0x0
0;0;12218882112000;126;95;0x0
0;0;12219225088000;116;82;0x0
0;0;12219568064000;50;34;0x0
0;0;12219911028000;68;63;0x0
0;0;12220254016000;128;118;0x0
0;0;12220597012000;56;52;0x0
0;0;12220939968000;122;111;0x0
0;0;12221282944000;20;19;0x0
0;0;12221625936000;60;25;0x0
0;0;12221968896000;5;2;0x0
0;0;12222311888000;54;49;0x0
0;0;12222654864000;16;16;0x0
0;0;12222997856000;0;0;0x0
0;0;12223340836000;98;85;0x0
0;0;12223683844000;118;85;0x0
0;0;12224026836000;40;37;0x0
0;0;12224369824000;97;88;0x0
0;0;12224712800000;106;98;0x0
0;0;12225055776000;25;17;0x0
0;0;12225398752000;115;106;0x0
0;0;12225741744000;28;24;0x0
0;0;12226084708000;98;90;0x0
0;0;12226427696000;58;51;0x0
0;0;12226770688000;0;0;0x0
0;0;12227113664000;5;5;0x0
0;0;12227456656000;103;96;0x0
0;0;12227799652000;83;68;0x0
0;0;12228142656000;29;21;0x0
0;0;12228485632000;94;81;0x0
0;0;12228828608000;99;92;0x0
0;0;12229171568000;0;0;0x0
0;0;12229514544000;15;14;0x0
0;0;12229857520000;40;38;0x0
0;0;12230200496000;3;3;0x0
0;0;12230543504000;6;6;0x0
0;0;12230886480000;5;4;0x0
0;0;12231229456000;33;29;0x0
0;0;12231572432000;118;83;0x0
0;0;12231915408000;38;35;0x0
0;0;12232258384000;41;37;0x0
0;0;12232601392000;107;97;0x0
0;0;12232944368000;89;84;0x0
0;0;12233287348000;99;85;0x0
0;0;12233630308000;99;72;0x0
0;0;12233973284000;80;68;0x0
0;0;12234316240000;0;0;0x0
0;0;12234659232000;49;33;0x0
0;0;12235002224000;29;27;0x0
0;0;12235345200000;35;34;0x0
0;0;12235688176000;32;29;0x0
0;0;12236031168000;7;6;0x0
0;0;12236374144000;46;39;0x0
0;0;12236717120000;1;1;0x0
0;0;12237060112000;68;64;0x0
0;0;12237403056000;26;8;0x0
0;0;12237746052000;73;66;0x0
0;0;12238089040000;75;69;0x0
0;0;12238432032000;120;98;0x0
0;0;12238775008000;127;119;0x0
0;0;12239117984000;49;47;0x0
0;0;12239460980000;113;97;0x0
0;0;12239803952000;110;87;0x0
0;0;12240146928000;122;115;0x0
0;0;12240489904000;33;5;0x0
0;0;12240832900000;66;58;0x0
0;0;12241175888000;43;29;0x0
0;0;12241518884000;84;64;0x0
0;0;12241861872000;66;46;0x0
0;0;12242204848000;97;87;0x0
0;0;12242547840000;3;2;0x0
0;0;12242890800000;4;3;0x0
0;0;12243233792000;105;88;0x0
0;0;12243576768000;63;53;0x0
0;0;12243919744000;2;1;0x0
0;0;12244262736000;168;151;0x0
0;0;12244605712000;27;26;0x0
0;0;12244948672000;71;48;0x0
0;0;12245291648000;124;112;0x0
0;0;12245634656000;24;24;0x0
0;0;12245977632000;68;66;0x0
0;0;12246320624000;149;136;0x0
0;0;12246663632000;101;93;0x0
0;0;12247006608000;0;0;0x0
0;0;12247349600000;55;53;0x0
0;0;12247692576000;2;2;0x0
0;0;12248035568000;182;167;0x0
0;0;12248378532000;61;58;0x0
0;0;12248721520000;38;33;0x0
0;0;12249064512000;26;26;0x0
0;0;12249407488000;98;88;0x0
0;0;12249750480000;65;56;0x0
0;0;12250093488000;97;83;0x0
0;0;12250436480000;75;67;0x0
0;0;12250779472000;36;34;0x0
0;0;12251122448000;5;3;0x0
0;0;12251465424000;78;40;0x0
0;0;12251808400000;5;3;0x0
0;0;12252151392000;87;85;0x0
0;0;12252494368000;65;59;0x0
0;0;12252837360000;61;45;0x0
0;0;12253180320000;52;45;0x0
0;0;12253523312000;97;92;0x0
0;0;12253866292000;182;158;0x0
0;0;12254209280000;64;54;0x0
0;0;12254552244000;90;64;0x0
0;0;12254895232000;36;34;0x0
0;0;12255238196000;84;80;0x0
0;0;12255581168000;30;28;0x0
0;0;12255924144000;89;78;0x0
0;0;12256267120000;138;128;0x0
0;0;12256610112000;20;17;0x0
0;0;12256953104000;55;54;0x0
0;0;12257296080000;67;48;0x0
0;0;12257639056000;25;21;0x0
0;0;12257982032000;39;34;0x0
0;0;12258325008000;104;90;0x0
0;0;12258667984000;29;28;0x0
0;0;12259010960000;64;62;0x0
0;0;12259353936000;30;26;0x0
0;0;12259696912000;34;31;0x0
0;0;12260039872000;59;56;0x0
0;0;12260382848000;39;35;0x0
0;0;12260725840000;70;65;0x0
0;0;12261068800000;54;53;0x0
0;0;12261411760000;134;127;0x0
0;0;12261754736000;2;1;0x0
0;0;12262097712000;43;36;0x0
0;0;12262440688000;32;29;0x0
0;0;12262783664000;2;2;0x0
0;0;12263126628000;74;66;0x0
0;0;12263469616000;12;8;0x0
0;0;12263812592000;26;25;0x0
0;0;12264155584000;108;103;0x0
0;0;12264498560000;0;0;0x0
0;0;12264841552000;66;35;0x0
0;0;12265184512000;99;82;0x0
0;0;12265527488000;79;63;0x0
0;0;12265870464000;89;64;0x0
0;0;12266213424000;91;62;0x0
0;0;12266556404000;114;89;0x0
0;0;12266899376000;69;62;0x0
0;0;12267242352000;125;103;0x0
0;0;12267585312000;43;38;0x0
0;0;12267928304000;37;33;0x0
0;0;12268271264000;22;19;0x0
0;0;12268614256000;45;45;0x0
0;0;12268957216000;5;4;0x0
0;0;12269300212000;156;143;0x0
0;0;12269643184000;0;0;0x0
0;0;12269986144000;43;23;0x0
0;0;12270329120000;34;29;0x0
0;0;12270672080000;111;104;0x0
0;0;12271015040000;104;90;0x0
0;0;12271358032000;36;33;0x0
0;0;12271701024000;12;9;0x0
0;0;12272044016000;3;3;0x0
0;0;12272386992000;1;1;0x0
0;0;12272729984000;5;5;0x0
0;0;12273072976000;128;111;0x0
0;0;12273415940000;97;89;0x0
0;0;12273758912000;43;28;0x0
0;0;12274101904000;35;22;0x0
0;0;12274444880000;138;132;0x0
0;0;12274787856000;0;0;0x0
0;0;12275130816000;73;67;0x0
0;0;12275473792000;120;98;0x0
0;0;12275816768000;103;81;0x0
0;0;12276159728000;60;41;0x0
0;0;12276502720000;147;122;0x0
0;0;12276845712000;100;64;0x0
0;0;12277188676000;118;89;0x0
0;0;12277531648000;101;66;0x0
0;0;12277874640000;37;34;0x0
0;0;12278217616000;63;57;0x0
0;0;12278560592000;80;70;0x0
0;0;12278903584000;22;1;0x0
0;0;12279246560000;72;71;0x0
0;0;12279589536000;1;1;0x0
0;0;12279932516000;79;73;0x0
0;0;12280275504000;88;64;0x0
0;0;12280618480000;46;38;0x0
0;0;12280961440000;76;65;0x0
0;0;12281304436000;119;109;0x0
0;0;12281647440000;39;35;0x0
0;0;12281990416000;41;36;0x0
0;0;12282333408000;93;75;0x0
0;0;12282676384000;75;56;0x0
0;0;12283019360000;116;98;0x0
0;0;12283362352000;27;27;0x0
0;0;12283705344000;33;29;0x0
0;0;12284048320000;8;7;0x0
0;0;12284391312000;70;67;0x0
0;0;12284734288000;29;26;0x0
0;0;12285077264000;58;47;0x0
0;0;12285420240000;75;68;0x0
0;0;12285763200000;59;31;0x0
0;0;12286106192000;38;34;0x0
0;0;12286449184000;137;117;0x0
0;0;12286792160000;44;37;0x0
0;0;12287135136000;2;1;0x0
0;0;12287478100000;77;69;0x0
0;0;12287821072000;92;54;0x0
0;0;12288164064000;129;120;0x0
0;0;12288507024000;97;86;0x0
0;0;12288850016000;124;96;0x0
0;0;12289192992000;171;149;0x0
0;0;12289535968000;33;30;0x0
0;0;12289878944000;91;78;0x0
0;0;12290221920000;19;19;0x0
0;0;12290564896000;34;28;0x0
0;0;12290907856000;26;18;0x0
0;0;12291250848000;29;26;0x0
0;0;12291593824000;106;59;0x0
0;0;12291936800000;33;30;0x0
0;0;12292279792000;100;88;0x0
0;0;12292622768000;55;49;0x0
0;0;12292965744000;47;40;0x0
0;0;12293308720000;112;92;0x0
0;0;12293651696000;47;38;0x0
0;0;12293994688000;30;28;0x0
0;0;12294337680000;122;98;0x0
0;0;12294680672000;3;1;0x0
0;0;12295023648000;18;17;0x0
0;0;12295366624000;41;34;0x0
0;0;12295709616000;56;16;0x0
0;0;12296052592000;73;63;0x0
0;0;12296395572000;198;169;0x0
0;0;12296738560000;13;10;0x0
0;0;12297081536000;64;56;0x0
0;0;12297424528000;5;5;0x0
0;0;12297767536000;93;87;0x0
0;0;12298110528000;0;0;0x0
0;0;12298453504000;65;63;0x0
0;0;12298796480000;65;51;0x0
0;0;12299139456000;1;0;0x0
0;0;12299482432000;139;128;0x0
0;0;12299825396000;74;67;0x0
0;0;12300168368000;33;29;0x0
0;0;12300511364000;42;42;0x0
0;0;12300854352000;184;164;0x0
0;0;12301197328000;45;41;0x0
0;0;12301540308000;100;91;0x0
0;0;12301883296000;28;24;0x0
0;0;12302226288000;37;33;0x0
0;0;12302569280000;40;35;0x0
0;0;12302912288000;74;69;0x0
0;0;12303255248000;61;32;0x0
0;0;12303598224000;76;56;0x0
0;0;12303941200000;33;29;0x0
0;0;12304284176000;36;32;0x0
0;0;12304627152000;134;126;0x0
0;0;12304970128000;29;27;0x0
0;0;12305313120000;64;58;0x0
0;0;12305656096000;25;25;0x0
0;0;12305999072000;41;33;0x0
0;0;12306342064000;81;57;0x0
0;0;12306685060000;80;69;0x0
0;0;12307028048000;1;0;0x0
0;0;12307371028000;61;56;0x0
0;0;12307714016000;140;105;0x0
0;0;12308057008000;70;66;0x0
0;0;12308399984000;47;46;0x0
0;0;12308742960000;68;65;0x0
0;0;12309085968000;40;34;0x0
0;0;12309428928000;59;28;0x0
0;0;12309771908000;107;67;0x0
0;0;12310114880000;97;88;0x0
0;0;12310457856000;39;33;0x0
0;0;12310800864000;60;46;0x0
0;0;12311143856000;43;40;0x0
0;0;12311486832000;53;52;0x0
0;0;12311829792000;0;0;0x0
0;0;12312172784000;126;120;0x0
0;0;12312515744000;65;56;0x0
0;0;12312858720000;42;35;0x0
0;0;12313201712000;79;40;0x0
0;0;12313544708000;88;61;0x0
0;0;12313887700000;190;157;0x0
0;0;12314230672000;109;102;0x0
0;0;12314573664000;72;65;0x0
0;0;12314916660000;63;60;0x0
0;0;12315259648000;25;19;0x0
0;0;12315602624000;0;0;0x0
0;0;12315945632000;106;71;0x0
0;0;12316288624000;89;78;0x0
0;0;12316631600000;134;118;0x0
0;0;12316974592000;109;103;0x0
0;0;12317317568000;84;74;0x0
0;0;12317660548000;90;81;0x0
0;0;12318003520000;30;26;0x0
0;0;12318346500000;161;132;0x0
0;0;12318689488000;125;91;0x0
0;0;12319032448000;15;15;0x0
0;0;12319375444000;116;96;0x0
0;0;12319718432000;61;58;0x0
0;0;12320061408000;65;62;0x0
0;0;12320404400000;11;7;0x0
0;0;12320747360000;23;0;0x0
0;0;12321090368000;95;73;0x0
0;0;12321433360000;74;68;0x0
0;0;12321776352000;92;58;0x0
0;0;12322119328000;47;39;0x0
0;0;12322462320000;32;8;0x0
0;0;12322805312000;2;1;0x0
0;0;12323148288000;71;64;0x0
0;0;12323491264000;31;29;0x0
0;0;12323834240000;24;3;0x0
0;0;12324177216000;2;2;0x0
0;0;12324520208000;102;91;0x0
0;0;12324863188000;66;61;0x0
0;0;12325206160000;42;37;0x0
0;0;12325549152000;29;29;0x0
0;0;12325892128000;30;25;0x0
0;0;12326235120000;128;100;0x0
0;0;12326578100000;136;123;0x0
0;0;12326921092000;65;61;0x0
0;0;12327264064000;113;100;0x0
0;0;12327607040000;24;23;0x0
0;0;12327950000000;11;11;0x0
0;0;12328292976000;74;56;0x0
0;0;12328635968000;60;55;0x0
0;0;12328978944000;82;55;0x0
0;0;12329321936000;51;39;0x0
0;0;12329664916000;83;63;0x0
0;0;12330007904000;40;36;0x0
0;0;12330350896000;55;48;0x0
0;0;12330693872000;50;44;0x0
0;0;12331036864000;49;44;0x0
0;0;12331379840000;33;29;0x0
0;0;12331722816000;30;29;0x0
0;0;12332065792000;25;21;0x0
0;0;12332408784000;35;33;0x0
0;0;12332751760000;170;141;0x0
0;0;12333094752000;108;99;0x0
0;0;12333437744000;58;32;0x0
0;0;12333780736000;36;35;0x0
0;0;12334123744000;22;21;0x0
0;0;12334466720000;0;0;0x0
0;0;12334809712000;102;78;0x0
0;0;12335152704000;23;22;0x0
0;0;12335495696000;0;0;0x0
0;0;12335838656000;85;73;0x0
0;0;12336181632000;45;43;0x0
0;0;12336524624000;4;2;0x0
0;0;12336867600000;54;33;0x0
0;0;12337210592000;61;47;0x0
0;0;12337553568000;39;25;0x0
0;0;12337896544000;59;53;0x0
0;0;12338239520000;67;39;0x0
0;0;12338582496000;26;23;0x0
0;0;12338925488000;30;26;0x0
0;0;12339268464000;0;0;0x0
0;0;12339611456000;149;131;0x0
0;0;12339954432000;218;202;0x0
0;0;12340297392000;107;77;0x0
0;0;12340640400000;89;40;0x0
0;0;12340983396000;36;33;0x0
0;0;12341326384000;29;28;0x0
0;0;12341669376000;41;36;0x0
0;0;12342012352000;131;88;0x0
0;0;12342355348000;57;55;0x0
0;0;12342698336000;2;2;0x0
0;0;12343041332000;61;47;0x0
0;0;12343384308000;62;50;0x0
0;0;12343727284000;123;106;0x0
0;0;12344070272000;49;46;0x0
0;0;12344413252000;108;90;0x0
0;0;12344756240000;39;36;0x0
0;0;12345099220000;269;206;0x0
0;0;12345442224000;92;74;0x0
0;0;12345785200000;23;11;0x0
0;0;12346128160000;62;58;0x0
0;0;12346471136000;64;59;0x0
0;0;12346814128000;29;27;0x0
0;0;12347157104000;24;22;0x0
0;0;12347500096000;13;2;0x0
0;0;12347843072000;10;9;0x0
0;0;12348186064000;10;8;0x0
0;0;12348529056000;2;2;0x0
0;0;12348872016000;105;96;0x0
0;0;12349214980000;73;67;0x0
0;0;12349557968000;4;2;0x0
0;0;12349900944000;29;25;0x0
0;0;12350243920000;37;36;0x0
0;0;12350586896000;109;99;0x0
0;0;12350929888000;112;75;0x0
0;0;12351272848000;9;7;0x0
0;0;12351615840000;27;27;0x0
0;0;12351958816000;9;8;0x0
0;0;12352301792000;61;58;0x0
0;0;12352644768000;14;10;0x0
0;0;12352987744000;73;68;0x0
0;0;12353330736000;1;0;0x0
0;0;12353673712000;40;38;0x0
0;0;12354016672000;66;56;0x0
0;0;12354359632000;110;100;0x0
0;0;12354702608000;125;106;0x0
0;0;12355045616000;125;106;0x0
0;0;12355388592000;44;41;0x0
0;0;12355731584000;41;36;0x0
0;0;12356074560000;93;76;0x0
0;0;12356417520000;54;34;0x0
0;0;12356760496000;32;29;0x0
0;0;12357103472000;89;82;0x0
0;0;12357446448000;18;16;0x0
0;0;12357789424000;77;72;0x0
0;0;12358132400000;47;44;0x0
0;0;12358475344000;46;43;0x0
0;0;12358818324000;41;37;0x0
0;0;12359161296000;59;29;0x0
0;0;12359504272000;45;36;0x0
0;0;12359847264000;68;57;0x0
0;0;12360190256000;102;87;0x0
