BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;7458651664000;0;0;0x0
0;1;7458994656000;62;61;0x0
0;1;7459337632000;46;32;0x0
0;1;7459680624000;135;123;0x0
0;1;7460023600000;280;244;0x0
0;1;7460366576000;0;0;0x0
0;1;7460709552000;20;20;0x0
0;1;7461052528000;0;0;0x0
0;1;7461395504000;110;95;0x0
0;1;7461738500000;192;151;0x0
0;1;7462081488000;120;110;0x0
0;1;7462424480000;84;77;0x0
0;1;7462767460000;69;69;0x0
0;1;7463110432000;52;50;0x0
0;1;7463453424000;156;144;0x0
0;1;7463796400000;0;0;0x0
0;1;7464139376000;200;177;0x0
0;1;7464482352000;0;0;0x0
0;1;7464825344000;25;25;0x0
0;1;7465168336000;75;71;0x0
0;1;7465511312000;7;7;0x0
0;1;7465854304000;103;101;0x0
0;1;7466197312000;22;22;0x0
0;1;7466540304000;33;31;0x0
0;1;7466883312000;109;92;0x0
0;1;7467226272000;41;0;0x0
0;1;7467569264000;32;30;0x0
0;1;7467912256000;7;7;0x0
0;1;7468255248000;67;66;0x0
0;1;7468598224000;41;41;0x0
0;1;7468941184000;41;40;0x0
0;1;7469284164000;205;180;0x0
0;1;7469627136000;0;0;0x0
0;1;7469970096000;166;111;0x0
0;1;7470313072000;68;45;0x0
0;1;7470656048000;91;64;0x0
0;1;7470999040000;62;37;0x0
0;1;7471342016000;75;66;0x0
0;1;7471685008000;175;109;0x0
0;1;7472027984000;29;18;0x0
0;1;7472370976000;102;71;0x0
0;1;7472713952000;92;73;0x0
0;1;7473056928000;22;22;0x0
0;1;7473399920000;21;21;0x0
0;1;7473742896000;0;0;0x0
0;1;7474085872000;70;64;0x0
0;1;7474428864000;55;30;0x0
0;1;7474771856000;35;35;0x0
0;1;7475114848000;62;58;0x0
0;1;7475457840000;67;58;0x0
0;1;7475800836000;28;28;0x0
0;1;7476143824000;30;30;0x0
0;1;7476486784000;114;108;0x0
0;1;7476829760000;71;60;0x0
0;1;7477172752000;22;22;0x0
0;1;7477515728000;59;59;0x0
0;1;7477858704000;102;100;0x0
0;1;7478201680000;159;144;0x0
0;1;7478544660000;115;99;0x0
0;1;7478887648000;0;0;0x0
0;1;7479230628000;113;106;0x0
0;1;7479573616000;235;210;0x0
0;1;7479916608000;23;23;0x0
0;1;7480259584000;0;0;0x0
0;1;7480602548000;116;111;0x0
0;1;7480945536000;54;54;0x0
0;1;7481288516000;111;95;0x0
0;1;7481631504000;33;31;0x0
0;1;7481974484000;105;77;0x0
0;1;7482317456000;109;88;0x0
0;1;7482660432000;75;69;0x0
0;1;7483003428000;47;28;0x0
0;1;7483346416000;26;26;0x0
0;1;7483689408000;0;0;0x0
0;1;7484032404000;31;31;0x0
0;1;7484375360000;0;0;0x0
0;1;7484718340000;118;103;0x0
0;1;7485061344000;29;29;0x0
0;1;7485404320000;0;0;0x0
0;1;7485747312000;50;34;0x0
0;1;7486090308000;56;56;0x0
0;1;7486433280000;293;226;0x0
0;1;7486776256000;0;0;0x0
0;1;7487119232000;24;24;0x0
0;1;7487462208000;0;0;0x0
0;1;7487805184000;26;22;0x0
0;1;7488148160000;110;103;0x0
0;1;7488491136000;260;213;0x0
0;1;7488834132000;109;101;0x0
0;1;7489177120000;115;96;0x0
0;1;7489520100000;199;185;0x0
0;1;7489863056000;115;101;0x0
0;1;7490206048000;12;12;0x0
0;1;7490549044000;112;107;0x0
0;1;7490892036000;72;67;0x0
0;1;7491235028000;106;80;0x0
0;1;7491578016000;56;36;0x0
0;1;7491920992000;0;0;0x0
0;1;7492263972000;80;30;0x0
0;1;7492606928000;119;110;0x0
0;1;7492949908000;81;69;0x0
0;1;7493292880000;0;0;0x0
0;1;7493635856000;27;27;0x0
0;1;7493978816000;90;77;0x0
0;1;7494321792000;27;23;0x0
0;1;7494664784000;0;0;0x0
0;1;7495007760000;203;190;0x0
0;1;7495350720000;0;0;0x0
0;1;7495693680000;122;116;0x0
0;1;7496036656000;36;33;0x0
0;1;7496379632000;185;172;0x0
0;1;7496722612000;73;56;0x0
0;1;7497065584000;98;68;0x0
0;1;7497408576000;36;31;0x0
0;1;7497751584000;35;0;0x0
0;1;7498094560000;71;70;0x0
0;1;7498437520000;33;33;0x0
0;1;7498780512000;73;70;0x0
0;1;7499123488000;157;101;0x0
0;1;7499466464000;152;111;0x0
0;1;7499809440000;5;5;0x0
0;1;7500152400000;118;107;0x0
0;1;7500495392000;69;67;0x0
0;1;7500838352000;178;168;0x0
0;1;7501181332000;121;108;0x0
0;1;7501524320000;287;267;0x0
0;1;7501867312000;181;148;0x0
0;1;7502210288000;61;58;0x0
0;1;7502553280000;73;72;0x0
0;1;7502896240000;0;0;0x0
0;1;7503239216000;110;100;0x0
0;1;7503582208000;129;125;0x0
0;1;7503925184000;1;0;0x0
0;1;7504268180000;123;112;0x0
0;1;7504611168000;23;23;0x0
0;1;7504954144000;48;41;0x0
0;1;7505297108000;149;125;0x0
0;1;7505640096000;0;0;0x0
0;1;7505983072000;0;0;0x0
0;1;7506326032000;65;61;0x0
0;1;7506669024000;170;158;0x0
0;1;7507012000000;0;0;0x0
0;1;7507354976000;69;65;0x0
0;1;7507697968000;76;74;0x0
0;1;7508040944000;0;0;0x0
0;1;7508383920000;124;106;0x0
0;1;7508726900000;73;71;0x0
0;1;7509069888000;25;25;0x0
0;1;7509412880000;94;55;0x0
0;1;7509755860000;29;29;0x0
0;1;7510098848000;74;66;0x0
0;1;7510441856000;21;21;0x0
0;1;7510784832000;172;153;0x0
0;1;7511127824000;50;28;0x0
0;1;7511470816000;69;44;0x0
0;1;7511813808000;0;0;0x0
0;1;7512156784000;87;80;0x0
0;1;7512499728000;23;23;0x0
0;1;7512842720000;0;0;0x0
0;1;7513185712000;88;85;0x0
0;1;7513528704000;17;17;0x0
0;1;7513871680000;109;106;0x0
0;1;7514214656000;0;0;0x0
0;1;7514557632000;90;89;0x0
0;1;7514900608000;51;51;0x0
0;1;7515243584000;12;12;0x0
0;1;7515586560000;112;79;0x0
0;1;7515929536000;21;19;0x0
0;1;7516272532000;163;134;0x0
0;1;7516615520000;75;75;0x0
0;1;7516958480000;34;32;0x0
0;1;7517301456000;0;0;0x0
0;1;7517644400000;30;29;0x0
0;1;7517987376000;103;66;0x0
0;1;7518330368000;21;21;0x0
0;1;7518673360000;80;78;0x0
0;1;7519016336000;125;118;0x0
0;1;7519359312000;148;122;0x0
0;1;7519702288000;79;75;0x0
0;1;7520045268000;138;128;0x0
0;1;7520388240000;24;24;0x0
0;1;7520731200000;33;31;0x0
0;1;7521074180000;283;251;0x0
0;1;7521417168000;93;91;0x0
0;1;7521760144000;94;88;0x0
0;1;7522103136000;0;0;0x0
0;1;7522446112000;29;29;0x0
0;1;7522789092000;84;80;0x0
0;1;7523132080000;35;33;0x0
0;1;7523475056000;38;34;0x0
0;1;7523818032000;2;2;0x0
0;1;7524160992000;405;349;0x0
0;1;7524503984000;52;50;0x0
0;1;7524846964000;128;123;0x0
0;1;7525189952000;112;106;0x0
0;1;7525532912000;30;27;0x0
0;1;7525875872000;87;31;0x0
0;1;7526218848000;60;60;0x0
0;1;7526561840000;136;135;0x0
0;1;7526904832000;57;54;0x0
0;1;7527247808000;157;120;0x0
0;1;7527590768000;24;23;0x0
0;1;7527933760000;119;116;0x0
0;1;7528276736000;141;132;0x0
0;1;7528619712000;92;92;0x0
0;1;7528962692000;62;60;0x0
0;1;7529305680000;232;220;0x0
0;1;7529648672000;108;98;0x0
0;1;7529991648000;177;171;0x0
0;1;7530334612000;199;155;0x0
0;1;7530677600000;140;128;0x0
0;1;7531020576000;118;93;0x0
0;1;7531363556000;136;116;0x0
0;1;7531706512000;51;28;0x0
0;1;7532049488000;268;249;0x0
0;1;7532392480000;88;64;0x0
0;1;7532735460000;117;44;0x0
0;1;7533078432000;73;72;0x0
0;1;7533421396000;79;69;0x0
0;1;7533764356000;116;110;0x0
0;1;7534107332000;124;114;0x0
0;1;7534450320000;77;71;0x0
0;1;7534793296000;90;87;0x0
0;1;7535136288000;16;16;0x0
0;1;7535479268000;42;37;0x0
0;1;7535822244000;122;115;0x0
0;1;7536165220000;124;116;0x0
0;1;7536508192000;216;185;0x0
0;1;7536851184000;21;21;0x0
0;1;7537194160000;159;150;0x0
0;1;7537537136000;60;38;0x0
0;1;7537880112000;0;0;0x0
0;1;7538223088000;142;111;0x0
0;1;7538566064000;16;16;0x0
0;1;7538909056000;21;21;0x0
0;1;7539252048000;40;39;0x0
0;1;7539595008000;60;60;0x0
0;1;7539937968000;56;47;0x0
0;1;7540280944000;249;214;0x0
0;1;7540623936000;165;138;0x0
0;1;7540966896000;0;0;0x0
0;1;7541309888000;0;0;0x0
0;1;7541652864000;110;88;0x0
0;1;7541995872000;66;63;0x0
0;1;7542338836000;73;62;0x0
0;1;7542681824000;17;14;0x0
0;1;7543024816000;147;133;0x0
0;1;7543367792000;73;54;0x0
0;1;7543710784000;128;102;0x0
0;1;7544053744000;21;20;0x0
0;1;7544396736000;78;76;0x0
0;1;7544739712000;0;0;0x0
0;1;7545082704000;75;73;0x0
0;1;7545425680000;198;184;0x0
0;1;7545768656000;120;106;0x0
0;1;7546111616000;99;75;0x0
0;1;7546454608000;6;5;0x0
0;1;7546797584000;170;163;0x0
0;1;7547140560000;12;0;0x0
0;1;7547483552000;146;142;0x0
0;1;7547826544000;32;25;0x0
0;1;7548169536000;22;22;0x0
0;1;7548512528000;0;0;0x0
0;1;7548855488000;21;21;0x0
0;1;7549198480000;0;0;0x0
0;1;7549541456000;45;45;0x0
0;1;7549884448000;18;18;0x0
0;1;7550227424000;61;55;0x0
0;1;7550570416000;54;43;0x0
0;1;7550913396000;77;73;0x0
0;1;7551256356000;29;29;0x0
0;1;7551599344000;44;44;0x0
0;1;7551942336000;72;71;0x0
0;1;7552285296000;24;24;0x0
0;1;7552628272000;60;48;0x0
0;1;7552971232000;31;31;0x0
0;1;7553314208000;31;28;0x0
0;1;7553657200000;0;0;0x0
0;1;7554000176000;0;0;0x0
0;1;7554343168000;65;64;0x0
0;1;7554686144000;89;79;0x0
0;1;7555029104000;62;54;0x0
0;1;7555372080000;0;0;0x0
0;1;7555715056000;69;66;0x0
0;1;7556058036000;42;42;0x0
0;1;7556401008000;19;19;0x0
0;1;7556744000000;138;137;0x0
0;1;7557086960000;26;26;0x0
0;1;7557429952000;142;113;0x0
0;1;7557772944000;74;70;0x0
0;1;7558115924000;112;106;0x0
0;1;7558458928000;36;36;0x0
0;1;7558801920000;141;101;0x0
0;1;7559144896000;90;51;0x0
0;1;7559487876000;70;60;0x0
0;1;7559830848000;1;1;0x0
0;1;7560173828000;121;110;0x0
0;1;7560516816000;18;0;0x0
0;1;7560859808000;227;162;0x0
0;1;7561202784000;133;111;0x0
0;1;7561545748000;80;67;0x0
0;1;7561888736000;33;32;0x0
0;1;7562231728000;26;26;0x0
0;1;7562574724000;82;77;0x0
0;1;7562917712000;25;24;0x0
0;1;7563260704000;71;68;0x0
0;1;7563603696000;66;65;0x0
0;1;7563946672000;254;206;0x0
0;1;7564289648000;37;35;0x0
0;1;7564632644000;139;109;0x0
0;1;7564975616000;4;4;0x0
0;1;7565318592000;24;24;0x0
0;1;7565661568000;174;162;0x0
0;1;7566004560000;26;26;0x0
0;1;7566347536000;126;118;0x0
0;1;7566690500000;150;106;0x0
0;1;7567033492000;154;125;0x0
0;1;7567376480000;120;98;0x0
0;1;7567719476000;32;31;0x0
0;1;7568062464000;179;145;0x0
0;1;7568405460000;99;93;0x0
0;1;7568748448000;87;85;0x0
0;1;7569091424000;72;70;0x0
0;1;7569434416000;208;192;0x0
0;1;7569777392000;201;152;0x0
0;1;7570120368000;0;0;0x0
0;1;7570463360000;52;51;0x0
0;1;7570806352000;45;20;0x0
0;1;7571149328000;0;0;0x0
0;1;7571492304000;25;25;0x0
0;1;7571835268000;145;110;0x0
0;1;7572178256000;86;61;0x0
0;1;7572521232000;123;114;0x0
0;1;7572864224000;3;0;0x0
0;1;7573207200000;25;25;0x0
0;1;7573550160000;157;153;0x0
0;1;7573893120000;180;160;0x0
0;1;7574236080000;102;61;0x0
0;1;7574579072000;112;101;0x0
0;1;7574922064000;26;25;0x0
0;1;7575265040000;57;54;0x0
0;1;7575608016000;91;63;0x0
0;1;7575951008000;131;108;0x0
0;1;7576293984000;199;186;0x0
0;1;7576636960000;0;0;0x0
0;1;7576979952000;28;28;0x0
0;1;7577322944000;121;111;0x0
0;1;7577665936000;102;59;0x0
0;1;7578008900000;232;212;0x0
0;1;7578351872000;25;13;0x0
0;1;7578694864000;9;0;0x0
0;1;7579037824000;150;135;0x0
0;1;7579380816000;45;41;0x0
0;1;7579723808000;115;87;0x0
0;1;7580066784000;23;17;0x0
0;1;7580409760000;52;26;0x0
0;1;7580752736000;43;37;0x0
0;1;7581095728000;97;94;0x0
0;1;7581438704000;0;0;0x0
0;1;7581781684000;166;144;0x0
0;1;7582124672000;78;74;0x0
0;1;7582467652000;103;98;0x0
0;1;7582810624000;29;10;0x0
0;1;7583153600000;29;28;0x0
0;1;7583496560000;95;74;0x0
0;1;7583839536000;122;99;0x0
0;1;7584182516000;115;99;0x0
0;1;7584525488000;3;0;0x0
0;1;7584868464000;113;108;0x0
0;1;7585211444000;61;61;0x0
0;1;7585554416000;138;128;0x0
0;1;7585897376000;60;60;0x0
0;1;7586240352000;74;71;0x0
0;1;7586583328000;89;88;0x0
0;1;7586926304000;92;84;0x0
0;1;7587269312000;135;99;0x0
0;1;7587612304000;43;43;0x0
0;1;7587955312000;2;0;0x0
0;1;7588298304000;202;187;0x0
0;1;7588641284000;70;66;0x0
0;1;7588984256000;9;9;0x0
0;1;7589327232000;8;0;0x0
0;1;7589670240000;28;15;0x0
0;1;7590013232000;80;78;0x0
0;1;7590356208000;28;28;0x0
0;1;7590699200000;173;133;0x0
0;1;7591042176000;92;67;0x0
0;1;7591385152000;0;0;0x0
0;1;7591728128000;102;99;0x0
0;1;7592071120000;55;50;0x0
0;1;7592414096000;0;0;0x0
0;1;7592757072000;23;23;0x0
0;1;7593100048000;81;77;0x0
0;1;7593443040000;68;66;0x0
0;1;7593786016000;0;0;0x0
0;1;7594129008000;185;163;0x0
0;1;7594471968000;27;16;0x0
0;1;7594814944000;1;1;0x0
0;1;7595157936000;48;28;0x0
0;1;7595500928000;52;34;0x0
0;1;7595843904000;0;0;0x0
0;1;7596186880000;119;112;0x0
0;1;7596529856000;103;93;0x0
0;1;7596872852000;98;94;0x0
0;1;7597215824000;16;16;0x0
0;1;7597558800000;169;159;0x0
0;1;7597901776000;171;156;0x0
0;1;7598244740000;104;89;0x0
0;1;7598587712000;358;322;0x0
0;1;7598930688000;69;68;0x0
0;1;7599273664000;145;107;0x0
0;1;7599616656000;72;68;0x0
0;1;7599959632000;73;72;0x0
0;1;7600302608000;0;0;0x0
0;1;7600645600000;70;61;0x0
0;1;7600988608000;18;18;0x0
0;1;7601331584000;1;1;0x0
0;1;7601674576000;0;0;0x0
0;1;7602017552000;75;30;0x0
0;1;7602360560000;38;37;0x0
0;1;7602703536000;63;61;0x0
0;1;7603046512000;29;29;0x0
0;1;7603389488000;40;19;0x0
0;1;7603732464000;29;24;0x0
0;1;7604075472000;57;56;0x0
0;1;7604418448000;25;25;0x0
0;1;7604761424000;89;63;0x0
0;1;7605104400000;196;177;0x0
0;1;7605447376000;41;39;0x0
0;1;7605790352000;32;31;0x0
0;1;7606133344000;0;0;0x0
0;1;7606476304000;48;48;0x0
0;1;7606819296000;111;101;0x0
0;1;7607162288000;65;62;0x0
0;1;7607505268000;60;58;0x0
0;1;7607848240000;64;39;0x0
0;1;7608191232000;200;186;0x0
0;1;7608534208000;158;137;0x0
0;1;7608877172000;39;36;0x0
0;1;7609220144000;80;75;0x0
0;1;7609563124000;64;61;0x0
0;1;7609906112000;41;41;0x0
0;1;7610249092000;74;70;0x0
0;1;7610592080000;61;61;0x0
0;1;7610935056000;66;65;0x0
0;1;7611278032000;1;1;0x0
0;1;7611621008000;42;19;0x0
0;1;7611963984000;25;25;0x0
0;1;7612306980000;74;70;0x0
0;1;7612649968000;73;69;0x0
0;1;7612992960000;49;48;0x0
0;1;7613335952000;0;0;0x0
0;1;7613678944000;0;0;0x0
0;1;7614021920000;40;32;0x0
0;1;7614364896000;110;98;0x0
0;1;7614707872000;35;34;0x0
0;1;7615050848000;179;174;0x0
0;1;7615393812000;73;71;0x0
0;1;7615736784000;307;237;0x0
0;1;7616079744000;0;0;0x0
0;1;7616422720000;130;130;0x0
0;1;7616765700000;23;23;0x0
0;1;7617108656000;95;92;0x0
0;1;7617451648000;30;30;0x0
0;1;7617794624000;116;108;0x0
0;1;7618137588000;199;184;0x0
0;1;7618480576000;96;91;0x0
0;1;7618823568000;77;74;0x0
0;1;7619166560000;172;146;0x0
0;1;7619509536000;0;0;0x0
0;1;7619852532000;35;30;0x0
0;1;7620195520000;66;66;0x0
0;1;7620538496000;0;0;0x0
0;1;7620881488000;80;77;0x0
0;1;7621224464000;23;21;0x0
0;1;7621567440000;25;24;0x0
0;1;7621910404000;55;54;0x0
0;1;7622253376000;44;27;0x0
0;1;7622596352000;147;143;0x0
0;1;7622939328000;0;0;0x0
0;1;7623282308000;120;111;0x0
0;1;7623625280000;29;1;0x0
0;1;7623968272000;32;31;0x0
0;1;7624311232000;62;51;0x0
0;1;7624654208000;50;47;0x0
0;1;7624997200000;60;59;0x0
0;1;7625340160000;0;0;0x0
0;1;7625683136000;56;27;0x0
0;1;7626026116000;43;31;0x0
0;1;7626369088000;0;0;0x0
0;1;7626712048000;0;0;0x0
0;1;7627055040000;3;3;0x0
0;1;7627398032000;97;77;0x0
0;1;7627741024000;77;77;0x0
0;1;7628084000000;68;67;0x0
0;1;7628426976000;41;37;0x0
0;1;7628769968000;0;0;0x0
0;1;7629112932000;135;128;0x0
0;1;7629455904000;80;76;0x0
0;1;7629798880000;253;178;0x0
0;1;7630141860000;62;61;0x0
0;1;7630484832000;26;26;0x0
0;1;7630827776000;0;0;0x0
0;1;7631170768000;0;0;0x0
0;1;7631513748000;153;126;0x0
0;1;7631856736000;37;37;0x0
0;1;7632199712000;24;24;0x0
0;1;7632542704000;35;34;0x0
0;1;7632885696000;212;166;0x0
0;1;7633228672000;55;53;0x0
0;1;7633571664000;39;36;0x0
0;1;7633914656000;69;65;0x0
0;1;7634257632000;142;135;0x0
0;1;7634600612000;114;102;0x0
0;1;7634943600000;273;217;0x0
0;1;7635286592000;73;72;0x0
0;1;7635629584000;33;29;0x0
0;1;7635972576000;30;10;0x0
0;1;7636315556000;38;36;0x0
0;1;7636658544000;84;84;0x0
0;1;7637001520000;0;0;0x0
0;1;7637344480000;98;91;0x0
0;1;7637687460000;127;84;0x0
0;1;7638030432000;25;25;0x0
0;1;7638373424000;68;66;0x0
0;1;7638716400000;71;63;0x0
0;1;7639059376000;98;96;0x0
0;1;7639402356000;74;50;0x0
0;1;7639745344000;10;0;0x0
0;1;7640088304000;104;78;0x0
0;1;7640431280000;146;138;0x0
0;1;7640774260000;74;73;0x0
0;1;7641117232000;3;3;0x0
0;1;7641460244000;65;62;0x0
0;1;7641803200000;0;0;0x0
0;1;7642146160000;0;0;0x0
0;1;7642489136000;94;92;0x0
0;1;7642832100000;80;74;0x0
0;1;7643175088000;66;60;0x0
0;1;7643518064000;109;103;0x0
0;1;7643861040000;0;0;0x0
0;1;7644204036000;52;52;0x0
0;1;7644547012000;37;36;0x0
0;1;7644890016000;62;61;0x0
0;1;7645232992000;71;64;0x0
0;1;7645575972000;114;103;0x0
0;1;7645918944000;21;3;0x0
0;1;7646261904000;0;0;0x0
0;1;7646604912000;133;122;0x0
0;1;7646947888000;73;70;0x0
0;1;7647290880000;94;89;0x0
0;1;7647633856000;36;34;0x0
0;1;7647976832000;96;94;0x0
0;1;7648319808000;23;23;0x0
0;1;7648662784000;18;18;0x0
0;1;7649005764000;108;103;0x0
0;1;7649348736000;27;27;0x0
0;1;7649691696000;95;92;0x0
0;1;7650034688000;0;0;0x0
0;1;7650377668000;154;116;0x0
0;1;7650720672000;35;35;0x0
0;1;7651063648000;67;64;0x0
0;1;7651406640000;6;6;0x0
0;1;7651749616000;28;28;0x0
0;1;7652092596000;127;103;0x0
0;1;7652435600000;24;24;0x0
0;1;7652778592000;66;66;0x0
0;1;7653121584000;0;0;0x0
0;1;7653464576000;59;33;0x0
0;1;7653807536000;182;173;0x0
0;1;7654150528000;57;53;0x0
0;1;7654493504000;69;68;0x0
0;1;7654836496000;0;0;0x0
0;1;7655179488000;31;26;0x0
0;1;7655522480000;68;62;0x0
0;1;7655865456000;99;78;0x0
0;1;7656208432000;159;130;0x0
0;1;7656551408000;25;24;0x0
0;1;7656894400000;39;39;0x0
0;1;7657237392000;10;10;0x0
0;1;7657580352000;23;23;0x0
0;1;7657923348000;88;88;0x0
0;1;7658266340000;152;139;0x0
0;1;7658609344000;32;31;0x0
0;1;7658952320000;256;240;0x0
0;1;7659295280000;130;108;0x0
0;1;7659638272000;49;24;0x0
0;1;7659981248000;370;257;0x0
0;1;7660324228000;64;62;0x0
0;1;7660667232000;188;183;0x0
0;1;7661010224000;141;113;0x0
0;1;7661353216000;157;152;0x0
0;1;7661696192000;26;26;0x0
0;1;7662039152000;142;132;0x0
0;1;7662382160000;0;0;0x0
0;1;7662725120000;24;24;0x0
0;1;7663068112000;24;24;0x0
0;1;7663411088000;0;0;0x0
0;1;7663754080000;0;0;0x0
0;1;7664097060000;35;34;0x0
0;1;7664440036000;85;81;0x0
0;1;7664783040000;26;25;0x0
0;1;7665126000000;0;0;0x0
0;1;7665468976000;237;209;0x0
0;1;7665811952000;102;101;0x0
0;1;7666154912000;41;28;0x0
0;1;7666497904000;0;0;0x0
0;1;7666840864000;78;55;0x0
0;1;7667183856000;153;133;0x0
0;1;7667526848000;25;24;0x0
0;1;7667869840000;0;0;0x0
0;1;7668212848000;0;0;0x0
0;1;7668555828000;123;111;0x0
0;1;7668898804000;66;64;0x0
0;1;7669241796000;106;88;0x0
0;1;7669584768000;210;191;0x0
0;1;7669927760000;82;77;0x0
0;1;7670270752000;35;33;0x0
0;1;7670613744000;34;17;0x0
0;1;7670956736000;211;193;0x0
0;1;7671299744000;74;72;0x0
0;1;7671642736000;29;29;0x0
0;1;7671985716000;61;60;0x0
0;1;7672328704000;128;122;0x0
0;1;7672671680000;120;71;0x0
0;1;7673014672000;25;25;0x0
0;1;7673357668000;145;126;0x0
0;1;7673700656000;112;105;0x0
0;1;7674043648000;23;23;0x0
0;1;7674386624000;26;26;0x0
0;1;7674729600000;75;49;0x0
0;1;7675072608000;64;63;0x0
0;1;7675415584000;99;97;0x0
0;1;7675758560000;167;158;0x0
0;1;7676101552000;31;31;0x0
0;1;7676444532000;135;116;0x0
0;1;7676787508000;88;56;0x0
0;1;7677130468000;160;142;0x0
0;1;7677473472000;75;73;0x0
0;1;7677816448000;153;141;0x0
0;1;7678159440000;116;108;0x0
0;1;7678502436000;46;46;0x0
0;1;7678845408000;44;43;0x0
0;1;7679188400000;67;67;0x0
0;1;7679531376000;34;33;0x0
0;1;7679874368000;37;37;0x0
0;1;7680217344000;67;59;0x0
0;1;7680560336000;46;24;0x0
0;1;7680903344000;50;30;0x0
0;1;7681246336000;89;89;0x0
0;1;7681589328000;153;115;0x0
0;1;7681932304000;193;177;0x0
0;1;7682275280000;0;0;0x0
0;1;7682618272000;177;130;0x0
0;1;7682961248000;148;143;0x0
0;1;7683304240000;7;7;0x0
0;1;7683647232000;0;0;0x0
0;1;7683990224000;29;29;0x0
0;1;7684333220000;96;88;0x0
0;1;7684676208000;22;18;0x0
0;1;7685019216000;0;0;0x0
0;1;7685362176000;42;23;0x0
0;1;7685705152000;100;78;0x0
0;1;7686048128000;147;132;0x0
0;1;7686391120000;34;34;0x0
0;1;7686734084000;76;71;0x0
0;1;7687077088000;75;72;0x0
0;1;7687420084000;85;83;0x0
0;1;7687763056000;75;73;0x0
0;1;7688106052000;101;82;0x0
0;1;7688449040000;15;0;0x0
0;1;7688792016000;188;182;0x0
0;1;7689134976000;0;0;0x0
0;1;7689477968000;42;40;0x0
0;1;7689820944000;26;26;0x0
0;1;7690163920000;0;0;0x0
0;1;7690506912000;75;72;0x0
0;1;7690849888000;189;158;0x0
0;1;7691192864000;155;137;0x0
0;1;7691535872000;31;14;0x0
0;1;7691878852000;70;67;0x0
0;1;7692221856000;73;73;0x0
0;1;7692564816000;26;23;0x0
0;1;7692907824000;104;82;0x0
0;1;7693250788000;96;66;0x0
0;1;7693593760000;0;0;0x0
0;1;7693936720000;39;36;0x0
0;1;7694279712000;75;69;0x0
0;1;7694622720000;30;29;0x0
0;1;7694965696000;32;31;0x0
0;1;7695308688000;0;0;0x0
0;1;7695651696000;51;51;0x0
0;1;7695994672000;14;14;0x0
0;1;7696337652000;201;181;0x0
0;1;7696680624000;60;56;0x0
0;1;7697023604000;174;160;0x0
0;1;7697366576000;88;37;0x0
0;1;7697709552000;54;32;0x0
0;1;7698052528000;28;27;0x0
0;1;7698395504000;126;102;0x0
0;1;7698738484000;62;58;0x0
0;1;7699081456000;121;119;0x0
0;1;7699424448000;0;0;0x0
0;1;7699767440000;6;6;0x0
0;1;7700110416000;64;63;0x0
0;1;7700453396000;100;96;0x0
0;1;7700796368000;92;66;0x0
0;1;7701139344000;70;63;0x0
0;1;7701482336000;25;0;0x0
0;1;7701825312000;79;73;0x0
0;1;7702168288000;74;72;0x0
0;1;7702511284000;208;149;0x0
0;1;7702854272000;71;69;0x0
0;1;7703197268000;80;80;0x0
0;1;7703540240000;23;23;0x0
0;1;7703883216000;0;0;0x0
0;1;7704226192000;43;42;0x0
0;1;7704569168000;0;0;0x0
0;1;7704912176000;0;0;0x0
0;1;7705255140000;92;56;0x0
0;1;7705598112000;61;61;0x0
0;1;7705941088000;124;122;0x0
0;1;7706284080000;12;12;0x0
0;1;7706627056000;21;21;0x0
0;1;7706970064000;0;0;0x0
0;1;7707313072000;206;192;0x0
0;1;7707656032000;10;0;0x0
0;1;7707999024000;150;131;0x0
0;1;7708342032000;27;27;0x0
0;1;7708685008000;31;31;0x0
0;1;7709027984000;36;31;0x0
0;1;7709370960000;0;0;0x0
0;1;7709713936000;121;115;0x0
0;1;7710056912000;117;112;0x0
0;1;7710399888000;16;16;0x0
0;1;7710742880000;31;29;0x0
0;1;7711085872000;0;0;0x0
0;1;7711428848000;197;175;0x0
0;1;7711771824000;33;33;0x0
0;1;7712114800000;29;29;0x0
0;1;7712457760000;193;182;0x0
0;1;7712800724000;115;97;0x0
0;1;7713143716000;102;94;0x0
0;1;7713486688000;0;0;0x0
0;1;7713829648000;151;40;0x0
0;1;7714172624000;18;18;0x0
0;1;7714515620000;75;63;0x0
0;1;7714858592000;0;0;0x0
0;1;7715201568000;70;67;0x0
0;1;7715544544000;29;28;0x0
0;1;7715887552000;347;327;0x0
0;1;7716230528000;173;161;0x0
0;1;7716573504000;132;110;0x0
0;1;7716916496000;29;29;0x0
0;1;7717259472000;241;207;0x0
0;1;7717602432000;65;62;0x0
0;1;7717945408000;203;161;0x0
0;1;7718288388000;115;100;0x0
0;1;7718631360000;58;53;0x0
0;1;7718974340000;92;84;0x0
0;1;7719317296000;1;0;0x0
0;1;7719660292000;47;45;0x0
0;1;7720003284000;82;79;0x0
0;1;7720346256000;26;26;0x0
0;1;7720689232000;34;34;0x0
0;1;7721032208000;102;59;0x0
0;1;7721375204000;195;182;0x0
0;1;7721718176000;168;155;0x0
0;1;7722061168000;185;145;0x0
0;1;7722404164000;101;95;0x0
0;1;7722747168000;155;150;0x0
0;1;7723090148000;40;37;0x0
0;1;7723433120000;25;25;0x0
0;1;7723776096000;23;0;0x0
0;1;7724119060000;116;104;0x0
